Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.02468,7992.0,1513084,1699111953554,71600,33312,42537,1699111954600,2023-11-04T15:32:34.593Z,0.024679,0.02468,23219.0,4000.0,110897,59766
0.02468,7992.0,1513084,1699111953554,71600,33312,42537,1699111954700,2023-11-04T15:32:34.693Z,0.024679,0.02468,23219.0,4000.0,110898,59766
0.02468,7992.0,1513084,1699111953554,71600,33312,42537,1699111954800,2023-11-04T15:32:34.791Z,0.024679,0.02468,23219.0,4000.0,110899,59766
0.02468,7992.0,1513084,1699111953554,71600,33312,42537,1699111954900,2023-11-04T15:32:34.897Z,0.024679,0.02468,23219.0,4000.0,110900,59766
0.02468,7992.0,1513084,1699111953554,71600,33312,42537,1699111955000,2023-11-04T15:32:34.993Z,0.024679,0.02468,23219.0,4000.0,110901,59766
0.02468,7992.0,1513084,1699111953554,71600,33312,42537,1699111955100,2023-11-04T15:32:35.092Z,0.024679,0.02468,23219.0,4000.0,110902,59766
0.02468,,,,,,,1699111955200,,0.024679,0.02468,,,,
0.02468,7992.0,1513084,1699111953554,71600,33312,42537,1699111955300,2023-11-04T15:32:35.291Z,0.024679,0.02468,23219.0,4000.0,110904,59766
0.02468,7992.0,1513084,1699111953554,71600,33312,42537,1699111955400,2023-11-04T15:32:35.394Z,0.024679,0.02468,23219.0,4000.0,110905,59766
0.02468,,,,,,,1699111955500,,0.024679,0.02468,,,,
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111955600,2023-11-04T15:32:35.593Z,0.024679,0.02468,23219.0,4000.0,110906,59766
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111955700,2023-11-04T15:32:35.691Z,0.024671,0.024672,22791.0,23267.0,110907,59766
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111955800,2023-11-04T15:32:35.798Z,0.024671,0.024672,22791.0,23267.0,110908,59766
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111955900,2023-11-04T15:32:35.891Z,0.024671,0.024672,63379.0,23267.0,110909,59766
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111956000,2023-11-04T15:32:35.996Z,0.024671,0.024672,63379.0,23267.0,110910,59766
0.024672,,,,,,,1699111956100,,0.024671,0.024672,,,,
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111956200,2023-11-04T15:32:36.193Z,0.024671,0.024672,63379.0,23267.0,110911,59766
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111956300,2023-11-04T15:32:36.294Z,0.024671,0.024672,63379.0,23267.0,110912,59766
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111956400,2023-11-04T15:32:36.394Z,0.024671,0.024672,63379.0,23267.0,110913,59766
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111956500,2023-11-04T15:32:36.493Z,0.024671,0.024672,63379.0,23267.0,110914,59766
0.024672,,,,,,,1699111956600,,0.024671,0.024672,,,,
0.024672,,,,,,,1699111956700,,0.024671,0.024672,,,,
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111956800,2023-11-04T15:32:36.795Z,0.024671,0.024672,63379.0,23267.0,110915,59766
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111956900,2023-11-04T15:32:36.892Z,0.024671,0.024672,63379.0,23267.0,110916,59766
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111957000,2023-11-04T15:32:36.991Z,0.024671,0.024672,63379.0,23267.0,110917,59766
0.024672,283.0,1513094,1699111955689,71610,33312,49828,1699111957100,2023-11-04T15:32:37.096Z,0.024671,0.024672,63379.0,23267.0,110918,59766
0.024672,,,,,,,1699111957200,,0.024671,0.024672,,,,
0.024672,,,,,,,1699111957300,,0.024671,0.024672,,,,
0.024672,23267.0,1513095,1699111957483,71611,33312,32702,1699111957400,2023-11-04T15:32:37.355Z,0.024671,0.024672,63379.0,23267.0,110918,59766
0.024672,23267.0,1513095,1699111957483,71611,33312,32702,1699111957500,2023-11-04T15:32:37.494Z,0.024671,0.02468,63379.0,13000.0,110919,59766
0.024672,23267.0,1513095,1699111957483,71611,33312,32702,1699111957600,2023-11-04T15:32:37.594Z,0.024672,0.02468,5671.0,13000.0,110920,59766
0.024672,23267.0,1513095,1699111957483,71611,33312,32702,1699111957700,2023-11-04T15:32:37.697Z,0.024672,0.02468,5671.0,13000.0,110921,59766
0.024672,23267.0,1513095,1699111957483,71611,33312,32702,1699111957800,2023-11-04T15:32:37.793Z,0.024672,0.02468,5671.0,13000.0,110922,59766
0.024672,23267.0,1513095,1699111957483,71611,33312,32702,1699111957900,2023-11-04T15:32:37.894Z,0.024672,0.02468,5671.0,13000.0,110923,59766
0.024672,,,,,,,1699111958000,,0.024672,0.02468,,,,
0.024672,23267.0,1513095,1699111957483,71611,33312,32702,1699111958100,2023-11-04T15:32:38.094Z,0.024672,0.02468,28462.0,13000.0,110924,59766
0.024672,,,,,,,1699111958200,,0.024672,0.02468,,,,
0.024672,,,,,,,1699111958300,,0.024672,0.02468,,,,
0.02468,4164.0,1513096,1699111958511,71612,33312,24273,1699111958400,2023-11-04T15:32:38.395Z,0.024672,0.02468,28462.0,13000.0,110925,59766
0.024694,9117.0,1513100,1699111958632,71616,33312,32169,1699111958500,2023-11-04T15:32:38.499Z,0.024672,0.02468,28462.0,13000.0,110926,59766
0.024694,9117.0,1513100,1699111958632,71616,33312,32169,1699111958600,2023-11-04T15:32:38.599Z,0.024672,0.02468,28462.0,8836.0,110927,59766
0.024694,9117.0,1513100,1699111958632,71616,33312,32169,1699111958700,2023-11-04T15:32:38.693Z,0.024672,0.024685,51991.0,16886.0,110928,59766
0.024694,9117.0,1513100,1699111958632,71616,33312,32169,1699111958800,2023-11-04T15:32:38.795Z,0.024672,0.024683,51991.0,16886.0,110929,59766
0.024694,9117.0,1513100,1699111958632,71616,33312,32169,1699111958900,2023-11-04T15:32:38.896Z,0.024672,0.024679,28462.0,16886.0,110930,59766
0.024694,9117.0,1513100,1699111958632,71616,33312,32169,1699111959000,2023-11-04T15:32:38.994Z,0.024672,0.024679,28462.0,16886.0,110931,59766
0.024673,594.0,1513101,1699111959227,71617,33312,65312,1699111959100,2023-11-04T15:32:39.098Z,0.024672,0.024689,28462.0,22486.0,110932,59766
0.024673,594.0,1513101,1699111959227,71617,33312,65312,1699111959200,2023-11-04T15:32:39.195Z,0.024673,0.024688,17484.0,16886.0,110933,59766
0.024673,594.0,1513101,1699111959227,71617,33312,65312,1699111959300,2023-11-04T15:32:39.294Z,0.024673,0.024686,16890.0,16886.0,110934,59766
0.024673,594.0,1513101,1699111959227,71617,33312,65312,1699111959400,2023-11-04T15:32:39.395Z,0.024673,0.024686,16890.0,16886.0,110935,59766
0.024673,,,,,,,1699111959500,,0.024673,0.024686,,,,
0.024673,594.0,1513101,1699111959227,71617,33312,65312,1699111959600,2023-11-04T15:32:39.503Z,0.024673,0.024687,16890.0,10542.0,110936,59766
0.024679,2514.0,1513103,1699111959799,71619,33312,14466,1699111959700,2023-11-04T15:32:39.696Z,0.024674,0.024684,23219.0,16886.0,110938,59766
0.024679,2514.0,1513103,1699111959799,71619,33312,14466,1699111959800,2023-11-04T15:32:39.797Z,0.024679,0.024689,4993.0,10538.0,110939,59766
0.024679,2514.0,1513103,1699111959799,71619,33312,14466,1699111959900,2023-11-04T15:32:39.898Z,0.024673,0.024686,16890.0,578.0,110940,59766
0.024679,,,,,,,1699111960000,,0.024673,0.024686,,,,
0.024674,1386.0,1513104,1699111960215,71620,33312,61491,1699111960100,2023-11-04T15:32:40.096Z,0.024674,0.024685,5671.0,3062.0,110942,59766
0.024674,1386.0,1513104,1699111960215,71620,33312,61491,1699111960200,2023-11-04T15:32:40.195Z,0.024674,0.024685,5671.0,3062.0,110943,59766
0.024674,1386.0,1513104,1699111960215,71620,33312,61491,1699111960300,2023-11-04T15:32:40.294Z,0.024675,0.024687,22791.0,3066.0,110944,59766
0.024674,,,,,,,1699111960400,,0.024675,0.024687,,,,
0.024674,1386.0,1513104,1699111960215,71620,33312,61491,1699111960500,2023-11-04T15:32:40.497Z,0.02468,0.024687,3331.0,16886.0,110946,59766
0.024674,1386.0,1513104,1699111960215,71620,33312,61491,1699111960600,2023-11-04T15:32:40.597Z,0.02468,0.024687,3331.0,16886.0,110947,59766
0.024674,1386.0,1513104,1699111960215,71620,33312,61491,1699111960700,2023-11-04T15:32:40.695Z,0.024681,0.024687,5542.0,1712.0,110948,59766
0.024695,301.0,1513107,1699111960833,71623,33312,50455,1699111960800,2023-11-04T15:32:40.797Z,0.02468,0.024689,3331.0,590.0,110949,59766
0.024695,301.0,1513107,1699111960833,71623,33312,50455,1699111960900,2023-11-04T15:32:40.899Z,0.024682,0.024694,5542.0,33062.0,110950,59766
0.024695,3443.0,1513109,1699111961054,71625,33312,35635,1699111961000,2023-11-04T15:32:40.925Z,0.024682,0.024694,5542.0,33062.0,110950,59766
0.024695,3443.0,1513109,1699111961054,71625,33312,35635,1699111961100,2023-11-04T15:32:41.098Z,0.024681,0.024692,7668.0,10544.0,110952,59766
0.024696,3561.0,1513112,1699111961322,71628,33312,13901,1699111961200,2023-11-04T15:32:41.197Z,0.024681,0.024694,7668.0,37684.0,110953,59766
0.024681,3824.0,1513114,1699111961424,71630,33312,50957,1699111961300,2023-11-04T15:32:41.297Z,0.024681,0.024694,7668.0,15832.0,110954,59766
0.024681,3824.0,1513114,1699111961424,71630,33312,50957,1699111961400,2023-11-04T15:32:41.397Z,0.024682,0.024696,5542.0,17880.0,110955,59766
0.024681,3824.0,1513114,1699111961424,71630,33312,50957,1699111961500,2023-11-04T15:32:41.496Z,0.024682,0.024695,5542.0,10536.0,110956,59766
0.024681,3824.0,1513114,1699111961424,71630,33312,50957,1699111961600,2023-11-04T15:32:41.596Z,0.024681,0.024692,3844.0,54065.0,110957,59766
0.024681,3824.0,1513114,1699111961424,71630,33312,50957,1699111961700,2023-11-04T15:32:41.695Z,0.024681,0.024692,3844.0,5542.0,110958,59766
0.024681,3824.0,1513114,1699111961424,71630,33312,50957,1699111961800,2023-11-04T15:32:41.796Z,0.024682,0.024697,5542.0,10215.0,110959,59766
0.024681,3824.0,1513114,1699111961424,71630,33312,50957,1699111961900,2023-11-04T15:32:41.895Z,0.024687,0.024698,5542.0,16345.0,110960,59766
0.024687,460.0,1513115,1699111962106,71631,33312,37127,1699111962000,2023-11-04T15:32:41.996Z,0.024687,0.024697,5542.0,10212.0,110961,59766
0.024687,460.0,1513115,1699111962106,71631,33312,37127,1699111962100,2023-11-04T15:32:42.095Z,0.024687,0.024697,5542.0,10212.0,110962,59766
0.024687,460.0,1513115,1699111962106,71631,33312,37127,1699111962200,2023-11-04T15:32:42.195Z,0.024696,0.024698,5079.0,16345.0,110963,59766
0.024698,722.0,1513116,1699111962414,71632,33312,48381,1699111962300,2023-11-04T15:32:42.294Z,0.024696,0.024698,5079.0,16345.0,110964,59766
0.024698,,,,,,,1699111962400,,0.024696,0.024698,,,,
0.024698,722.0,1513116,1699111962414,71632,33312,48381,1699111962500,2023-11-04T15:32:42.499Z,0.024697,0.024698,5079.0,15623.0,110966,59766
0.024698,722.0,1513116,1699111962414,71632,33312,48381,1699111962600,2023-11-04T15:32:42.595Z,0.024697,0.024698,5079.0,15623.0,110967,59766
0.024698,722.0,1513116,1699111962414,71632,33312,48381,1699111962700,2023-11-04T15:32:42.698Z,0.024697,0.024698,5079.0,15623.0,110968,59766
0.024698,722.0,1513116,1699111962414,71632,33312,48381,1699111962800,2023-11-04T15:32:42.795Z,0.024697,0.024698,5079.0,15623.0,110969,59766
0.024698,,,,,,,1699111962900,,0.024697,0.024698,,,,
0.024686,251.0,1513117,1699111963077,71633,33312,25325,1699111963000,2023-11-04T15:32:42.997Z,0.024697,0.024698,5079.0,15623.0,110970,59766
0.024687,20343.0,1513118,1699111963127,71634,33312,48204,1699111963100,2023-11-04T15:32:43.094Z,0.024686,0.024695,14091.0,5541.0,110971,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111963200,2023-11-04T15:32:43.197Z,0.024687,0.024688,20245.0,5541.0,110972,59766
0.024687,,,,,,,1699111963300,,0.024687,0.024688,,,,
0.024687,,,,,,,1699111963400,,0.024687,0.024688,,,,
0.024687,,,,,,,1699111963500,,0.024687,0.024688,,,,
0.024687,,,,,,,1699111963600,,0.024687,0.024688,,,,
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111963700,2023-11-04T15:32:43.698Z,0.024683,0.024695,28256.0,5541.0,110977,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111963800,2023-11-04T15:32:43.798Z,0.024684,0.024698,5079.0,4628.0,110978,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111963900,2023-11-04T15:32:43.898Z,0.024684,0.024698,5079.0,4628.0,110979,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111964000,2023-11-04T15:32:43.999Z,0.024684,0.024698,5079.0,4628.0,110980,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111964100,2023-11-04T15:32:44.097Z,0.024683,0.024695,28256.0,5541.0,110981,59766
0.024687,,,,,,,1699111964200,,0.024683,0.024695,,,,
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111964300,2023-11-04T15:32:44.296Z,0.024683,0.024695,28256.0,5541.0,110983,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111964400,2023-11-04T15:32:44.398Z,0.024683,0.024695,28256.0,5541.0,110984,59766
0.024687,,,,,,,1699111964500,,0.024683,0.024695,,,,
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111964600,2023-11-04T15:32:44.506Z,0.024683,0.024695,28256.0,5541.0,110985,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111964700,2023-11-04T15:32:44.694Z,0.024682,0.024683,47543.0,5496.0,110987,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111964800,2023-11-04T15:32:44.798Z,0.024684,0.024697,14335.0,5541.0,110988,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111964900,2023-11-04T15:32:44.896Z,0.024685,0.024697,5079.0,14548.0,110989,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111965000,2023-11-04T15:32:44.998Z,0.024685,0.024697,5079.0,14548.0,110990,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111965100,2023-11-04T15:32:45.097Z,0.024685,0.024698,5079.0,15623.0,110991,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111965200,2023-11-04T15:32:45.198Z,0.024685,0.024698,5079.0,15623.0,110992,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111965300,2023-11-04T15:32:45.293Z,0.024685,0.024698,5079.0,15623.0,110993,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111965400,2023-11-04T15:32:45.396Z,0.024685,0.024698,5079.0,15623.0,110994,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111965500,2023-11-04T15:32:45.498Z,0.024685,0.024698,5079.0,15623.0,110995,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111965600,2023-11-04T15:32:45.596Z,0.024685,0.024698,5079.0,15623.0,110996,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111965700,2023-11-04T15:32:45.699Z,0.024685,0.024698,5079.0,15623.0,110997,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111965800,2023-11-04T15:32:45.799Z,0.024686,0.024697,6955.0,5541.0,110998,59766
0.024687,,,,,,,1699111965900,,0.024686,0.024697,,,,
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111966000,2023-11-04T15:32:45.900Z,0.024686,0.024697,6955.0,5541.0,110999,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111966100,2023-11-04T15:32:46.096Z,0.024686,0.024697,6955.0,9782.0,111001,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111966200,2023-11-04T15:32:46.199Z,0.024695,0.024697,5817.0,9782.0,111002,59766
0.024687,20245.0,1513119,1699111963631,71635,33312,17375,1699111966300,2023-11-04T15:32:46.297Z,0.024695,0.024697,5817.0,9782.0,111003,59766
0.024695,1214.0,1513120,1699111966526,71636,33312,26169,1699111966400,2023-11-04T15:32:46.399Z,0.024696,0.024697,5079.0,9782.0,111004,59766
0.024695,,,,,,,1699111966500,,0.024696,0.024697,,,,
0.024695,1278.0,1513121,1699111966716,71637,33312,51304,1699111966600,2023-11-04T15:32:46.598Z,0.024695,0.024697,4603.0,9782.0,111006,59766
0.024695,,,,,,,1699111966700,,0.024695,0.024697,,,,
0.024695,1278.0,1513121,1699111966716,71637,33312,51304,1699111966800,2023-11-04T15:32:46.700Z,0.024695,0.024697,4603.0,9782.0,111007,59766
0.024695,1278.0,1513121,1699111966716,71637,33312,51304,1699111966900,2023-11-04T15:32:46.801Z,0.024695,0.024697,3325.0,9782.0,111008,59766
0.024695,1278.0,1513121,1699111966716,71637,33312,51304,1699111967000,2023-11-04T15:32:46.901Z,0.024695,0.024696,3325.0,18878.0,111009,59766
0.024681,956.0,1513124,1699111967183,71640,33312,14753,1699111967100,2023-11-04T15:32:47.098Z,0.024695,0.024696,3325.0,18878.0,111011,59766
0.024681,956.0,1513124,1699111967183,71640,33312,14753,1699111967200,2023-11-04T15:32:47.197Z,0.02468,0.024692,3331.0,22416.0,111012,59766
0.024681,956.0,1513124,1699111967183,71640,33312,14753,1699111967300,2023-11-04T15:32:47.298Z,0.02468,0.024681,3331.0,5540.0,111013,59766
0.024681,956.0,1513124,1699111967183,71640,33312,14753,1699111967400,2023-11-04T15:32:47.397Z,0.024683,0.024691,4122.0,10530.0,111014,59766
0.024681,956.0,1513124,1699111967183,71640,33312,14753,1699111967500,2023-11-04T15:32:47.498Z,0.024683,0.024694,4122.0,9471.0,111015,59766
0.024681,956.0,1513124,1699111967183,71640,33312,14753,1699111967600,2023-11-04T15:32:47.599Z,0.024683,0.024697,4122.0,9782.0,111016,59766
0.024681,956.0,1513124,1699111967183,71640,33312,14753,1699111967700,2023-11-04T15:32:47.699Z,0.024683,0.024697,4122.0,9782.0,111017,59766
0.024681,,,,,,,1699111967800,,0.024683,0.024697,,,,
0.024681,956.0,1513124,1699111967183,71640,33312,14753,1699111967900,2023-11-04T15:32:47.899Z,0.024683,0.024697,4122.0,9782.0,111019,59766
0.024681,221.0,1513125,1699111968054,71641,33312,30820,1699111968000,2023-11-04T15:32:47.924Z,0.024683,0.024697,4122.0,9782.0,111019,59766
0.024681,221.0,1513125,1699111968054,71641,33312,30820,1699111968100,2023-11-04T15:32:48.002Z,0.024683,0.024697,4122.0,9782.0,111020,59766
0.024681,221.0,1513125,1699111968054,71641,33312,30820,1699111968200,2023-11-04T15:32:48.101Z,0.024681,0.024682,16521.0,5540.0,111021,59766
0.024681,221.0,1513125,1699111968054,71641,33312,30820,1699111968300,2023-11-04T15:32:48.297Z,0.024682,0.024694,4120.0,10539.0,111023,59766
0.024682,22635.0,1513126,1699111968515,71642,33312,35767,1699111968400,2023-11-04T15:32:48.399Z,0.024682,0.024694,4120.0,10539.0,111024,59766
0.024682,22635.0,1513126,1699111968515,71642,33312,35767,1699111968500,2023-11-04T15:32:48.499Z,0.024682,0.024683,46010.0,5540.0,111025,59766
0.024687,37828.0,1513127,1699111968677,71643,33312,11735,1699111968600,2023-11-04T15:32:48.598Z,0.024682,0.024683,23375.0,5540.0,111026,59766
0.024687,37828.0,1513127,1699111968677,71643,33312,11735,1699111968700,2023-11-04T15:32:48.698Z,0.024685,0.024695,18456.0,9543.0,111027,59766
0.024687,37828.0,1513127,1699111968677,71643,33312,11735,1699111968800,2023-11-04T15:32:48.797Z,0.024685,0.024693,14336.0,16886.0,111028,59766
0.024687,,,,,,,1699111968900,,0.024685,0.024693,,,,
0.024687,37828.0,1513127,1699111968677,71643,33312,11735,1699111969000,2023-11-04T15:32:48.997Z,0.024685,0.02469,4120.0,10537.0,111030,59766
0.024687,,,,,,,1699111969100,,0.024685,0.02469,,,,
0.024687,37828.0,1513127,1699111968677,71643,33312,11735,1699111969200,2023-11-04T15:32:49.199Z,0.024684,0.024689,23219.0,16886.0,111032,59766
0.024687,,,,,,,1699111969300,,0.024684,0.024689,,,,
0.024687,37828.0,1513127,1699111968677,71643,33312,11735,1699111969400,2023-11-04T15:32:49.302Z,0.024686,0.024698,4120.0,4628.0,111033,59766
0.024687,37828.0,1513127,1699111968677,71643,33312,11735,1699111969500,2023-11-04T15:32:49.402Z,0.024686,0.024698,4120.0,4628.0,111034,59766
0.024687,37828.0,1513127,1699111968677,71643,33312,11735,1699111969600,2023-11-04T15:32:49.599Z,0.024686,0.024698,4120.0,4628.0,111036,59766
0.024687,37828.0,1513127,1699111968677,71643,33312,11735,1699111969700,2023-11-04T15:32:49.697Z,0.024686,0.024698,4120.0,4628.0,111037,59766
0.024687,37828.0,1513127,1699111968677,71643,33312,11735,1699111969800,2023-11-04T15:32:49.799Z,0.024685,0.024691,26715.0,16886.0,111038,59766
0.024687,,,,,,,1699111969900,,0.024685,0.024691,,,,
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111970000,2023-11-04T15:32:49.963Z,0.024685,0.024692,12374.0,16886.0,111039,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111970100,2023-11-04T15:32:50.003Z,0.024685,0.024692,12374.0,16886.0,111040,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111970200,2023-11-04T15:32:50.101Z,0.024686,0.024698,5541.0,16876.0,111041,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111970300,2023-11-04T15:32:50.203Z,0.024686,0.024698,5541.0,10995.0,111042,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111970400,2023-11-04T15:32:50.303Z,0.024686,0.024698,5541.0,10995.0,111043,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111970500,2023-11-04T15:32:50.401Z,0.024686,0.024698,5541.0,10995.0,111044,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111970600,2023-11-04T15:32:50.599Z,0.024686,0.024698,5541.0,10995.0,111046,59766
0.024685,,,,,,,1699111970700,,0.024686,0.024698,,,,
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111970800,2023-11-04T15:32:50.701Z,0.024686,0.024698,5541.0,10995.0,111047,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111970900,2023-11-04T15:32:50.801Z,0.024681,0.024689,9787.0,28279.0,111048,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111971000,2023-11-04T15:32:50.908Z,0.024681,0.024687,9787.0,16886.0,111049,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111971100,2023-11-04T15:32:51.098Z,0.024682,0.024687,29746.0,16886.0,111051,59766
0.024685,,,,,,,1699111971200,,0.024682,0.024687,,,,
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111971300,2023-11-04T15:32:51.298Z,0.024683,0.024691,5541.0,16886.0,111053,59766
0.024685,,,,,,,1699111971400,,0.024683,0.024691,,,,
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111971500,2023-11-04T15:32:51.406Z,0.024683,0.024694,14607.0,10541.0,111054,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111971600,2023-11-04T15:32:51.500Z,0.024684,0.024697,5541.0,1419.0,111055,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111971700,2023-11-04T15:32:51.604Z,0.024684,0.024697,5541.0,1419.0,111056,59766
0.024685,4997.0,1513131,1699111970091,71647,33312,10194,1699111971800,2023-11-04T15:32:51.797Z,0.024684,0.024697,5541.0,1419.0,111058,59766
0.024685,,,,,,,1699111971900,,0.024684,0.024697,,,,
0.024685,,,,,,,1699111972000,,0.024684,0.024697,,,,
0.024685,,,,,,,1699111972100,,0.024684,0.024697,,,,
0.024683,2985.0,1513133,1699111972264,71649,33312,26805,1699111972200,2023-11-04T15:32:52.127Z,0.024684,0.024697,5541.0,1419.0,111058,59766
0.024683,,,,,,,1699111972300,,0.024684,0.024697,,,,
0.024683,2985.0,1513133,1699111972264,71649,33312,26805,1699111972400,2023-11-04T15:32:52.303Z,0.024683,0.024698,11622.0,5541.0,111059,59766
0.024683,2985.0,1513133,1699111972264,71649,33312,26805,1699111972500,2023-11-04T15:32:52.403Z,0.024683,0.024698,11622.0,5541.0,111060,59766
0.024683,2985.0,1513133,1699111972264,71649,33312,26805,1699111972600,2023-11-04T15:32:52.500Z,0.024682,0.02469,6955.0,1419.0,111061,59766
0.024683,2985.0,1513133,1699111972264,71649,33312,26805,1699111972700,2023-11-04T15:32:52.604Z,0.024682,0.024688,6955.0,1419.0,111062,59766
0.024683,2985.0,1513133,1699111972264,71649,33312,26805,1699111972800,2023-11-04T15:32:52.799Z,0.024684,0.024693,40588.0,5541.0,111064,59766
0.024683,,,,,,,1699111972900,,0.024684,0.024693,,,,
0.024683,2985.0,1513133,1699111972264,71649,33312,26805,1699111973000,2023-11-04T15:32:52.902Z,0.024684,0.024693,40588.0,5541.0,111065,59766
0.024683,2985.0,1513133,1699111972264,71649,33312,26805,1699111973100,2023-11-04T15:32:53.002Z,0.024684,0.024695,40588.0,10530.0,111066,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111973200,2023-11-04T15:32:53.112Z,0.024684,0.024692,40588.0,10538.0,111067,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111973300,2023-11-04T15:32:53.202Z,0.024684,0.024695,40588.0,10530.0,111068,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111973400,2023-11-04T15:32:53.300Z,0.024684,0.02469,34509.0,10542.0,111069,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111973500,2023-11-04T15:32:53.400Z,0.024684,0.024694,34509.0,13855.0,111070,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111973600,2023-11-04T15:32:53.519Z,0.024684,0.024694,34509.0,13855.0,111071,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111973700,2023-11-04T15:32:53.602Z,0.024684,0.024694,34509.0,13855.0,111072,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111973800,2023-11-04T15:32:53.701Z,0.024684,0.024694,34509.0,13855.0,111073,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111973900,2023-11-04T15:32:53.801Z,0.024684,0.024694,34509.0,13855.0,111074,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111974000,2023-11-04T15:32:53.903Z,0.024684,0.024694,34509.0,13855.0,111075,59766
0.024684,,,,,,,1699111974100,,0.024684,0.024694,,,,
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111974200,2023-11-04T15:32:54.103Z,0.024684,0.024694,34509.0,13855.0,111076,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111974300,2023-11-04T15:32:54.202Z,0.024684,0.024694,34509.0,13855.0,111077,59766
0.024684,,,,,,,1699111974400,,0.024684,0.024694,,,,
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111974500,2023-11-04T15:32:54.402Z,0.024684,0.024694,34509.0,13855.0,111078,59766
0.024684,6079.0,1513134,1699111973239,71650,33312,37153,1699111974600,2023-11-04T15:32:54.503Z,0.024684,0.024694,34509.0,13855.0,111079,59766
