Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.02466,405.0,1515211,1699112753004,73727,33312,51866,1699112755900,2023-11-04T15:45:55.898Z,0.024655,0.02466,12167.0,1756.0,117904,59766
0.02466,405.0,1515211,1699112753004,73727,33312,51866,1699112756000,2023-11-04T15:45:55.998Z,0.024655,0.02466,12167.0,1756.0,117905,59766
0.02466,405.0,1515211,1699112753004,73727,33312,51866,1699112756100,2023-11-04T15:45:56.099Z,0.024655,0.02466,12167.0,1756.0,117906,59766
0.02466,,,,,,,1699112756200,,0.024655,0.02466,,,,
0.02466,405.0,1515211,1699112753004,73727,33312,51866,1699112756300,2023-11-04T15:45:56.201Z,0.024655,0.02466,12167.0,1756.0,117907,59766
0.02466,405.0,1515211,1699112753004,73727,33312,51866,1699112756400,2023-11-04T15:45:56.302Z,0.024655,0.02466,12167.0,1756.0,117908,59766
0.02466,405.0,1515211,1699112753004,73727,33312,51866,1699112756500,2023-11-04T15:45:56.404Z,0.024655,0.02466,12167.0,1756.0,117909,59766
0.02466,405.0,1515211,1699112753004,73727,33312,51866,1699112756600,2023-11-04T15:45:56.502Z,0.024655,0.02466,12167.0,1756.0,117910,59766
0.02466,,,,,,,1699112756700,,0.024655,0.02466,,,,
0.02466,,,,,,,1699112756800,,0.024655,0.02466,,,,
0.02466,405.0,1515211,1699112753004,73727,33312,51866,1699112756900,2023-11-04T15:45:56.899Z,0.024655,0.02466,12167.0,1756.0,117911,59766
0.02466,,,,,,,1699112757000,,0.024655,0.02466,,,,
0.02466,,,,,,,1699112757100,,0.024655,0.02466,,,,
0.02466,,,,,,,1699112757200,,0.024655,0.02466,,,,
0.02466,,,,,,,1699112757300,,0.024655,0.02466,,,,
0.02466,,,,,,,1699112757400,,0.024655,0.02466,,,,
0.02466,,,,,,,1699112757500,,0.024655,0.02466,,,,
0.02466,,,,,,,1699112757600,,0.024655,0.02466,,,,
0.02466,405.0,1515211,1699112753004,73727,33312,51866,1699112757700,2023-11-04T15:45:57.606Z,0.024659,0.02466,2027.0,1756.0,117912,59766
0.02466,405.0,1515211,1699112753004,73727,33312,51866,1699112757800,2023-11-04T15:45:57.701Z,0.024659,0.02466,2027.0,1756.0,117913,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112757900,2023-11-04T15:45:57.898Z,0.024659,0.02466,2027.0,1756.0,117915,59766
0.02467,,,,,,,1699112758000,,0.024659,0.02466,,,,
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112758100,2023-11-04T15:45:58.099Z,0.024661,0.024669,12169.0,16886.0,117917,59766
0.02467,,,,,,,1699112758200,,0.024661,0.024669,,,,
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112758300,2023-11-04T15:45:58.200Z,0.024662,0.024673,9821.0,16886.0,117918,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112758400,2023-11-04T15:45:58.300Z,0.024662,0.024673,9821.0,16886.0,117919,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112758500,2023-11-04T15:45:58.402Z,0.024661,0.024671,12169.0,16886.0,117920,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112758600,2023-11-04T15:45:58.503Z,0.024661,0.024671,12169.0,16886.0,117921,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112758700,2023-11-04T15:45:58.605Z,0.024661,0.024671,12169.0,16886.0,117922,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112758800,2023-11-04T15:45:58.701Z,0.024661,0.024672,12169.0,16886.0,117923,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112758900,2023-11-04T15:45:58.800Z,0.024659,0.02467,2027.0,16886.0,117924,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112759000,2023-11-04T15:45:58.902Z,0.024659,0.02467,2027.0,16886.0,117925,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112759100,2023-11-04T15:45:59.010Z,0.024661,0.02467,12174.0,16886.0,117926,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112759200,2023-11-04T15:45:59.199Z,0.024662,0.024672,6099.0,16886.0,117928,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112759300,2023-11-04T15:45:59.297Z,0.024662,0.024673,6099.0,27505.0,117929,59766
0.02467,,,,,,,1699112759400,,0.024662,0.024673,,,,
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112759500,2023-11-04T15:45:59.400Z,0.024662,0.024672,6099.0,16886.0,117930,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112759600,2023-11-04T15:45:59.502Z,0.024662,0.024672,6099.0,16886.0,117931,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112759700,2023-11-04T15:45:59.604Z,0.024661,0.024672,12174.0,16886.0,117932,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112759800,2023-11-04T15:45:59.703Z,0.024661,0.024672,12174.0,16886.0,117933,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112759900,2023-11-04T15:45:59.804Z,0.024661,0.024673,12174.0,10613.0,117934,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112760000,2023-11-04T15:45:59.999Z,0.024664,0.02468,9821.0,16876.0,117936,59766
0.02467,,,,,,,1699112760100,,0.024664,0.02468,,,,
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112760200,2023-11-04T15:46:00.107Z,0.024661,0.024672,12174.0,16876.0,117937,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112760300,2023-11-04T15:46:00.299Z,0.024661,0.024671,12174.0,10614.0,117939,59766
0.02467,,,,,,,1699112760400,,0.024661,0.024671,,,,
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112760500,2023-11-04T15:46:00.403Z,0.024661,0.024671,12174.0,10614.0,117940,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112760600,2023-11-04T15:46:00.501Z,0.024661,0.024671,12174.0,10614.0,117941,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112760700,2023-11-04T15:46:00.606Z,0.024661,0.024671,12174.0,10614.0,117942,59766
0.02467,,,,,,,1699112760800,,0.024661,0.024671,,,,
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112760900,2023-11-04T15:46:00.801Z,0.024661,0.024671,12174.0,10614.0,117943,59766
0.02467,,,,,,,1699112761000,,0.024661,0.024671,,,,
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112761100,2023-11-04T15:46:01.002Z,0.024661,0.024671,12174.0,10614.0,117944,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112761200,2023-11-04T15:46:01.102Z,0.024659,0.02467,2027.0,16876.0,117945,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112761300,2023-11-04T15:46:01.222Z,0.024659,0.02467,2027.0,16876.0,117946,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112761400,2023-11-04T15:46:01.398Z,0.024659,0.02467,2027.0,10614.0,117948,59766
0.02467,,,,,,,1699112761500,,0.024659,0.02467,,,,
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112761600,2023-11-04T15:46:01.502Z,0.024659,0.02467,2027.0,10614.0,117949,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112761700,2023-11-04T15:46:01.601Z,0.024659,0.02467,2027.0,10614.0,117950,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112761800,2023-11-04T15:46:01.708Z,0.024659,0.02467,2027.0,10614.0,117951,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112761900,2023-11-04T15:46:01.802Z,0.024659,0.02467,2027.0,10614.0,117952,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112762000,2023-11-04T15:46:01.901Z,0.024659,0.024673,2027.0,16876.0,117953,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112762100,2023-11-04T15:46:02.003Z,0.024659,0.024673,2027.0,16876.0,117954,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112762200,2023-11-04T15:46:02.102Z,0.024659,0.024672,2027.0,10609.0,117955,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112762300,2023-11-04T15:46:02.201Z,0.024659,0.024672,2027.0,10609.0,117956,59766
0.02467,,,,,,,1699112762400,,0.024659,0.024672,,,,
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112762500,2023-11-04T15:46:02.499Z,0.024659,0.024672,2027.0,10609.0,117957,59766
0.02467,,,,,,,1699112762600,,0.024659,0.024672,,,,
0.02467,,,,,,,1699112762700,,0.024659,0.024672,,,,
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112762800,2023-11-04T15:46:02.700Z,0.024659,0.024672,2027.0,10609.0,117958,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112762900,2023-11-04T15:46:02.802Z,0.02466,0.024671,7810.0,16886.0,117959,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112763000,2023-11-04T15:46:02.906Z,0.02466,0.024671,7810.0,16886.0,117960,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112763100,2023-11-04T15:46:03.005Z,0.024661,0.024672,9859.0,16886.0,117961,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112763200,2023-11-04T15:46:03.100Z,0.024661,0.024672,9859.0,16886.0,117962,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112763300,2023-11-04T15:46:03.203Z,0.024661,0.024674,9859.0,16264.0,117963,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112763400,2023-11-04T15:46:03.305Z,0.024664,0.024676,9821.0,10617.0,117964,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112763500,2023-11-04T15:46:03.405Z,0.024664,0.024678,9821.0,18081.0,117965,59766
0.02467,18503.0,1515213,1699112758000,73729,33312,45600,1699112763600,2023-11-04T15:46:03.504Z,0.024663,0.024675,25892.0,5027.0,117966,59766
0.024663,604.0,1515214,1699112763755,73730,33312,22625,1699112763700,2023-11-04T15:46:03.627Z,0.024663,0.024675,25892.0,5027.0,117967,59766
0.024663,604.0,1515214,1699112763755,73730,33312,22625,1699112763800,2023-11-04T15:46:03.710Z,0.024663,0.024675,25892.0,5027.0,117968,59766
0.024663,604.0,1515214,1699112763755,73730,33312,22625,1699112763900,2023-11-04T15:46:03.802Z,0.024663,0.024675,25288.0,5027.0,117969,59766
0.024663,604.0,1515214,1699112763755,73730,33312,22625,1699112764000,2023-11-04T15:46:03.902Z,0.024663,0.024675,25288.0,17703.0,117970,59766
0.024663,604.0,1515214,1699112763755,73730,33312,22625,1699112764100,2023-11-04T15:46:04.008Z,0.024663,0.024675,25288.0,17703.0,117971,59766
0.024663,4000.0,1515215,1699112764294,73731,33312,43620,1699112764200,2023-11-04T15:46:04.165Z,0.024663,0.02467,25288.0,2384.0,117972,59766
0.024663,4000.0,1515215,1699112764294,73731,33312,43620,1699112764300,2023-11-04T15:46:04.203Z,0.024663,0.024669,25288.0,5018.0,117973,59766
0.024663,4000.0,1515215,1699112764294,73731,33312,43620,1699112764400,2023-11-04T15:46:04.303Z,0.024663,0.024669,21288.0,5018.0,117974,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112764500,2023-11-04T15:46:04.492Z,0.024663,0.024669,21288.0,5018.0,117974,59766
0.024663,,,,,,,1699112764600,,0.024663,0.024669,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112764700,2023-11-04T15:46:04.605Z,0.024663,0.024669,21288.0,5018.0,117975,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112764800,2023-11-04T15:46:04.702Z,0.024663,0.024669,19261.0,5018.0,117976,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112764900,2023-11-04T15:46:04.803Z,0.024663,0.024669,19261.0,5027.0,117977,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112765000,2023-11-04T15:46:04.904Z,0.024663,0.02467,19261.0,2384.0,117978,59766
0.024663,,,,,,,1699112765100,,0.024663,0.02467,,,,
0.024663,,,,,,,1699112765200,,0.024663,0.02467,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112765300,2023-11-04T15:46:05.203Z,0.024663,0.02467,19261.0,2384.0,117979,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112765400,2023-11-04T15:46:05.303Z,0.024663,0.02467,19261.0,2384.0,117980,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112765500,2023-11-04T15:46:05.404Z,0.024661,0.02467,9863.0,2384.0,117981,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112765600,2023-11-04T15:46:05.507Z,0.024661,0.02467,9863.0,2384.0,117982,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112765700,2023-11-04T15:46:05.611Z,0.024661,0.02467,9863.0,2384.0,117983,59766
0.024663,,,,,,,1699112765800,,0.024661,0.02467,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112765900,2023-11-04T15:46:05.803Z,0.024661,0.02467,9863.0,2384.0,117984,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112766000,2023-11-04T15:46:05.902Z,0.024661,0.02467,9863.0,2384.0,117985,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112766100,2023-11-04T15:46:06.004Z,0.024661,0.02467,9863.0,2384.0,117986,59766
0.024663,,,,,,,1699112766200,,0.024661,0.02467,,,,
0.024663,,,,,,,1699112766300,,0.024661,0.02467,,,,
0.024663,,,,,,,1699112766400,,0.024661,0.02467,,,,
0.024663,,,,,,,1699112766500,,0.024661,0.02467,,,,
0.024663,,,,,,,1699112766600,,0.024661,0.02467,,,,
0.024663,,,,,,,1699112766700,,0.024661,0.02467,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112766800,2023-11-04T15:46:06.705Z,0.024661,0.02467,9863.0,2384.0,117987,59766
0.024663,,,,,,,1699112766900,,0.024661,0.02467,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112767000,2023-11-04T15:46:06.905Z,0.024661,0.02467,9863.0,2384.0,117988,59766
0.024663,,,,,,,1699112767100,,0.024661,0.02467,,,,
0.024663,,,,,,,1699112767200,,0.024661,0.02467,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112767300,2023-11-04T15:46:07.206Z,0.024661,0.02467,9863.0,2384.0,117989,59766
0.024663,,,,,,,1699112767400,,0.024661,0.02467,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112767500,2023-11-04T15:46:07.404Z,0.024661,0.02467,9863.0,2384.0,117990,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112767600,2023-11-04T15:46:07.508Z,0.024661,0.02467,9863.0,2384.0,117991,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112767700,2023-11-04T15:46:07.607Z,0.024663,0.02467,21989.0,2384.0,117992,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112767800,2023-11-04T15:46:07.711Z,0.024664,0.02467,6099.0,2384.0,117993,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112767900,2023-11-04T15:46:07.806Z,0.024665,0.02467,33483.0,2384.0,117994,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112768000,2023-11-04T15:46:07.905Z,0.024665,0.02467,33483.0,2384.0,117995,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112768100,2023-11-04T15:46:08.004Z,0.024665,0.02467,33483.0,2384.0,117996,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112768200,2023-11-04T15:46:08.104Z,0.024665,0.02467,33483.0,2384.0,117997,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112768300,2023-11-04T15:46:08.211Z,0.024665,0.02467,33483.0,2384.0,117998,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112768400,2023-11-04T15:46:08.304Z,0.024665,0.02467,33483.0,2384.0,117999,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112768500,2023-11-04T15:46:08.410Z,0.024665,0.02467,33483.0,2384.0,118000,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112768600,2023-11-04T15:46:08.504Z,0.024665,0.02467,33483.0,2384.0,118001,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112768700,2023-11-04T15:46:08.609Z,0.024665,0.02467,33483.0,2384.0,118002,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112768800,2023-11-04T15:46:08.705Z,0.024666,0.02467,2316.0,2384.0,118003,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112768900,2023-11-04T15:46:08.806Z,0.024666,0.02467,2316.0,2384.0,118004,59766
0.024663,,,,,,,1699112769000,,0.024666,0.02467,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112769100,2023-11-04T15:46:09.002Z,0.024666,0.02467,2316.0,2384.0,118005,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112769200,2023-11-04T15:46:09.104Z,0.024666,0.02467,2316.0,2384.0,118006,59766
0.024663,,,,,,,1699112769300,,0.024666,0.02467,,,,
0.024663,,,,,,,1699112769400,,0.024666,0.02467,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112769500,2023-11-04T15:46:09.404Z,0.024666,0.02467,2316.0,2384.0,118007,59766
0.024663,,,,,,,1699112769600,,0.024666,0.02467,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112769700,2023-11-04T15:46:09.608Z,0.024666,0.02467,2316.0,2384.0,118008,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112769800,2023-11-04T15:46:09.708Z,0.024666,0.02467,2316.0,2384.0,118009,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112769900,2023-11-04T15:46:09.803Z,0.024666,0.02467,2316.0,2384.0,118010,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112770000,2023-11-04T15:46:09.905Z,0.024669,0.02467,11643.0,2384.0,118011,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112770100,2023-11-04T15:46:10.005Z,0.024669,0.02467,11643.0,2384.0,118012,59766
0.024663,,,,,,,1699112770200,,0.024669,0.02467,,,,
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112770300,2023-11-04T15:46:10.204Z,0.024666,0.02467,2316.0,2384.0,118013,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112770400,2023-11-04T15:46:10.307Z,0.024666,0.02467,2316.0,2384.0,118014,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112770500,2023-11-04T15:46:10.417Z,0.024666,0.02467,2316.0,2384.0,118015,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112770600,2023-11-04T15:46:10.505Z,0.024666,0.02467,2316.0,2384.0,118016,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112770700,2023-11-04T15:46:10.604Z,0.024669,0.02467,11644.0,2384.0,118017,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112770800,2023-11-04T15:46:10.706Z,0.024669,0.02467,11644.0,2384.0,118018,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112770900,2023-11-04T15:46:10.808Z,0.024669,0.02467,11644.0,2384.0,118019,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112771000,2023-11-04T15:46:10.907Z,0.024667,0.02467,8556.0,2384.0,118020,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112771100,2023-11-04T15:46:11.006Z,0.024669,0.02467,11636.0,2384.0,118021,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112771200,2023-11-04T15:46:11.108Z,0.024669,0.02467,11636.0,2384.0,118022,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112771300,2023-11-04T15:46:11.204Z,0.024669,0.02467,11636.0,2384.0,118023,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112771400,2023-11-04T15:46:11.304Z,0.024667,0.02467,8556.0,2384.0,118024,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112771500,2023-11-04T15:46:11.402Z,0.024667,0.02467,8556.0,2384.0,118025,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112771600,2023-11-04T15:46:11.505Z,0.024669,0.02467,11638.0,2384.0,118026,59766
0.024663,2027.0,1515216,1699112764623,73732,33312,38528,1699112771700,2023-11-04T15:46:11.607Z,0.024669,0.02467,11638.0,2384.0,118027,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112771800,2023-11-04T15:46:11.759Z,0.024669,0.02467,11638.0,2384.0,118028,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112771900,2023-11-04T15:46:11.803Z,0.024667,0.02467,8556.0,2384.0,118029,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112772000,2023-11-04T15:46:11.909Z,0.024667,0.02467,675.0,2384.0,118030,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112772100,2023-11-04T15:46:12.008Z,0.024667,0.02467,675.0,2384.0,118031,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112772200,2023-11-04T15:46:12.105Z,0.024667,0.02467,675.0,2384.0,118032,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112772300,2023-11-04T15:46:12.204Z,0.024669,0.02467,11639.0,2384.0,118033,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112772400,2023-11-04T15:46:12.304Z,0.024669,0.02467,11639.0,2384.0,118034,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112772500,2023-11-04T15:46:12.408Z,0.024669,0.02467,11639.0,2384.0,118035,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112772600,2023-11-04T15:46:12.506Z,0.024667,0.02467,675.0,2384.0,118036,59766
0.024667,,,,,,,1699112772700,,0.024667,0.02467,,,,
0.024667,,,,,,,1699112772800,,0.024667,0.02467,,,,
0.024667,,,,,,,1699112772900,,0.024667,0.02467,,,,
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112773000,2023-11-04T15:46:12.906Z,0.024667,0.02467,675.0,2384.0,118037,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112773100,2023-11-04T15:46:13.007Z,0.024667,0.02467,675.0,2384.0,118038,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112773200,2023-11-04T15:46:13.107Z,0.024669,0.02467,9287.0,2384.0,118039,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112773300,2023-11-04T15:46:13.205Z,0.024669,0.02467,9287.0,2384.0,118040,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112773400,2023-11-04T15:46:13.308Z,0.024669,0.02467,9287.0,2384.0,118041,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112773500,2023-11-04T15:46:13.408Z,0.024667,0.02467,675.0,2384.0,118042,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112773600,2023-11-04T15:46:13.506Z,0.024667,0.02467,675.0,2384.0,118043,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112773700,2023-11-04T15:46:13.619Z,0.024667,0.02467,675.0,2384.0,118044,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112773800,2023-11-04T15:46:13.707Z,0.024669,0.02467,11642.0,2384.0,118045,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112773900,2023-11-04T15:46:13.807Z,0.024669,0.02467,21008.0,2384.0,118046,59766
0.024667,,,,,,,1699112774000,,0.024669,0.02467,,,,
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112774100,2023-11-04T15:46:14.008Z,0.024669,0.02467,9366.0,2384.0,118047,59766
0.024667,,,,,,,1699112774200,,0.024669,0.02467,,,,
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112774300,2023-11-04T15:46:14.207Z,0.024669,0.02467,9366.0,2384.0,118048,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112774400,2023-11-04T15:46:14.308Z,0.024669,0.02467,9366.0,2384.0,118049,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112774500,2023-11-04T15:46:14.413Z,0.024669,0.02467,9366.0,2384.0,118050,59766
0.024667,,,,,,,1699112774600,,0.024669,0.02467,,,,
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112774700,2023-11-04T15:46:14.606Z,0.024669,0.02467,9366.0,2384.0,118051,59766
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112774800,2023-11-04T15:46:14.709Z,0.024669,0.02467,9366.0,2384.0,118052,59766
0.024667,,,,,,,1699112774900,,0.024669,0.02467,,,,
0.024667,,,,,,,1699112775000,,0.024669,0.02467,,,,
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112775100,2023-11-04T15:46:15.008Z,0.024669,0.02467,9366.0,2384.0,118053,59766
0.024667,,,,,,,1699112775200,,0.024669,0.02467,,,,
0.024667,7881.0,1515217,1699112771890,73733,33312,13643,1699112775300,2023-11-04T15:46:15.208Z,0.024669,0.02467,9366.0,2384.0,118054,59766
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112775400,2023-11-04T15:46:15.363Z,0.024669,0.02467,9366.0,2384.0,118055,59766
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112775500,2023-11-04T15:46:15.410Z,0.024669,0.02467,9366.0,2384.0,118056,59766
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112775600,2023-11-04T15:46:15.509Z,0.024669,0.02467,8960.0,2384.0,118057,59766
0.024669,,,,,,,1699112775700,,0.024669,0.02467,,,,
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112775800,2023-11-04T15:46:15.707Z,0.024669,0.02467,8960.0,2384.0,118058,59766
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112775900,2023-11-04T15:46:15.812Z,0.024669,0.02467,8960.0,2384.0,118059,59766
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112776000,2023-11-04T15:46:15.906Z,0.024669,0.02467,21760.0,2384.0,118060,59766
0.024669,,,,,,,1699112776100,,0.024669,0.02467,,,,
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112776200,2023-11-04T15:46:16.109Z,0.024669,0.02467,21760.0,2384.0,118061,59766
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112776300,2023-11-04T15:46:16.208Z,0.024669,0.02467,21760.0,2384.0,118062,59766
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112776400,2023-11-04T15:46:16.312Z,0.024669,0.02467,21760.0,2384.0,118063,59766
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112776500,2023-11-04T15:46:16.408Z,0.024669,0.02467,21760.0,2384.0,118064,59766
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112776600,2023-11-04T15:46:16.509Z,0.024669,0.02467,21760.0,2384.0,118065,59766
0.024669,,,,,,,1699112776700,,0.024669,0.02467,,,,
