tradeid(a),tradematch(M),__timestamp,firsttradeid(f),lasttradeid(l),maker(m),price(p),quantity(q)
36821269,true,1526108400000,42507055,42507055,true,8264.68,0.0025
36832321,true,1526112000000,42518980,42518980,false,8311.0,0.022
36843505,true,1526115600000,42531027,42531027,false,8230.0,0.035676
36858446,true,1526119200000,42547339,42547339,false,8501.83,0.537577
36874939,true,1526122800000,42565473,42565473,true,8578.33,2e-6
36887935,true,1526126400000,42579553,42579554,false,8524.02,0.516059
36901908,true,1526130000000,42594832,42594832,false,8631.32,0.295092
36914899,true,1526133600000,42608956,42608956,false,8514.38,0.000014
36930082,true,1526137200000,42625405,42625405,false,8473.23,0.017262
36947858,true,1526140800000,42644843,42644843,true,8313.13,1e-6
36961398,true,1526144400000,42659430,42659430,false,8305.0,0.353437
36971380,true,1526148000000,42670184,42670184,true,8374.09,0.008
36978648,true,1526151600000,42678073,42678073,false,8350.0,0.00662
36987192,true,1526155200000,42687491,42687491,true,8480.02,0.011842
36995621,true,1526158800000,42696504,42696504,false,8420.97,0.000014
37003341,true,1526162400000,42704882,42704882,true,8404.35,2.150996
37009664,true,1526166000000,42711698,42711698,false,8453.75,0.02
37017033,true,1526169600000,42719737,42719737,true,8465.94,0.002305
37024484,true,1526173200000,42727745,42727745,false,8413.39,0.004045
37029511,true,1526176800000,42733070,42733070,true,8420.99,0.373688
37037501,true,1526180400000,42741684,42741684,true,8401.08,0.005148
37042462,true,1526184000000,42747034,42747037,true,8433.0,0.106048
37049767,true,1526187600000,42755047,42755047,true,8304.67,0.009763
37056302,true,1526191200000,42761944,42761944,true,8367.0,0.006094
37063927,true,1526194800000,42770304,42770304,true,8436.0,0.002895
37071686,true,1526198400000,42778651,42778651,false,8459.0,0.001283
37079135,true,1526202000000,42786693,42786693,true,8419.99,0.000059
37091510,true,1526205600000,42800751,42800751,true,8576.0,0.076754
37099459,true,1526209200000,42809415,42809415,true,8539.0,0.2
37105162,true,1526212800000,42815695,42815695,true,8555.0,0.842284
37112745,true,1526216400000,42824070,42824070,false,8571.93,0.009276
37119454,true,1526220000000,42831452,42831452,true,8551.82,0.000014
37129359,true,1526223600000,42842496,42842497,false,8654.41,0.057567
37140256,true,1526227200000,42854401,42854401,true,8625.5,0.006912
37154808,true,1526230800000,42870447,42870448,false,8671.99,0.298686
37168057,true,1526234400000,42885110,42885110,false,8549.0,0.011128
37176377,true,1526238000000,42894224,42894224,false,8634.5,0.003664
37182039,true,1526241600000,42900464,42900464,false,8632.0,1e-6
37192225,true,1526245200000,42911903,42911903,true,8714.01,0.146836
37200509,true,1526248800000,42921188,42921188,false,8640.01,0.205175
37206571,true,1526252400000,42927851,42927853,true,8737.2,0.351157
37213374,true,1526256000000,42935327,42935327,true,8679.71,0.001329
37222488,true,1526259600000,42945381,42945381,true,8665.97,0.007155
37228570,true,1526263200000,42951945,42951945,false,8680.0,0.011139
37236391,true,1526266800000,42960513,42960513,false,8614.99,0.047771
37253938,true,1526270400000,42980241,42980241,false,8390.0,0.000071
37264954,true,1526274000000,42992507,42992507,true,8376.07,0.01489
37275703,true,1526277600000,43004358,43004358,false,8369.14,1e-6
37281823,true,1526281200000,43011021,43011021,true,8384.99,0.013467
37288004,true,1526284800000,43017817,43017817,true,8376.33,0.002981
37294797,true,1526288400000,43025196,43025196,false,8433.35,2.182077
37304854,true,1526292000000,43036018,43036018,false,8387.0,0.01382
37313692,true,1526295600000,43045592,43045592,false,8392.2,0.023832
37320753,true,1526299200000,43053309,43053309,true,8415.01,0.035672
37328328,true,1526302800000,43061578,43061578,true,8420.01,0.008608
37350263,true,1526306400000,43085928,43085928,false,8680.0,0.059712
37373971,true,1526310000000,43112503,43112503,false,8730.43,0.004369
37389766,true,1526313600000,43129765,43129765,true,8789.12,0.007311
37403474,true,1526317200000,43144489,43144489,true,8770.0,0.024755
37414959,true,1526320800000,43156876,43156876,false,8747.36,0.004299
37421014,true,1526324400000,43163394,43163394,false,8729.95,0.005267
37430447,true,1526328000000,43173459,43173459,false,8747.49,0.000028
37441726,true,1526331600000,43185995,43185995,false,8805.0,0.00988
37452845,true,1526335200000,43197927,43197927,true,8721.25,0.000011
37473052,true,1526338800000,43219651,43219651,true,8601.01,0.500044
37480782,true,1526342400000,43228058,43228058,false,8663.34,0.009603
37489738,true,1526346000000,43237599,43237599,true,8693.99,1e-6
37497485,true,1526349600000,43245852,43245852,false,8704.01,0.004092
37505232,true,1526353200000,43254084,43254084,true,8657.31,0.563512
37511331,true,1526356800000,43260633,43260633,false,8716.44,0.00002
37519202,true,1526360400000,43269076,43269076,false,8695.89,0.015
37527014,true,1526364000000,43277409,43277409,false,8722.03,0.009012
37535454,true,1526367600000,43286491,43286491,false,8734.4,0.101192
37541579,true,1526371200000,43293042,43293042,true,8745.9,0.057169
37562129,true,1526374800000,43314684,43314684,true,8717.56,0.012
37568674,true,1526378400000,43321648,43321648,true,8703.0,0.026009
37585120,true,1526382000000,43339308,43339308,true,8783.19,0.006
37594586,true,1526385600000,43349421,43349421,false,8760.0,0.013967
37603233,true,1526389200000,43358525,43358525,false,8762.18,0.002
37624422,true,1526392800000,43380595,43380595,false,8740.75,0.011928
37659988,true,1526396400000,43418659,43418659,false,8500.0,0.244081
37681599,true,1526400000000,43441660,43441660,false,8517.01,0.099982
37697077,true,1526403600000,43457897,43457897,true,8537.0,0.035166
37716851,true,1526407200000,43478349,43478349,false,8547.9,0.024829
37745650,true,1526410800000,43508209,43508209,true,8508.4,0.012
37766498,true,1526414400000,43529839,43529839,true,8554.99,0.000012
37778005,true,1526418000000,43541831,43541831,false,8512.15,0.000013
37789454,true,1526421600000,43553787,43553787,false,8472.72,0.000013
37811419,true,1526425200000,43576540,43576540,true,8451.95,1e-6
37822887,true,1526428800000,43588437,43588437,false,8462.0,0.859799
37835822,true,1526432400000,43602132,43602132,false,8437.0,1e-6
37857225,true,1526436000000,43625430,43625430,true,8315.01,1e-6
37882555,true,1526439600000,43653879,43653879,false,8113.0,0.011
37892025,true,1526443200000,43664280,43664280,false,8140.0,0.174835
37899677,true,1526446800000,43672645,43672645,true,8202.01,0.537298
37908278,true,1526450400000,43681814,43681814,true,8200.0,0.197669
37914657,true,1526454000000,43688797,43688797,false,8218.71,0.025
37921199,true,1526457600000,43695848,43695848,false,8216.22,0.00769
37931605,true,1526461200000,43706821,43706821,false,8182.83,0.000013
37938923,true,1526464800000,43714603,43714603,true,8215.18,0.272695
37951699,true,1526468400000,43728527,43728527,true,8350.26,0.138523
37962401,true,1526472000000,43739853,43739853,false,8355.0,0.000013
37973270,true,1526475600000,43751300,43751300,true,8332.67,0.00042
37997945,true,1526479200000,43777370,43777370,false,8155.01,0.025329
38010418,true,1526482800000,43790579,43790581,true,8193.81,0.018816
38023133,true,1526486400000,43804209,43804209,false,8265.0,0.011605
38035620,true,1526490000000,43817366,43817366,false,8247.97,0.007537
38051594,true,1526493600000,43834018,43834018,true,8270.01,1e-6
38058668,true,1526497200000,43841492,43841492,true,8266.5,0.950354
38070330,true,1526500800000,43853762,43853762,false,8218.22,0.049925
38078445,true,1526504400000,43862234,43862234,false,8281.71,0.153318
38087332,true,1526508000000,43871461,43871461,true,8267.01,0.011654
38096304,true,1526511600000,43880964,43880964,false,8276.99,0.002076
38104238,true,1526515200000,43889279,43889279,false,8330.0,0.010003
38117246,true,1526518800000,43902853,43902853,true,8346.02,0.012797
38132147,true,1526522400000,43918255,43918255,true,8369.81,0.1823
38141909,true,1526526000000,43928679,43928679,true,8365.01,0.079177
38158760,true,1526529600000,43946389,43946389,true,8352.0,0.214693
38168899,true,1526533200000,43957007,43957007,false,8315.32,0.000011
38178865,true,1526536800000,43967485,43967485,false,8351.0,0.003566
38186602,true,1526540400000,43975564,43975564,false,8339.89,0.000014
38203361,true,1526544000000,43993133,43993133,true,8239.5,0.021466
38212145,true,1526547600000,44002393,44002393,false,8266.0,0.022369
38218863,true,1526551200000,44009506,44009506,false,8280.0,0.034456
38234505,true,1526554800000,44025564,44025564,true,8298.16,0.008632
38241168,true,1526558400000,44032655,44032655,false,8296.98,0.025
38255705,true,1526562000000,44047838,44047838,true,8265.04,0.534452
38263800,true,1526565600000,44056346,44056346,false,8300.0,0.029841
38274462,true,1526569200000,44067581,44067581,true,8317.99,0.0064
38283226,true,1526572800000,44076759,44076759,false,8302.0,0.002247
38302134,true,1526576400000,44096482,44096482,true,8263.83,0.03
38315683,true,1526580000000,44110474,44110474,false,8243.51,0.056417
38333749,true,1526583600000,44129817,44129818,true,8154.0,0.051857
38344061,true,1526587200000,44140714,44140714,false,8172.0,0.000072
38351783,true,1526590800000,44148947,44148947,false,8208.0,0.00001
38362871,true,1526594400000,44160546,44160546,true,8150.0,0.384413
38384379,true,1526598000000,44184505,44184505,false,8074.69,0.350479
38398172,true,1526601600000,44200059,44200059,false,8041.46,0.047596
38413517,true,1526605200000,44216961,44216961,true,7947.7,0.000014
38423187,true,1526608800000,44227459,44227459,true,7969.92,0.141997
38430326,true,1526612400000,44235149,44235149,false,7986.94,0.329658
38435864,true,1526616000000,44241164,44241164,true,7995.0,0.185337
38443000,true,1526619600000,44248872,44248872,false,8027.22,0.010111
38448514,true,1526623200000,44254809,44254809,true,8027.0,0.0187
38454657,true,1526626800000,44261420,44261420,true,7955.39,0.018806
38465438,true,1526630400000,44273010,44273010,false,8093.44,0.061778
38472323,true,1526634000000,44280586,44280586,false,8127.07,0.006862
38477830,true,1526637600000,44286717,44286717,true,8115.0,0.000154
38485113,true,1526641200000,44294633,44294633,false,8137.13,0.012282
38493628,true,1526644800000,44303929,44303929,false,8103.96,0.390404
38502032,true,1526648400000,44312900,44312900,false,8108.99,0.038662
38508283,true,1526652000000,44319769,44319769,false,8092.57,0.067628
38515543,true,1526655600000,44327678,44327678,true,8070.0,0.012423
38521132,true,1526659200000,44333837,44333837,false,8109.99,0.041176
38526566,true,1526662800000,44339899,44339899,true,8116.99,0.03
38531268,true,1526666400000,44345096,44345096,true,8101.0,0.0088
38538543,true,1526670000000,44353194,44353194,true,8200.0,1e-6
38548436,true,1526673600000,44364079,44364079,false,8231.1,0.000255
38553457,true,1526677200000,44369659,44369659,true,8222.62,0.015545
38558375,true,1526680800000,44375086,44375086,false,8228.06,0.020089
38562235,true,1526684400000,44379487,44379487,true,8220.0,0.014682
38566305,true,1526688000000,44383972,44383972,false,8239.81,0.073982
38571171,true,1526691600000,44389504,44389504,true,8200.61,0.319453
38576905,true,1526695200000,44395811,44395811,false,8180.01,0.109936
38580906,true,1526698800000,44400191,44400191,true,8191.49,0.004211
38586018,true,1526702400000,44405863,44405863,false,8224.4,0.005
38589562,true,1526706000000,44409776,44409776,true,8223.28,0.278224
38592601,true,1526709600000,44413124,44413124,true,8224.03,0.118014
38596432,true,1526713200000,44417288,44417288,false,8213.0,0.013358
38602759,true,1526716800000,44424531,44424531,false,8158.0,0.005311
38606888,true,1526720400000,44429082,44429082,true,8210.0,0.001242
38610126,true,1526724000000,44432640,44432640,true,8184.7,0.030412
38614768,true,1526727600000,44437686,44437686,false,8227.99,0.02
38622255,true,1526731200000,44446261,44446261,true,8366.08,2e-6
38631073,true,1526734800000,44455923,44455923,true,8344.02,0.023064
38640194,true,1526738400000,44465885,44465885,true,8296.86,0.003823
38645796,true,1526742000000,44471922,44471923,false,8309.0,0.094132
38650471,true,1526745600000,44477025,44477025,true,8310.0,0.150904
38655964,true,1526749200000,44482987,44482987,true,8281.01,0.001209
38659603,true,1526752800000,44486942,44486942,false,8297.0,0.065878
38663078,true,1526756400000,44490877,44490877,false,8289.0,0.0072
38667038,true,1526760000000,44495207,44495207,false,8305.37,0.011991
38671354,true,1526763600000,44500014,44500014,false,8254.13,0.07
38678601,true,1526767200000,44508104,44508104,false,8189.0,0.015
38683980,true,1526770800000,44513931,44513931,false,8218.57,0.475541
38687849,true,1526774400000,44518157,44518157,false,8233.49,0.007325
38692314,true,1526778000000,44522956,44522956,false,8190.01,0.00236
38698049,true,1526781600000,44529106,44529106,true,8222.0,0.1002
38704046,true,1526785200000,44535572,44535572,true,8279.77,0.017391
38708979,true,1526788800000,44540968,44540968,false,8246.02,0.012117
38713035,true,1526792400000,44545283,44545283,true,8262.1,0.000018
38717146,true,1526796000000,44549667,44549667,true,8254.87,0.639958
38721355,true,1526799600000,44554188,44554188,true,8250.02,0.009604
38725761,true,1526803200000,44558952,44558952,true,8263.03,0.007279
38730472,true,1526806800000,44564164,44564164,true,8289.01,0.081249
38737708,true,1526810400000,44572220,44572220,true,8360.0,0.074153
38744575,true,1526814000000,44579816,44579816,true,8340.21,0.534876
38748599,true,1526817600000,44584276,44584276,false,8340.88,0.004915
38754298,true,1526821200000,44590677,44590677,false,8301.71,0.189
38758806,true,1526824800000,44595649,44595649,true,8331.94,0.156929
38762976,true,1526828400000,44600260,44600260,true,8350.0,0.003707
38768531,true,1526832000000,44606452,44606453,true,8389.0,0.110373
38785511,true,1526835600000,44625834,44625834,false,8494.57,0.01
38793248,true,1526839200000,44634694,44634694,true,8530.0,0.020409
38800018,true,1526842800000,44642204,44642204,false,8536.0,0.106594
38806733,true,1526846400000,44649669,44649669,true,8528.0,0.009914
38814063,true,1526850000000,44657932,44657932,false,8560.0,9e-6
38820158,true,1526853600000,44664630,44664633,true,8530.0,1.022235
38827766,true,1526857200000,44673016,44673016,true,8484.29,0.163728
38833702,true,1526860800000,44679422,44679422,false,8526.98,0.035182
38840264,true,1526864400000,44686614,44686614,true,8492.07,0.00471
38846063,true,1526868000000,44692972,44692972,true,8459.01,0.001998
38852566,true,1526871600000,44700013,44700013,false,8516.47,0.420718
38859667,true,1526875200000,44707610,44707610,false,8501.0,0.01
38867164,true,1526878800000,44715610,44715610,true,8539.25,0.002
38874734,true,1526882400000,44723597,44723597,false,8515.0,0.030328
38885028,true,1526886000000,44734727,44734727,true,8553.0,0.1
38891498,true,1526889600000,44741753,44741754,false,8540.0,0.411137
38899244,true,1526893200000,44750098,44750098,false,8520.99,0.008244
38904987,true,1526896800000,44756463,44756463,true,8466.2,0.009941
38915356,true,1526900400000,44767774,44767774,true,8457.79,0.015
38924046,true,1526904000000,44777127,44777127,false,8469.98,0.164301
38930025,true,1526907600000,44783683,44783683,true,8493.71,0.00017
38935551,true,1526911200000,44789703,44789703,false,8483.0,0.02
38950333,true,1526914800000,44806199,44806199,false,8396.01,0.011909
38959426,true,1526918400000,44816109,44816109,true,8396.01,0.512124
38966156,true,1526922000000,44823565,44823565,false,8383.98,0.006806
38971407,true,1526925600000,44829346,44829346,false,8368.99,0.004298
38979038,true,1526929200000,44837946,44837946,false,8341.0,0.10572
38983769,true,1526932800000,44843217,44843217,true,8368.18,0.006004
38989537,true,1526936400000,44849589,44849589,false,8405.01,0.00001
38994701,true,1526940000000,44855194,44855194,false,8380.04,0.024117
38998712,true,1526943600000,44859548,44859548,true,8397.96,0.025
39002378,true,1526947200000,44863580,44863580,true,8381.24,0.00158
39006935,true,1526950800000,44868640,44868640,true,8350.0,0.064937
39015329,true,1526954400000,44878095,44878095,false,8274.0,0.0964
39020269,true,1526958000000,44883526,44883526,true,8292.3,0.149115
39024202,true,1526961600000,44887836,44887836,false,8324.94,0.12
39029615,true,1526965200000,44893726,44893726,false,8279.0,0.048941
39032977,true,1526968800000,44897445,44897445,true,8287.0,0.005893
39040776,true,1526972400000,44905860,44905860,false,8327.1,0.019
39045200,true,1526976000000,44910579,44910579,true,8322.0,0.017306
39049754,true,1526979600000,44915522,44915522,false,8293.18,0.743886
39057076,true,1526983200000,44923796,44923796,false,8238.01,0.036395
39062019,true,1526986800000,44929229,44929229,false,8266.96,0.00501
39068298,true,1526990400000,44936425,44936425,false,8202.21,0.072959
39076995,true,1526994000000,44946398,44946398,false,8172.5,0.0634
39083726,true,1526997600000,44953867,44953867,true,8215.06,0.171898
39088830,true,1527001200000,44959510,44959510,false,8220.0,0.003162
39094740,true,1527004800000,44965873,44965873,false,8232.0,0.000187
39102514,true,1527008400000,44974061,44974061,true,8220.87,0.005308
39108745,true,1527012000000,44980662,44980662,true,8210.01,0.009799
39116464,true,1527015600000,44988951,44988951,false,8214.39,0.021278
39124549,true,1527019200000,44997532,44997532,true,8171.09,0.003122
39134572,true,1527022800000,45008709,45008709,false,8106.96,0.005076
39149765,true,1527026400000,45025121,45025121,true,8068.03,0.013032
39166894,true,1527030000000,45044365,45044365,false,7961.99,0.000014
39177405,true,1527033600000,45055734,45055734,true,7977.11,0.062739
39185492,true,1527037200000,45064605,45064605,true,7944.07,0.911749
39199246,true,1527040800000,45080451,45080451,false,7907.48,0.148984
39206152,true,1527044400000,45087994,45087994,true,7902.98,0.077338
39212660,true,1527048000000,45095123,45095123,false,7956.0,0.001124
39220322,true,1527051600000,45103448,45103448,false,7902.18,0.067919
39226026,true,1527055200000,45109611,45109611,false,7912.04,0.004389
39231678,true,1527058800000,45115722,45115722,true,7945.85,0.037797
39244532,true,1527062400000,45130382,45130382,false,7838.0,0.050589
39259695,true,1527066000000,45147450,45147450,true,7840.99,0.08231
39269415,true,1527069600000,45157886,45157886,false,7835.0,0.37
39279680,true,1527073200000,45168894,45168894,false,7842.99,0.075006
39288631,true,1527076800000,45178506,45178506,true,7834.0,0.346791
39296332,true,1527080400000,45186962,45186962,false,7909.32,0.007161
39303562,true,1527084000000,45194859,45194859,false,7890.67,0.023
39312655,true,1527087600000,45204536,45204536,false,7870.0,0.003802
39332956,true,1527091200000,45227548,45227548,true,7691.0,0.584127
39358836,true,1527094800000,45256265,45256265,true,7601.0,0.01
39382276,true,1527098400000,45282306,45282306,false,7495.98,0.003
39398209,true,1527102000000,45299466,45299466,false,7478.95,0.001976
39410640,true,1527105600000,45313148,45313148,true,7589.99,0.181814
39424878,true,1527109200000,45328434,45328434,true,7585.02,0.072094
39434469,true,1527112800000,45338660,45338660,true,7650.0,0.1
39445336,true,1527116400000,45350193,45350193,true,7536.0,0.053244
39456744,true,1527120000000,45362545,45362546,false,7501.95,0.08909
39464511,true,1527123600000,45370854,45370854,false,7577.29,0.067941
39474576,true,1527127200000,45381534,45381534,true,7585.66,2e-6
39482566,true,1527130800000,45389994,45389994,false,7557.98,0.000014
39489010,true,1527134400000,45396910,45396910,true,7604.35,1e-6
39498376,true,1527138000000,45407160,45407160,false,7720.27,0.003293
39507478,true,1527141600000,45416877,45416877,false,7688.39,0.087195
39515038,true,1527145200000,45424928,45424928,true,7644.29,0.001827
39523813,true,1527148800000,45434393,45434393,true,7542.02,0.052137
39541221,true,1527152400000,45453853,45453853,true,7397.07,0.02
39559832,true,1527156000000,45474449,45474449,false,7376.01,0.004696
39571218,true,1527159600000,45486651,45486651,false,7342.33,0.000014
39578637,true,1527163200000,45494598,45494598,false,7364.99,0.004532
39587465,true,1527166800000,45504777,45504777,false,7530.0,0.059874
39600218,true,1527170400000,45519077,45519077,true,7496.03,0.000198
39609118,true,1527174000000,45528832,45528832,false,7521.97,0.002653
39619175,true,1527177600000,45539781,45539781,true,7576.06,0.060116
39631535,true,1527181200000,45553020,45553020,true,7513.97,0.04129
39640422,true,1527184800000,45562512,45562512,false,7512.37,0.003244
39648294,true,1527188400000,45571122,45571122,false,7586.66,0.003206
39656954,true,1527192000000,45580418,45580418,false,7579.58,2e-6
39666309,true,1527195600000,45590349,45590349,false,7538.54,0.001349
39673850,true,1527199200000,45598526,45598526,true,7510.0,0.343565
39680729,true,1527202800000,45605920,45605920,true,7575.01,0.012361
39690353,true,1527206400000,45616240,45616240,false,7575.01,0.00008
39698022,true,1527210000000,45624363,45624363,true,7552.17,0.001
39704551,true,1527213600000,45631300,45631300,true,7557.91,0.0156
39713305,true,1527217200000,45640657,45640657,true,7628.36,0.048503
39722595,true,1527220800000,45650478,45650478,false,7591.96,0.01578
39728579,true,1527224400000,45656890,45656890,false,7579.73,0.041983
39733356,true,1527228000000,45662059,45662059,true,7622.01,0.427946
39743875,true,1527231600000,45673536,45673536,false,7482.98,0.683729
39761601,true,1527235200000,45692616,45692616,false,7420.43,0.001846
39770739,true,1527238800000,45702343,45702343,true,7440.88,0.462939
39778135,true,1527242400000,45710290,45710290,false,7405.0,0.007
39788927,true,1527246000000,45721846,45721846,false,7353.87,0.002319
39803298,true,1527249600000,45737015,45737015,false,7463.97,0.026809
39811166,true,1527253200000,45745504,45745505,false,7504.71,0.441179
39820196,true,1527256800000,45754960,45754960,false,7481.21,0.005678
39827786,true,1527260400000,45763067,45763067,true,7460.59,0.008704
39837436,true,1527264000000,45773329,45773330,false,7500.02,0.299643
39845253,true,1527267600000,45781589,45781589,true,7468.76,0.971711
39857835,true,1527271200000,45794727,45794727,true,7427.82,0.020627
39870761,true,1527274800000,45808238,45808238,false,7418.1,1e-6
39880897,true,1527278400000,45818957,45818958,true,7416.01,0.037914
39888271,true,1527282000000,45826669,45826669,false,7442.24,1e-6
39895582,true,1527285600000,45834230,45834230,false,7440.96,1e-6
39906135,true,1527289200000,45845353,45845353,false,7389.88,0.010328
39915506,true,1527292800000,45855265,45855265,false,7457.0,0.1
39921955,true,1527296400000,45861984,45861984,false,7443.27,0.003919
39928835,true,1527300000000,45869121,45869121,true,7437.11,0.031745
39939882,true,1527303600000,45880475,45880475,false,7416.41,0.000014
39945363,true,1527307200000,45886164,45886164,true,7435.46,0.001614
39952298,true,1527310800000,45893456,45893456,false,7385.6,0.005006
39957913,true,1527314400000,45899312,45899312,false,7435.6,0.202484
39963475,true,1527318000000,45905133,45905133,false,7420.11,0.00197
39974954,true,1527321600000,45917774,45917774,false,7550.0,0.2
39987994,true,1527325200000,45931338,45931338,false,7543.25,0.0108
39997918,true,1527328800000,45941641,45941641,false,7540.01,0.001682
40006953,true,1527332400000,45951064,45951064,false,7532.0,0.004352
40010382,true,1527336000000,45954788,45954788,false,7528.68,0.62969
40019139,true,1527339600000,45964109,45964109,true,7520.42,0.058266
40023909,true,1527343200000,45969292,45969292,false,7532.22,3e-6
40033330,true,1527346800000,45979053,45979054,false,7518.8,0.360054
40038614,true,1527350400000,45984725,45984725,false,7542.77,0.08952
40047937,true,1527354000000,45994400,45994400,true,7524.57,1e-6
40055669,true,1527357600000,46002589,46002589,true,7548.26,1e-6
40060593,true,1527361200000,46007893,46007893,false,7550.0,0.000014
40070235,true,1527364800000,46017836,46017836,false,7533.35,0.000014
40074967,true,1527368400000,46022796,46022796,false,7528.9,1e-6
40085552,true,1527372000000,46034448,46034448,false,7463.0,0.783845
40103337,true,1527375600000,46053984,46053984,true,7327.28,0.141055
40116373,true,1527379200000,46067609,46067609,false,7333.96,0.138403
40136801,true,1527382800000,46089416,46089416,false,7270.0,0.082612
40144788,true,1527386400000,46097761,46097761,false,7277.62,0.000014
40151930,true,1527390000000,46105183,46105183,false,7304.0,0.112
40160384,true,1527393600000,46113900,46113900,true,7297.95,1e-6
40167767,true,1527397200000,46121562,46121562,false,7304.99,0.003
40176531,true,1527400800000,46130727,46130727,false,7288.39,0.361219
40186266,true,1527404400000,46140733,46140733,false,7287.96,0.004802
40193481,true,1527408000000,46148377,46148377,false,7314.66,0.053215
40201721,true,1527411600000,46157078,46157078,true,7299.83,0.002302
40206590,true,1527415200000,46162270,46162270,true,7320.2,0.028369
40213583,true,1527418800000,46169673,46169673,true,7326.24,0.453052
40218855,true,1527422400000,46175267,46175267,false,7334.0,0.002874
40227129,true,1527426000000,46183852,46183852,true,7308.06,0.373404
40236364,true,1527429600000,46193527,46193527,false,7299.0,0.048423
40242332,true,1527433200000,46199946,46199946,true,7344.99,0.006167
40248818,true,1527436800000,46206757,46206757,false,7342.0,0.013609
40254077,true,1527440400000,46212310,46212310,true,7348.0,0.01
40261962,true,1527444000000,46220536,46220536,false,7360.0,0.032583
40275023,true,1527447600000,46234595,46234595,false,7277.0,0.041195
40281469,true,1527451200000,46241434,46241434,true,7287.5,0.003231
40287106,true,1527454800000,46247467,46247467,true,7307.37,0.009038
40293331,true,1527458400000,46254073,46254073,true,7325.65,0.282214
40297771,true,1527462000000,46258831,46258831,true,7338.99,1e-6
40304432,true,1527465600000,46265950,46265950,false,7338.99,0.223257
40308859,true,1527469200000,46270806,46270806,true,7350.0,0.075201
40319352,true,1527472800000,46281788,46281788,false,7371.64,0.365976
40323404,true,1527476400000,46286207,46286207,true,7366.1,0.087518
40331144,true,1527480000000,46294554,46294554,false,7374.98,0.02273
40345649,true,1527483600000,46309826,46309826,false,7312.28,0.542856
40368965,true,1527487200000,46335298,46335298,true,7185.58,0.5
40383974,true,1527490800000,46351157,46351157,true,7207.41,0.034611
40392590,true,1527494400000,46360226,46360226,false,7215.0,0.000827
40402069,true,1527498000000,46370209,46370209,false,7225.66,0.79
40407260,true,1527501600000,46375702,46375702,true,7204.99,0.016374
40414175,true,1527505200000,46382909,46382909,false,7212.99,0.06124
40423944,true,1527508800000,46393131,46393131,true,7191.65,0.004535
40435123,true,1527512400000,46405520,46405520,false,7278.89,0.027016
40442456,true,1527516000000,46413215,46413215,false,7259.0,0.085958
40449107,true,1527519600000,46420229,46420229,false,7249.8,0.358125
40460382,true,1527523200000,46431930,46431930,true,7220.12,0.168762
40468534,true,1527526800000,46440497,46440497,true,7194.01,0.038518
40473677,true,1527530400000,46446021,46446021,false,7228.11,0.024695
40480099,true,1527534000000,46452729,46452729,true,7195.22,0.000856
40487283,true,1527537600000,46460250,46460250,false,7214.99,0.039569
40493440,true,1527541200000,46466680,46466680,false,7205.6,0.283535
40503913,true,1527544800000,46478040,46478040,false,7148.0,0.212089
40516893,true,1527548400000,46492630,46492630,true,7131.0,0.2759
40523201,true,1527552000000,46499342,46499342,false,7099.0,0.000186
40528856,true,1527555600000,46505337,46505337,false,7116.4,0.004998
40537401,true,1527559200000,46514862,46514862,false,7107.92,0.028178
40545849,true,1527562800000,46523690,46523690,true,7090.4,0.004902
40550590,true,1527566400000,46528880,46528880,true,7115.99,0.11
40556543,true,1527570000000,46535157,46535157,true,7110.97,0.001547
40567122,true,1527573600000,46546453,46546453,false,7081.03,0.4502
40574084,true,1527577200000,46553838,46553838,false,7087.11,0.031896
40580638,true,1527580800000,46561041,46561041,true,7154.01,0.000042
40588508,true,1527584400000,46569362,46569362,true,7132.47,0.003116
40593978,true,1527588000000,46575263,46575263,true,7132.5,2.287528
40602616,true,1527591600000,46584745,46584745,true,7192.13,0.051311
40626599,true,1527595200000,46611522,46611522,false,7405.61,0.022
40641187,true,1527598800000,46627288,46627288,false,7411.98,0.06854
40650595,true,1527602400000,46637757,46637757,true,7450.17,0.210279
40660664,true,1527606000000,46648674,46648675,true,7427.0,0.450606
40672921,true,1527609600000,46661712,46661712,true,7430.53,0.581407
40679191,true,1527613200000,46668664,46668664,false,7435.77,0.2171
40688415,true,1527616800000,46678751,46678751,true,7516.1,0.265909
40700239,true,1527620400000,46691665,46691665,false,7455.82,0.000014
40706172,true,1527624000000,46698081,46698081,true,7473.01,1.077304
40713765,true,1527627600000,46706337,46706338,false,7499.0,0.450576
40722843,true,1527631200000,46715950,46715950,true,7500.51,1.234886
40735135,true,1527634800000,46729124,46729124,true,7418.34,0.001483
40742266,true,1527638400000,46736701,46736701,true,7461.29,0.00258
40749152,true,1527642000000,46744168,46744168,false,7495.0,0.01
40759600,true,1527645600000,46755574,46755574,false,7509.77,0.000014
40768340,true,1527649200000,46764915,46764915,false,7504.96,0.000014
40781682,true,1527652800000,46778937,46778937,true,7486.01,0.170758
40789680,true,1527656400000,46787427,46787427,false,7484.0,1.112475
40794418,true,1527660000000,46792611,46792611,true,7498.62,0.134428
40804456,true,1527663600000,46803549,46803549,false,7449.99,0.002765
40812952,true,1527667200000,46812501,46812501,false,7491.12,0.016215
40822679,true,1527670800000,46822672,46822672,false,7471.0,0.032099
40830669,true,1527674400000,46831200,46831200,false,7489.01,0.004337
40840545,true,1527678000000,46841665,46841665,false,7505.69,0.014141
