Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024966,379.0,1519829,1699113910181,128327,59766,19080,1699113910300,2023-11-04T16:05:10.282Z,0.024966,0.024967,175548.0,16886.0
0.024966,379.0,1519829,1699113910181,128328,59766,19080,1699113910400,2023-11-04T16:05:10.381Z,0.024966,0.024967,175548.0,16886.0
0.024966,379.0,1519829,1699113910181,128329,59766,19080,1699113910500,2023-11-04T16:05:10.479Z,0.024966,0.024967,175548.0,16886.0
0.024966,379.0,1519829,1699113910181,128330,59766,19080,1699113910600,2023-11-04T16:05:10.591Z,0.024966,0.024967,175548.0,16886.0
0.024966,379.0,1519829,1699113910181,128331,59766,19080,1699113910700,2023-11-04T16:05:10.681Z,0.024966,0.024967,175548.0,16886.0
0.024966,74504.0,1519830,1699113910893,78346,33312,4612,1699113910800,2023-11-04T16:05:10.760Z,0.024966,0.024967,175548.0,16886.0
0.024966,22104.0,1519831,1699113910946,128332,59766,37273,1699113910900,2023-11-04T16:05:10.882Z,0.024966,0.024967,175548.0,16886.0
0.024966,22104.0,1519831,1699113910946,128333,59766,37273,1699113911000,2023-11-04T16:05:10.980Z,0.024966,0.024967,78940.0,16886.0
0.024966,22104.0,1519831,1699113910946,128334,59766,37273,1699113911100,2023-11-04T16:05:11.091Z,0.024966,0.024967,78940.0,16886.0
0.024966,22104.0,1519831,1699113910946,128335,59766,37273,1699113911200,2023-11-04T16:05:11.189Z,0.024966,0.024967,78940.0,16886.0
0.024966,22104.0,1519831,1699113910946,128336,59766,37273,1699113911300,2023-11-04T16:05:11.282Z,0.024966,0.024967,78940.0,17115.0
0.024966,41937.0,1519832,1699113911501,128337,59766,47624,1699113911400,2023-11-04T16:05:11.382Z,0.024966,0.024967,78940.0,17115.0
0.02496,19616.0,1519835,1699113911604,128338,59766,34714,1699113911500,2023-11-04T16:05:11.483Z,0.024966,0.024967,78940.0,17115.0
0.02496,19616.0,1519835,1699113911604,128339,59766,34714,1699113911600,2023-11-04T16:05:11.590Z,0.024963,0.024964,4014.0,10761.0
0.02496,19616.0,1519835,1699113911604,128340,59766,34714,1699113911700,2023-11-04T16:05:11.682Z,0.024957,0.024964,1514.0,22930.0
0.02496,19616.0,1519835,1699113911604,128341,59766,34714,1699113911800,2023-11-04T16:05:11.783Z,0.024958,0.024964,2287.0,22930.0
0.02496,19616.0,1519835,1699113911604,128342,59766,34714,1699113911900,2023-11-04T16:05:11.899Z,0.024958,0.024964,2287.0,22930.0
0.02496,19616.0,1519835,1699113911604,128343,59766,34714,1699113912000,2023-11-04T16:05:11.983Z,0.024958,0.024964,2287.0,22930.0
0.02496,19616.0,1519835,1699113911604,128344,59766,34714,1699113912100,2023-11-04T16:05:12.090Z,0.024958,0.024964,2287.0,22930.0
0.02496,19616.0,1519835,1699113911604,128345,59766,34714,1699113912200,2023-11-04T16:05:12.180Z,0.024958,0.024964,2287.0,22930.0
0.02496,19616.0,1519835,1699113911604,128346,59766,34714,1699113912300,2023-11-04T16:05:12.280Z,0.024958,0.024964,2287.0,22930.0
0.02496,,,,,,,1699113912400,,,,,
0.02496,,,,,,,1699113912500,,,,,
0.02496,19616.0,1519835,1699113911604,128347,59766,34714,1699113912600,2023-11-04T16:05:12.580Z,0.024958,0.024964,2287.0,22930.0
0.02496,19616.0,1519835,1699113911604,128348,59766,34714,1699113912700,2023-11-04T16:05:12.681Z,0.024958,0.024964,2287.0,22930.0
0.02496,19616.0,1519835,1699113911604,128349,59766,34714,1699113912800,2023-11-04T16:05:12.783Z,0.024958,0.024964,2287.0,22930.0
0.02496,,,,,,,1699113912900,,,,,
0.02496,19616.0,1519835,1699113911604,128350,59766,34714,1699113913000,2023-11-04T16:05:12.999Z,0.024958,0.024964,2287.0,22930.0
0.02496,19616.0,1519835,1699113911604,128351,59766,34714,1699113913100,2023-11-04T16:05:13.083Z,0.024958,0.024964,2287.0,22930.0
0.02496,19616.0,1519835,1699113911604,128352,59766,34714,1699113913200,2023-11-04T16:05:13.197Z,0.024958,0.024961,2287.0,10761.0
0.02496,19616.0,1519835,1699113911604,128353,59766,34714,1699113913300,2023-11-04T16:05:13.283Z,0.024958,0.024961,2287.0,10761.0
0.02496,,,,,,,1699113913400,,,,,
0.02496,,,,,,,1699113913500,,,,,
0.02496,19616.0,1519835,1699113911604,128354,59766,34714,1699113913600,2023-11-04T16:05:13.582Z,0.024958,0.024961,2287.0,10761.0
0.024961,600.0,1519837,1699113913829,78353,33312,10159,1699113913700,2023-11-04T16:05:13.698Z,0.024958,0.024961,2287.0,10761.0
0.024961,600.0,1519837,1699113913829,128355,59766,10159,1699113913800,2023-11-04T16:05:13.786Z,0.024958,0.024961,2287.0,10516.0
0.024961,600.0,1519837,1699113913829,128356,59766,10159,1699113913900,2023-11-04T16:05:13.886Z,0.024958,0.024962,2287.0,16886.0
0.024961,600.0,1519837,1699113913829,128357,59766,10159,1699113914000,2023-11-04T16:05:13.985Z,0.024958,0.02496,2287.0,9916.0
0.024961,600.0,1519837,1699113913829,128358,59766,10159,1699113914100,2023-11-04T16:05:14.097Z,0.024958,0.02496,2287.0,9916.0
0.024961,,,,,,,1699113914200,,,,,
0.024961,600.0,1519837,1699113913829,128360,59766,10159,1699113914300,2023-11-04T16:05:14.282Z,0.024958,0.02496,2287.0,9916.0
0.02496,8010.0,1519838,1699113914441,128361,59766,1551,1699113914400,2023-11-04T16:05:14.397Z,0.024958,0.02496,2287.0,9916.0
0.02496,8010.0,1519838,1699113914441,128362,59766,1551,1699113914500,2023-11-04T16:05:14.485Z,0.024958,0.024961,2287.0,23326.0
0.02496,,,,,,,1699113914600,,,,,
0.02496,8010.0,1519838,1699113914441,128363,59766,1551,1699113914700,2023-11-04T16:05:14.621Z,0.024958,0.024961,2287.0,23326.0
0.02496,8010.0,1519838,1699113914441,128364,59766,1551,1699113914800,2023-11-04T16:05:14.704Z,0.024958,0.024961,2287.0,23326.0
0.02496,8010.0,1519838,1699113914441,128366,59766,1551,1699113914900,2023-11-04T16:05:14.888Z,0.024958,0.024961,2287.0,23326.0
0.02496,8010.0,1519838,1699113914441,128367,59766,1551,1699113915000,2023-11-04T16:05:14.985Z,0.024958,0.024961,2287.0,23326.0
0.02495,1398.0,1519843,1699113915138,128368,59766,6527,1699113915100,2023-11-04T16:05:15.081Z,0.024958,0.02496,2287.0,7397.0
0.02495,1398.0,1519843,1699113915138,128369,59766,6527,1699113915200,2023-11-04T16:05:15.179Z,0.02495,0.024958,756.0,1906.0
0.024959,2099.0,1519845,1699113915411,128370,59766,58400,1699113915300,2023-11-04T16:05:15.284Z,0.02495,0.024958,756.0,1906.0
0.024959,2099.0,1519845,1699113915411,128371,59766,58400,1699113915400,2023-11-04T16:05:15.383Z,0.02495,0.024958,756.0,1906.0
0.024959,2099.0,1519845,1699113915411,128372,59766,58400,1699113915500,2023-11-04T16:05:15.491Z,0.024951,0.024959,16886.0,14787.0
0.024959,4005.0,1519846,1699113915655,128373,59766,20780,1699113915600,2023-11-04T16:05:15.586Z,0.024951,0.024959,16886.0,14787.0
0.024959,4005.0,1519846,1699113915655,128374,59766,20780,1699113915700,2023-11-04T16:05:15.683Z,0.024951,0.024959,16886.0,10782.0
0.024959,4005.0,1519846,1699113915655,128375,59766,20780,1699113915800,2023-11-04T16:05:15.785Z,0.024951,0.024959,16886.0,10782.0
0.024959,2003.0,1519847,1699113916042,78363,33312,58651,1699113915900,2023-11-04T16:05:15.879Z,0.024951,0.024959,16886.0,10782.0
0.024959,2003.0,1519847,1699113916042,128376,59766,58651,1699113916000,2023-11-04T16:05:15.944Z,0.024951,0.024959,16886.0,10782.0
0.024959,2003.0,1519847,1699113916042,128377,59766,58651,1699113916100,2023-11-04T16:05:16.018Z,0.024951,0.024959,16886.0,10782.0
0.024959,2003.0,1519847,1699113916042,128379,59766,58651,1699113916200,2023-11-04T16:05:16.183Z,0.024951,0.024959,16886.0,8779.0
0.024959,2003.0,1519847,1699113916042,128380,59766,58651,1699113916300,2023-11-04T16:05:16.283Z,0.024951,0.024959,16886.0,8779.0
0.024959,2003.0,1519847,1699113916042,128381,59766,58651,1699113916400,2023-11-04T16:05:16.387Z,0.024951,0.024959,16886.0,8779.0
0.024959,2003.0,1519847,1699113916042,128382,59766,58651,1699113916500,2023-11-04T16:05:16.482Z,0.024951,0.024959,16886.0,8779.0
0.024959,2003.0,1519847,1699113916042,128383,59766,58651,1699113916600,2023-11-04T16:05:16.582Z,0.024951,0.024959,16886.0,8779.0
0.024959,2003.0,1519847,1699113916042,128384,59766,58651,1699113916700,2023-11-04T16:05:16.682Z,0.024951,0.024959,16886.0,8779.0
0.024959,2003.0,1519847,1699113916042,128385,59766,58651,1699113916800,2023-11-04T16:05:16.786Z,0.024951,0.024959,16886.0,8779.0
0.024959,2003.0,1519847,1699113916042,128386,59766,58651,1699113916900,2023-11-04T16:05:16.888Z,0.024951,0.024959,16886.0,18530.0
0.024959,2003.0,1519847,1699113916042,128387,59766,58651,1699113917000,2023-11-04T16:05:16.991Z,0.02495,0.024959,756.0,18530.0
0.024959,2003.0,1519847,1699113916042,128388,59766,58651,1699113917100,2023-11-04T16:05:17.085Z,0.02495,0.024959,756.0,18530.0
0.024959,2003.0,1519847,1699113916042,128389,59766,58651,1699113917200,2023-11-04T16:05:17.182Z,0.02495,0.024959,756.0,18530.0
0.024959,2003.0,1519847,1699113916042,128390,59766,58651,1699113917300,2023-11-04T16:05:17.288Z,0.02495,0.024959,756.0,18530.0
0.024959,2003.0,1519847,1699113916042,128391,59766,58651,1699113917400,2023-11-04T16:05:17.388Z,0.02495,0.024959,756.0,18530.0
0.024931,11666.0,1519861,1699113917558,128392,59766,4705,1699113917500,2023-11-04T16:05:17.488Z,0.02495,0.024959,756.0,18530.0
0.024957,1141.0,1519862,1699113917658,128393,59766,22163,1699113917600,2023-11-04T16:05:17.590Z,0.024938,0.024957,16876.0,14211.0
0.024957,1141.0,1519862,1699113917658,128394,59766,22163,1699113917700,2023-11-04T16:05:17.686Z,0.024941,0.024955,9688.0,2467.0
0.024957,1141.0,1519862,1699113917658,128395,59766,22163,1699113917800,2023-11-04T16:05:17.786Z,0.024941,0.024955,9688.0,2467.0
0.024957,1141.0,1519862,1699113917658,128396,59766,22163,1699113917900,2023-11-04T16:05:17.885Z,0.024941,0.024955,9688.0,2467.0
0.024957,1141.0,1519862,1699113917658,128397,59766,22163,1699113918000,2023-11-04T16:05:17.990Z,0.024941,0.024955,9688.0,2467.0
0.024957,1141.0,1519862,1699113917658,128398,59766,22163,1699113918100,2023-11-04T16:05:18.084Z,0.024941,0.024955,9688.0,2467.0
0.024947,16886.0,1519863,1699113918301,128399,59766,33717,1699113918200,2023-11-04T16:05:18.189Z,0.024941,0.024955,9688.0,2467.0
0.024947,16886.0,1519863,1699113918301,128400,59766,33717,1699113918300,2023-11-04T16:05:18.284Z,0.024943,0.024951,8547.0,16886.0
0.024947,16886.0,1519863,1699113918301,128401,59766,33717,1699113918400,2023-11-04T16:05:18.385Z,0.02494,0.02495,16886.0,10529.0
0.024947,16886.0,1519863,1699113918301,128402,59766,33717,1699113918500,2023-11-04T16:05:18.489Z,0.024942,0.024959,9688.0,35897.0
0.024947,16886.0,1519863,1699113918301,128403,59766,33717,1699113918600,2023-11-04T16:05:18.594Z,0.024942,0.024959,9688.0,35897.0
0.024947,16886.0,1519863,1699113918301,128404,59766,33717,1699113918700,2023-11-04T16:05:18.684Z,0.024944,0.024957,16886.0,14393.0
0.024947,16886.0,1519863,1699113918301,128405,59766,33717,1699113918800,2023-11-04T16:05:18.787Z,0.024944,0.02495,16886.0,8200.0
0.024947,16886.0,1519863,1699113918301,128406,59766,33717,1699113918900,2023-11-04T16:05:18.886Z,0.024944,0.02495,16886.0,8200.0
0.024937,23.0,1519867,1699113919065,128407,59766,31272,1699113919000,2023-11-04T16:05:18.987Z,0.024944,0.024957,16886.0,14393.0
0.024937,23.0,1519867,1699113919065,128408,59766,31272,1699113919100,2023-11-04T16:05:19.087Z,0.024937,0.024951,11906.0,10526.0
0.024937,23.0,1519867,1699113919065,128409,59766,31272,1699113919200,2023-11-04T16:05:19.187Z,0.024937,0.024948,11906.0,16886.0
0.024937,23.0,1519867,1699113919065,128410,59766,31272,1699113919300,2023-11-04T16:05:19.284Z,0.024937,0.024948,11906.0,16886.0
0.024937,23.0,1519867,1699113919065,128411,59766,31272,1699113919400,2023-11-04T16:05:19.386Z,0.024938,0.024953,16876.0,10530.0
0.024937,23.0,1519867,1699113919065,128412,59766,31272,1699113919500,2023-11-04T16:05:19.487Z,0.024938,0.024957,16876.0,14393.0
0.024937,23.0,1519867,1699113919065,128413,59766,31272,1699113919600,2023-11-04T16:05:19.587Z,0.024938,0.024957,16876.0,14393.0
0.024937,23.0,1519867,1699113919065,128414,59766,31272,1699113919700,2023-11-04T16:05:19.690Z,0.024938,0.024957,16876.0,14393.0
0.024937,23.0,1519867,1699113919065,128415,59766,31272,1699113919800,2023-11-04T16:05:19.788Z,0.024938,0.024957,16876.0,14393.0
0.024937,23.0,1519867,1699113919065,128416,59766,31272,1699113919900,2023-11-04T16:05:19.886Z,0.024938,0.024957,16876.0,14393.0
0.024937,,,,,,,1699113920000,,,,,
0.024937,23.0,1519867,1699113919065,128418,59766,31272,1699113920100,2023-11-04T16:05:20.090Z,0.02494,0.024957,16876.0,16886.0
0.024937,23.0,1519867,1699113919065,128419,59766,31272,1699113920200,2023-11-04T16:05:20.183Z,0.024941,0.024954,7169.0,10529.0
0.024937,23.0,1519867,1699113919065,128420,59766,31272,1699113920300,2023-11-04T16:05:20.292Z,0.024942,0.024957,16876.0,14175.0
0.024937,23.0,1519867,1699113919065,128421,59766,31272,1699113920400,2023-11-04T16:05:20.383Z,0.024942,0.024957,16876.0,14175.0
0.024937,23.0,1519867,1699113919065,128422,59766,31272,1699113920500,2023-11-04T16:05:20.487Z,0.024942,0.024957,16876.0,14175.0
0.024942,1223.0,1519868,1699113920630,128423,59766,53919,1699113920600,2023-11-04T16:05:20.587Z,0.024942,0.024957,16876.0,14175.0
0.024939,587.0,1519869,1699113920770,128424,59766,18712,1699113920700,2023-11-04T16:05:20.682Z,0.024939,0.024956,25787.0,9625.0
0.024939,587.0,1519869,1699113920770,128425,59766,18712,1699113920800,2023-11-04T16:05:20.788Z,0.024939,0.024956,25200.0,9625.0
0.024939,587.0,1519869,1699113920770,128426,59766,18712,1699113920900,2023-11-04T16:05:20.889Z,0.024939,0.024956,25200.0,9625.0
0.024939,587.0,1519869,1699113920770,128427,59766,18712,1699113921000,2023-11-04T16:05:20.984Z,0.024939,0.024956,25200.0,9625.0
0.024939,587.0,1519869,1699113920770,128428,59766,18712,1699113921100,2023-11-04T16:05:21.085Z,0.024939,0.024956,25200.0,9625.0
0.024939,587.0,1519869,1699113920770,128429,59766,18712,1699113921200,2023-11-04T16:05:21.190Z,0.024939,0.024956,25200.0,9625.0
0.024939,587.0,1519869,1699113920770,128430,59766,18712,1699113921300,2023-11-04T16:05:21.285Z,0.024939,0.024956,25200.0,9625.0
0.024939,587.0,1519869,1699113920770,128431,59766,18712,1699113921400,2023-11-04T16:05:21.388Z,0.024939,0.024956,25200.0,9625.0
0.024939,,,,,,,1699113921500,,,,,
0.024939,587.0,1519869,1699113920770,128432,59766,18712,1699113921600,2023-11-04T16:05:21.586Z,0.024939,0.024956,25200.0,9625.0
0.024939,587.0,1519869,1699113920770,128433,59766,18712,1699113921700,2023-11-04T16:05:21.687Z,0.02493,0.024954,16876.0,20154.0
0.024939,587.0,1519869,1699113920770,128434,59766,18712,1699113921800,2023-11-04T16:05:21.789Z,0.024932,0.024951,16876.0,9625.0
0.024939,587.0,1519869,1699113920770,128435,59766,18712,1699113921900,2023-11-04T16:05:21.885Z,0.024932,0.024951,16876.0,9625.0
0.024939,587.0,1519869,1699113920770,128436,59766,18712,1699113922000,2023-11-04T16:05:21.985Z,0.024934,0.024951,16876.0,9625.0
0.024939,587.0,1519869,1699113920770,128437,59766,18712,1699113922100,2023-11-04T16:05:22.090Z,0.024934,0.024951,16876.0,9625.0
0.024945,1674.0,1519870,1699113922282,128438,59766,10479,1699113922200,2023-11-04T16:05:22.188Z,0.024934,0.024951,16876.0,9625.0
0.024945,1674.0,1519870,1699113922282,128439,59766,10479,1699113922300,2023-11-04T16:05:22.286Z,0.024933,0.024937,37693.0,237891.0
0.024937,800.0,1519871,1699113922455,128440,59766,35752,1699113922400,2023-11-04T16:05:22.387Z,0.024933,0.024937,11906.0,237891.0
0.024937,800.0,1519871,1699113922455,128441,59766,35752,1699113922500,2023-11-04T16:05:22.487Z,0.024933,0.024937,11906.0,237091.0
0.024937,800.0,1519871,1699113922455,128442,59766,35752,1699113922600,2023-11-04T16:05:22.598Z,0.024933,0.024937,11906.0,237091.0
0.024937,800.0,1519871,1699113922455,128443,59766,35752,1699113922700,2023-11-04T16:05:22.687Z,0.024933,0.024937,11906.0,237091.0
0.024937,2140.0,1519872,1699113922905,128444,59766,11181,1699113922800,2023-11-04T16:05:22.785Z,0.024933,0.024937,11906.0,237091.0
0.024937,2140.0,1519872,1699113922905,128445,59766,11181,1699113922900,2023-11-04T16:05:22.888Z,0.024933,0.024937,11906.0,237091.0
0.024937,2140.0,1519872,1699113922905,128446,59766,11181,1699113923000,2023-11-04T16:05:22.986Z,0.024933,0.024937,11906.0,234951.0
0.024937,2140.0,1519872,1699113922905,128447,59766,11181,1699113923100,2023-11-04T16:05:23.086Z,0.024933,0.024937,11906.0,234951.0
0.024937,2140.0,1519872,1699113922905,128448,59766,11181,1699113923200,2023-11-04T16:05:23.190Z,0.024933,0.024937,11906.0,234951.0
0.024937,2140.0,1519872,1699113922905,128449,59766,11181,1699113923300,2023-11-04T16:05:23.288Z,0.024933,0.024937,11906.0,234951.0
0.024937,2140.0,1519872,1699113922905,128450,59766,11181,1699113923400,2023-11-04T16:05:23.389Z,0.024933,0.024937,11906.0,234951.0
0.024937,27878.0,1519874,1699113923609,128451,59766,27237,1699113923500,2023-11-04T16:05:23.487Z,0.024933,0.024937,11906.0,234951.0
0.024937,27878.0,1519874,1699113923609,128452,59766,27237,1699113923600,2023-11-04T16:05:23.586Z,0.024934,0.024937,25787.0,198239.0
0.024937,27878.0,1519874,1699113923609,128453,59766,27237,1699113923700,2023-11-04T16:05:23.686Z,0.024934,0.024937,32956.0,170361.0
0.024937,27878.0,1519874,1699113923609,128454,59766,27237,1699113923800,2023-11-04T16:05:23.787Z,0.024934,0.024937,32956.0,170361.0
0.024937,,,,,,,1699113923900,,,,,
0.024937,,,,,,,1699113924000,,,,,
0.024934,14102.0,1519875,1699113924159,78391,33312,24633,1699113924100,2023-11-04T16:05:24.031Z,0.024934,0.024937,32956.0,170361.0
0.024934,14102.0,1519875,1699113924159,128455,59766,24633,1699113924200,2023-11-04T16:05:24.188Z,0.024934,0.024936,18854.0,16886.0
0.024934,14102.0,1519875,1699113924159,128456,59766,24633,1699113924300,2023-11-04T16:05:24.287Z,0.024934,0.024937,18854.0,170361.0
0.024934,14102.0,1519875,1699113924159,128457,59766,24633,1699113924400,2023-11-04T16:05:24.386Z,0.024934,0.024937,18854.0,170361.0
0.024937,797.0,1519876,1699113924609,128458,59766,23441,1699113924500,2023-11-04T16:05:24.485Z,0.024934,0.024937,18854.0,170361.0
0.024937,797.0,1519876,1699113924609,128459,59766,23441,1699113924600,2023-11-04T16:05:24.589Z,0.024934,0.024937,18854.0,170361.0
0.024937,797.0,1519876,1699113924609,128460,59766,23441,1699113924700,2023-11-04T16:05:24.688Z,0.024934,0.024937,18854.0,169564.0
0.024937,797.0,1519876,1699113924609,128461,59766,23441,1699113924800,2023-11-04T16:05:24.788Z,0.024934,0.024937,18854.0,169564.0
0.024937,797.0,1519876,1699113924609,128462,59766,23441,1699113924900,2023-11-04T16:05:24.886Z,0.024934,0.024937,18854.0,169564.0
0.024937,4010.0,1519877,1699113925111,78393,33312,12199,1699113925000,2023-11-04T16:05:24.980Z,0.024934,0.024937,18854.0,169564.0
0.024937,20695.0,1519878,1699113925129,128463,59766,55124,1699113925100,2023-11-04T16:05:25.089Z,0.024934,0.024937,18854.0,169564.0
0.024937,20695.0,1519878,1699113925129,128464,59766,55124,1699113925200,2023-11-04T16:05:25.187Z,0.024934,0.024937,18854.0,144859.0
0.024937,20695.0,1519878,1699113925129,128465,59766,55124,1699113925300,2023-11-04T16:05:25.289Z,0.024934,0.024937,18854.0,144859.0
0.024937,20695.0,1519878,1699113925129,128466,59766,55124,1699113925400,2023-11-04T16:05:25.388Z,0.024934,0.024937,18854.0,144859.0
0.024937,,,,,,,1699113925500,,,,,
0.024937,20695.0,1519878,1699113925129,128467,59766,55124,1699113925600,2023-11-04T16:05:25.586Z,0.024934,0.024937,18854.0,144859.0
0.024937,47472.0,1519879,1699113925750,128468,59766,12506,1699113925700,2023-11-04T16:05:25.690Z,0.024934,0.024937,11685.0,144859.0
0.024937,6084.0,1519882,1699113925838,128469,59766,50317,1699113925800,2023-11-04T16:05:25.799Z,0.024934,0.024937,11685.0,97387.0
0.024937,6084.0,1519882,1699113925838,128470,59766,50317,1699113925900,2023-11-04T16:05:25.886Z,0.024937,0.024952,16876.0,120238.0
0.024937,6084.0,1519882,1699113925838,128471,59766,50317,1699113926000,2023-11-04T16:05:25.988Z,0.024939,0.024952,16876.0,120238.0
0.024937,6084.0,1519882,1699113925838,128472,59766,50317,1699113926100,2023-11-04T16:05:26.090Z,0.024941,0.024952,16876.0,120238.0
0.024952,3146.0,1519883,1699113926305,128473,59766,9001,1699113926200,2023-11-04T16:05:26.190Z,0.024941,0.024952,16876.0,120238.0
0.024941,4871.0,1519884,1699113926381,128474,59766,34260,1699113926300,2023-11-04T16:05:26.297Z,0.024941,0.024952,16876.0,120238.0
0.024939,7.0,1519887,1699113926488,128475,59766,27739,1699113926400,2023-11-04T16:05:26.392Z,0.024941,0.024952,12005.0,117092.0
0.024939,7.0,1519887,1699113926488,128476,59766,27739,1699113926500,2023-11-04T16:05:26.488Z,0.024941,0.024952,12005.0,117092.0
0.024951,16886.0,1519888,1699113926716,128477,59766,6677,1699113926600,2023-11-04T16:05:26.590Z,0.024939,0.024951,34842.0,16886.0
0.024951,16886.0,1519888,1699113926716,128478,59766,6677,1699113926700,2023-11-04T16:05:26.691Z,0.024939,0.024951,34842.0,16886.0
0.024951,16886.0,1519888,1699113926716,128479,59766,6677,1699113926800,2023-11-04T16:05:26.789Z,0.02494,0.024952,25086.0,117092.0
0.024951,16886.0,1519888,1699113926716,128480,59766,6677,1699113926900,2023-11-04T16:05:26.892Z,0.02494,0.024952,25086.0,117092.0
0.024951,16886.0,1519888,1699113926716,128481,59766,6677,1699113927000,2023-11-04T16:05:26.987Z,0.02494,0.024952,25086.0,117092.0
0.024951,16886.0,1519888,1699113926716,128482,59766,6677,1699113927100,2023-11-04T16:05:27.087Z,0.02494,0.024952,25086.0,117092.0
0.024951,16886.0,1519888,1699113926716,128483,59766,6677,1699113927200,2023-11-04T16:05:27.193Z,0.02494,0.024952,25086.0,117092.0
0.024951,16886.0,1519888,1699113926716,128484,59766,6677,1699113927300,2023-11-04T16:05:27.290Z,0.02494,0.024952,25086.0,117092.0
0.024951,16886.0,1519888,1699113926716,128485,59766,6677,1699113927400,2023-11-04T16:05:27.395Z,0.02494,0.024952,25086.0,117092.0
0.024951,16886.0,1519888,1699113926716,128486,59766,6677,1699113927500,2023-11-04T16:05:27.490Z,0.02494,0.024952,25086.0,117092.0
0.024951,16886.0,1519888,1699113926716,128487,59766,6677,1699113927600,2023-11-04T16:05:27.593Z,0.02494,0.024952,25086.0,117092.0
0.024951,16886.0,1519888,1699113926716,128488,59766,6677,1699113927700,2023-11-04T16:05:27.690Z,0.02494,0.024945,25086.0,1634.0
0.024951,16886.0,1519888,1699113926716,128489,59766,6677,1699113927800,2023-11-04T16:05:27.789Z,0.02494,0.024945,25086.0,1634.0
0.024938,11724.0,1519891,1699113927949,128490,59766,15972,1699113927900,2023-11-04T16:05:27.892Z,0.02494,0.024945,25086.0,1634.0
0.024939,16684.0,1519892,1699113928045,128491,59766,26831,1699113928000,2023-11-04T16:05:27.991Z,0.024938,0.024939,27018.0,16684.0
0.024964,762.0,1519894,1699113928193,128492,59766,40581,1699113928100,2023-11-04T16:05:28.093Z,0.024939,0.024945,33680.0,1634.0
0.024964,762.0,1519894,1699113928193,128493,59766,40581,1699113928200,2023-11-04T16:05:28.189Z,0.024939,0.024945,33680.0,1634.0
0.024964,762.0,1519894,1699113928193,128494,59766,40581,1699113928300,2023-11-04T16:05:28.290Z,0.024938,0.024956,37693.0,16886.0
0.024964,762.0,1519894,1699113928193,128495,59766,40581,1699113928400,2023-11-04T16:05:28.389Z,0.024939,0.024954,32784.0,16886.0
0.024964,762.0,1519894,1699113928193,128496,59766,40581,1699113928500,2023-11-04T16:05:28.487Z,0.024939,0.024954,31294.0,16886.0
0.024964,762.0,1519894,1699113928193,128497,59766,40581,1699113928600,2023-11-04T16:05:28.590Z,0.024939,0.024953,31294.0,27418.0
0.024964,762.0,1519894,1699113928193,128498,59766,40581,1699113928700,2023-11-04T16:05:28.692Z,0.024938,0.024953,25787.0,16886.0
0.024964,762.0,1519894,1699113928193,128499,59766,40581,1699113928800,2023-11-04T16:05:28.793Z,0.024937,0.024951,6000.0,16886.0
0.024964,762.0,1519894,1699113928193,128500,59766,40581,1699113928900,2023-11-04T16:05:28.891Z,0.024937,0.024951,6000.0,16886.0
0.024964,762.0,1519894,1699113928193,128501,59766,40581,1699113929000,2023-11-04T16:05:28.995Z,0.024937,0.024951,6000.0,16886.0
0.024964,,,,,,,1699113929100,,,,,
0.024946,7196.0,1519899,1699113929264,128502,59766,17838,1699113929200,2023-11-04T16:05:29.193Z,0.024937,0.024951,6000.0,16886.0
0.02493,1912.0,1519900,1699113929339,128503,59766,18761,1699113929300,2023-11-04T16:05:29.296Z,0.02493,0.024946,14447.0,16876.0
0.02493,1912.0,1519900,1699113929339,128504,59766,18761,1699113929400,2023-11-04T16:05:29.392Z,0.024934,0.024949,12535.0,16886.0
0.02493,1912.0,1519900,1699113929339,128505,59766,18761,1699113929500,2023-11-04T16:05:29.492Z,0.024934,0.024949,12535.0,16886.0
0.02493,1912.0,1519900,1699113929339,128506,59766,18761,1699113929600,2023-11-04T16:05:29.588Z,0.024934,0.024949,12535.0,16886.0
0.02493,1912.0,1519900,1699113929339,128507,59766,18761,1699113929700,2023-11-04T16:05:29.691Z,0.024934,0.024949,12535.0,16886.0
0.024968,156849.0,1519908,1699113929885,128508,59766,4097,1699113929800,2023-11-04T16:05:29.792Z,0.024934,0.024949,12535.0,16886.0
0.024968,156849.0,1519908,1699113929885,128509,59766,4097,1699113929900,2023-11-04T16:05:29.889Z,0.024936,0.024967,27400.0,16886.0
0.024968,156849.0,1519908,1699113929885,128510,59766,4097,1699113930000,2023-11-04T16:05:29.992Z,0.024954,0.024965,16886.0,16886.0
0.024968,156849.0,1519908,1699113929885,128511,59766,4097,1699113930100,2023-11-04T16:05:30.089Z,0.024954,0.024961,16886.0,16886.0
0.024968,156849.0,1519908,1699113929885,128512,59766,4097,1699113930200,2023-11-04T16:05:30.193Z,0.024941,0.02496,16876.0,10527.0
0.024968,156849.0,1519908,1699113929885,128513,59766,4097,1699113930300,2023-11-04T16:05:30.292Z,0.02496,0.024961,600.0,9449.0
0.024968,156849.0,1519908,1699113929885,128514,59766,4097,1699113930400,2023-11-04T16:05:30.390Z,0.02496,0.024961,600.0,9449.0
0.024968,156849.0,1519908,1699113929885,128515,59766,4097,1699113930500,2023-11-04T16:05:30.489Z,0.02496,0.024961,600.0,9449.0
