Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024728,4016.0,1514424,1699112506533,115738,59766,28040,1699112508200,2023-11-04T15:41:48.170Z,0.024727,0.024735,5671.0,5262.0
0.024728,4016.0,1514424,1699112506533,115739,59766,28040,1699112508300,2023-11-04T15:41:48.272Z,0.024727,0.024735,5671.0,5262.0
0.024728,4016.0,1514424,1699112506533,115740,59766,28040,1699112508400,2023-11-04T15:41:48.370Z,0.024727,0.024735,5671.0,5262.0
0.024728,4016.0,1514424,1699112506533,115741,59766,28040,1699112508500,2023-11-04T15:41:48.473Z,0.024727,0.024735,5671.0,5262.0
0.024728,4016.0,1514424,1699112506533,115742,59766,28040,1699112508600,2023-11-04T15:41:48.572Z,0.024727,0.024738,5671.0,444.0
0.024728,4016.0,1514424,1699112506533,115743,59766,28040,1699112508700,2023-11-04T15:41:48.672Z,0.024727,0.024734,5671.0,5262.0
0.024728,4016.0,1514424,1699112506533,115744,59766,28040,1699112508800,2023-11-04T15:41:48.774Z,0.024727,0.024734,5671.0,5262.0
0.024728,,,,,,,1699112508900,,,,,
0.024728,4016.0,1514424,1699112506533,115745,59766,28040,1699112509000,2023-11-04T15:41:48.972Z,0.024726,0.024735,11286.0,22148.0
0.024728,4016.0,1514424,1699112506533,115746,59766,28040,1699112509100,2023-11-04T15:41:49.071Z,0.024726,0.024735,11286.0,22148.0
0.024728,4016.0,1514424,1699112506533,115747,59766,28040,1699112509200,2023-11-04T15:41:49.171Z,0.024726,0.024735,11286.0,16886.0
0.024728,4016.0,1514424,1699112506533,115748,59766,28040,1699112509300,2023-11-04T15:41:49.273Z,0.024726,0.024736,11286.0,16886.0
0.024728,4016.0,1514424,1699112506533,115749,59766,28040,1699112509400,2023-11-04T15:41:49.373Z,0.024726,0.024734,11286.0,16886.0
0.024726,3866.0,1514425,1699112509587,115750,59766,23001,1699112509500,2023-11-04T15:41:49.473Z,0.024726,0.024734,11286.0,16886.0
0.024726,3866.0,1514425,1699112509587,115751,59766,23001,1699112509600,2023-11-04T15:41:49.571Z,0.024726,0.024734,11286.0,16886.0
0.024726,3866.0,1514425,1699112509587,115752,59766,23001,1699112509700,2023-11-04T15:41:49.673Z,0.024724,0.024732,17336.0,16886.0
0.024726,3866.0,1514425,1699112509587,115753,59766,23001,1699112509800,2023-11-04T15:41:49.770Z,0.024724,0.024732,17336.0,16886.0
0.024726,3866.0,1514425,1699112509587,115754,59766,23001,1699112509900,2023-11-04T15:41:49.877Z,0.024724,0.024732,17336.0,16886.0
0.024726,3866.0,1514425,1699112509587,115755,59766,23001,1699112510000,2023-11-04T15:41:49.971Z,0.024724,0.024732,17336.0,16886.0
0.024726,3866.0,1514425,1699112509587,115756,59766,23001,1699112510100,2023-11-04T15:41:50.072Z,0.024724,0.024732,17336.0,16886.0
0.024726,3866.0,1514425,1699112509587,115757,59766,23001,1699112510200,2023-11-04T15:41:50.174Z,0.024725,0.024732,7420.0,16886.0
0.024726,3866.0,1514425,1699112509587,115758,59766,23001,1699112510300,2023-11-04T15:41:50.272Z,0.024725,0.024732,7420.0,16886.0
0.024726,3866.0,1514425,1699112509587,115759,59766,23001,1699112510400,2023-11-04T15:41:50.373Z,0.024726,0.024732,5671.0,16886.0
0.024726,3866.0,1514425,1699112509587,115760,59766,23001,1699112510500,2023-11-04T15:41:50.472Z,0.024726,0.024734,5671.0,16886.0
0.024726,3866.0,1514425,1699112509587,115761,59766,23001,1699112510600,2023-11-04T15:41:50.576Z,0.024726,0.024738,27871.0,444.0
0.024726,3866.0,1514425,1699112509587,115762,59766,23001,1699112510700,2023-11-04T15:41:50.673Z,0.024726,0.024738,27871.0,444.0
0.024726,3866.0,1514425,1699112509587,115763,59766,23001,1699112510800,2023-11-04T15:41:50.775Z,0.024726,0.024738,27871.0,444.0
0.024723,38054.0,1514429,1699112510959,115764,59766,35604,1699112510900,2023-11-04T15:41:50.875Z,0.024726,0.024735,5671.0,16886.0
0.024723,38054.0,1514429,1699112510959,115765,59766,35604,1699112511000,2023-11-04T15:41:50.975Z,0.024724,0.024734,25605.0,8550.0
0.024723,38054.0,1514429,1699112510959,115766,59766,35604,1699112511100,2023-11-04T15:41:51.073Z,0.024727,0.024735,7476.0,10871.0
0.024723,38054.0,1514429,1699112510959,115767,59766,35604,1699112511200,2023-11-04T15:41:51.173Z,0.024727,0.024735,7476.0,10871.0
0.024723,38054.0,1514429,1699112510959,115768,59766,35604,1699112511300,2023-11-04T15:41:51.276Z,0.024728,0.024735,9382.0,10871.0
0.024723,38054.0,1514429,1699112510959,115769,59766,35604,1699112511400,2023-11-04T15:41:51.377Z,0.024728,0.024735,9382.0,10871.0
0.024723,38054.0,1514429,1699112510959,115770,59766,35604,1699112511500,2023-11-04T15:41:51.473Z,0.024728,0.024735,9382.0,10871.0
0.024723,38054.0,1514429,1699112510959,115771,59766,35604,1699112511600,2023-11-04T15:41:51.572Z,0.024728,0.024735,9382.0,10871.0
0.024723,38054.0,1514429,1699112510959,115772,59766,35604,1699112511700,2023-11-04T15:41:51.673Z,0.024728,0.024735,9382.0,10871.0
0.024723,38054.0,1514429,1699112510959,115773,59766,35604,1699112511800,2023-11-04T15:41:51.773Z,0.024728,0.024735,9382.0,10871.0
0.024723,38054.0,1514429,1699112510959,115774,59766,35604,1699112511900,2023-11-04T15:41:51.873Z,0.024728,0.024735,9382.0,10871.0
0.024723,,,,,,,1699112512000,,,,,
0.024723,,,,,,,1699112512100,,,,,
0.024723,,,,,,,1699112512200,,,,,
0.024723,,,,,,,1699112512300,,,,,
0.024723,,,,,,,1699112512400,,,,,
0.024723,,,,,,,1699112512500,,,,,
0.024723,38054.0,1514429,1699112510959,115775,59766,35604,1699112512600,2023-11-04T15:41:52.574Z,0.024728,0.024735,9382.0,10871.0
0.024723,38054.0,1514429,1699112510959,115776,59766,35604,1699112512700,2023-11-04T15:41:52.676Z,0.024728,0.024735,9382.0,10871.0
0.024723,38054.0,1514429,1699112510959,115777,59766,35604,1699112512800,2023-11-04T15:41:52.774Z,0.024728,0.024735,9382.0,10871.0
0.024723,38054.0,1514429,1699112510959,115778,59766,35604,1699112512900,2023-11-04T15:41:52.874Z,0.024728,0.024735,9382.0,10871.0
0.024723,38054.0,1514429,1699112510959,115779,59766,35604,1699112513000,2023-11-04T15:41:52.976Z,0.024728,0.024735,9382.0,10871.0
0.024728,4742.0,1514430,1699112513135,115780,59766,51253,1699112513100,2023-11-04T15:41:53.076Z,0.024728,0.024735,9382.0,10871.0
0.024728,4742.0,1514430,1699112513135,115781,59766,51253,1699112513200,2023-11-04T15:41:53.174Z,0.024728,0.024734,4640.0,16886.0
0.024741,191.0,1514432,1699112513411,72948,33312,48400,1699112513300,2023-11-04T15:41:53.280Z,0.024728,0.024734,4640.0,16886.0
0.024741,191.0,1514432,1699112513411,115783,59766,48400,1699112513400,2023-11-04T15:41:53.374Z,0.024728,0.024738,4640.0,444.0
0.024741,191.0,1514432,1699112513411,115784,59766,48400,1699112513500,2023-11-04T15:41:53.475Z,0.024728,0.024736,4640.0,22148.0
0.024741,191.0,1514432,1699112513411,115785,59766,48400,1699112513600,2023-11-04T15:41:53.576Z,0.024728,0.024736,4640.0,22148.0
0.024741,191.0,1514432,1699112513411,115786,59766,48400,1699112513700,2023-11-04T15:41:53.678Z,0.024728,0.024734,4640.0,16886.0
0.024741,,,,,,,1699112513800,,,,,
0.024741,,,,,,,1699112513900,,,,,
0.024741,191.0,1514432,1699112513411,115787,59766,48400,1699112514000,2023-11-04T15:41:53.979Z,0.024728,0.024734,4640.0,16886.0
0.024741,191.0,1514432,1699112513411,115788,59766,48400,1699112514100,2023-11-04T15:41:54.079Z,0.024728,0.024735,4640.0,16886.0
0.024741,191.0,1514432,1699112513411,115789,59766,48400,1699112514200,2023-11-04T15:41:54.176Z,0.024728,0.024736,13505.0,16886.0
0.024741,191.0,1514432,1699112513411,115790,59766,48400,1699112514300,2023-11-04T15:41:54.277Z,0.024728,0.024736,13505.0,16886.0
0.024738,900.0,1514433,1699112514454,115791,59766,55188,1699112514400,2023-11-04T15:41:54.379Z,0.024728,0.024735,13505.0,9293.0
0.024722,246.0,1514440,1699112514589,115792,59766,21167,1699112514500,2023-11-04T15:41:54.478Z,0.024728,0.024738,13505.0,4368.0
0.024721,1400.0,1514441,1699112514632,115793,59766,42029,1699112514600,2023-11-04T15:41:54.579Z,0.024721,0.024731,27906.0,2009.0
0.024721,1400.0,1514441,1699112514632,115794,59766,42029,1699112514700,2023-11-04T15:41:54.677Z,0.024721,0.024725,16041.0,1800.0
0.024721,1400.0,1514441,1699112514632,115795,59766,42029,1699112514800,2023-11-04T15:41:54.785Z,0.024722,0.024735,1109.0,10536.0
0.024721,1400.0,1514441,1699112514632,115796,59766,42029,1699112514900,2023-11-04T15:41:54.877Z,0.024721,0.024733,39491.0,1250.0
0.024721,1400.0,1514441,1699112514632,115797,59766,42029,1699112515000,2023-11-04T15:41:54.980Z,0.024719,0.024723,27202.0,4018.0
0.024721,1400.0,1514441,1699112514632,115798,59766,42029,1699112515100,2023-11-04T15:41:55.076Z,0.024713,0.024719,34101.0,1809.0
0.024721,1400.0,1514441,1699112514632,115799,59766,42029,1699112515200,2023-11-04T15:41:55.182Z,0.024715,0.024716,29782.0,3618.0
0.024716,904.0,1514442,1699112515331,115800,59766,31651,1699112515300,2023-11-04T15:41:55.277Z,0.024715,0.024716,29782.0,3618.0
0.024716,904.0,1514442,1699112515331,115801,59766,31651,1699112515400,2023-11-04T15:41:55.377Z,0.024715,0.024716,29782.0,2714.0
0.024716,904.0,1514442,1699112515331,115802,59766,31651,1699112515500,2023-11-04T15:41:55.477Z,0.024715,0.024716,29782.0,2714.0
0.024716,904.0,1514442,1699112515331,115803,59766,31651,1699112515600,2023-11-04T15:41:55.576Z,0.024715,0.024716,29782.0,2714.0
0.024721,2767.0,1514446,1699112515798,115804,59766,63822,1699112515700,2023-11-04T15:41:55.677Z,0.024715,0.024716,29782.0,2714.0
0.024721,2767.0,1514446,1699112515798,115805,59766,63822,1699112515800,2023-11-04T15:41:55.783Z,0.024715,0.024716,29782.0,2714.0
0.024721,2767.0,1514446,1699112515798,115806,59766,63822,1699112515900,2023-11-04T15:41:55.878Z,0.024716,0.024728,5272.0,11525.0
0.024721,2767.0,1514446,1699112515798,115807,59766,63822,1699112516000,2023-11-04T15:41:55.979Z,0.024716,0.024729,23548.0,17441.0
0.024721,2767.0,1514446,1699112515798,115808,59766,63822,1699112516100,2023-11-04T15:41:56.079Z,0.024724,0.024734,5272.0,24236.0
0.024721,2767.0,1514446,1699112515798,115809,59766,63822,1699112516200,2023-11-04T15:41:56.178Z,0.024723,0.024732,17172.0,17936.0
0.024721,2767.0,1514446,1699112515798,115810,59766,63822,1699112516300,2023-11-04T15:41:56.278Z,0.024723,0.024732,17172.0,17936.0
0.024721,2767.0,1514446,1699112515798,115811,59766,63822,1699112516400,2023-11-04T15:41:56.379Z,0.024723,0.02473,17172.0,27761.0
0.024721,2767.0,1514446,1699112515798,115812,59766,63822,1699112516500,2023-11-04T15:41:56.482Z,0.024723,0.02473,17172.0,27761.0
0.024721,2767.0,1514446,1699112515798,115813,59766,63822,1699112516600,2023-11-04T15:41:56.579Z,0.024723,0.02473,17172.0,27761.0
0.024721,,,,,,,1699112516700,,,,,
0.024721,2767.0,1514446,1699112515798,115814,59766,63822,1699112516800,2023-11-04T15:41:56.781Z,0.024723,0.024727,17172.0,10545.0
0.024721,2767.0,1514446,1699112515798,115815,59766,63822,1699112516900,2023-11-04T15:41:56.881Z,0.024723,0.024727,17172.0,10545.0
0.024721,2767.0,1514446,1699112515798,115816,59766,63822,1699112517000,2023-11-04T15:41:56.979Z,0.024723,0.024727,17172.0,10545.0
0.024708,29048.0,1514458,1699112517207,115817,59766,12625,1699112517100,2023-11-04T15:41:57.082Z,0.024723,0.024727,17172.0,10545.0
0.024708,29048.0,1514458,1699112517207,115818,59766,12625,1699112517200,2023-11-04T15:41:57.181Z,0.024723,0.024728,17172.0,36431.0
0.024708,29048.0,1514458,1699112517207,115819,59766,12625,1699112517300,2023-11-04T15:41:57.281Z,0.024713,0.024722,27199.0,3036.0
0.024708,29048.0,1514458,1699112517207,115820,59766,12625,1699112517400,2023-11-04T15:41:57.379Z,0.024714,0.024722,26730.0,3036.0
0.024708,29048.0,1514458,1699112517207,115821,59766,12625,1699112517500,2023-11-04T15:41:57.483Z,0.024715,0.024728,5270.0,19545.0
0.024708,29048.0,1514458,1699112517207,115822,59766,12625,1699112517600,2023-11-04T15:41:57.581Z,0.024715,0.024728,5270.0,19545.0
0.024708,29048.0,1514458,1699112517207,115823,59766,12625,1699112517700,2023-11-04T15:41:57.680Z,0.024715,0.024728,5270.0,19545.0
0.024708,29048.0,1514458,1699112517207,115824,59766,12625,1699112517800,2023-11-04T15:41:57.777Z,0.024715,0.024728,5270.0,19545.0
0.024708,29048.0,1514458,1699112517207,115825,59766,12625,1699112517900,2023-11-04T15:41:57.877Z,0.024715,0.024728,5270.0,19545.0
0.024708,29048.0,1514458,1699112517207,115826,59766,12625,1699112518000,2023-11-04T15:41:57.984Z,0.024715,0.024728,5270.0,19545.0
0.024708,29048.0,1514458,1699112517207,115827,59766,12625,1699112518100,2023-11-04T15:41:58.081Z,0.024715,0.024728,5270.0,19545.0
0.024714,3238.0,1514459,1699112518292,115828,59766,35403,1699112518200,2023-11-04T15:41:58.182Z,0.024715,0.024728,5270.0,19545.0
0.024714,3238.0,1514459,1699112518292,115829,59766,35403,1699112518300,2023-11-04T15:41:58.279Z,0.024715,0.024728,5270.0,19545.0
0.024714,3238.0,1514459,1699112518292,115830,59766,35403,1699112518400,2023-11-04T15:41:58.383Z,0.024714,0.024715,37174.0,3040.0
0.024714,3238.0,1514459,1699112518292,115831,59766,35403,1699112518500,2023-11-04T15:41:58.481Z,0.024714,0.024727,37174.0,3040.0
0.024714,3238.0,1514459,1699112518292,115832,59766,35403,1699112518600,2023-11-04T15:41:58.582Z,0.024714,0.024725,37174.0,3040.0
0.024714,3238.0,1514459,1699112518292,115833,59766,35403,1699112518700,2023-11-04T15:41:58.679Z,0.024714,0.024725,37174.0,3040.0
0.024714,3238.0,1514459,1699112518292,115834,59766,35403,1699112518800,2023-11-04T15:41:58.782Z,0.024714,0.024725,37174.0,3040.0
0.024714,,,,,,,1699112518900,,,,,
0.024714,,,,,,,1699112519000,,,,,
0.024714,,,,,,,1699112519100,,,,,
0.024714,3238.0,1514459,1699112518292,115835,59766,35403,1699112519200,2023-11-04T15:41:59.180Z,0.024714,0.024725,37174.0,3040.0
0.024719,760.0,1514460,1699112519345,115836,59766,26873,1699112519300,2023-11-04T15:41:59.280Z,0.024714,0.024725,37174.0,3040.0
0.024719,760.0,1514460,1699112519345,115837,59766,26873,1699112519400,2023-11-04T15:41:59.383Z,0.024714,0.024719,37174.0,50.0
0.024719,760.0,1514460,1699112519345,115838,59766,26873,1699112519500,2023-11-04T15:41:59.477Z,0.024714,0.024719,37174.0,50.0
0.02472,784.0,1514461,1699112519627,115839,59766,51473,1699112519600,2023-11-04T15:41:59.577Z,0.024714,0.024715,37174.0,2281.0
0.02472,784.0,1514461,1699112519627,115840,59766,51473,1699112519700,2023-11-04T15:41:59.677Z,0.024715,0.024719,8611.0,2281.0
0.02472,784.0,1514461,1699112519627,115841,59766,51473,1699112519800,2023-11-04T15:41:59.781Z,0.024715,0.024722,8611.0,16886.0
0.02472,,,,,,,1699112519900,,,,,
0.02472,,,,,,,1699112520000,,,,,
0.02472,,,,,,,1699112520100,,,,,
0.02472,784.0,1514461,1699112519627,115842,59766,51473,1699112520200,2023-11-04T15:42:00.183Z,0.024715,0.02472,8611.0,16886.0
0.02472,784.0,1514461,1699112519627,115843,59766,51473,1699112520300,2023-11-04T15:42:00.279Z,0.024715,0.024723,8611.0,10875.0
0.02472,784.0,1514461,1699112519627,115844,59766,51473,1699112520400,2023-11-04T15:42:00.379Z,0.024717,0.024723,8611.0,10875.0
0.02472,784.0,1514461,1699112519627,115845,59766,51473,1699112520500,2023-11-04T15:42:00.476Z,0.024717,0.024723,8611.0,10875.0
0.02472,16886.0,1514462,1699112520643,115846,59766,58045,1699112520600,2023-11-04T15:42:00.577Z,0.024715,0.02472,8611.0,16886.0
0.02472,16886.0,1514462,1699112520643,115847,59766,58045,1699112520700,2023-11-04T15:42:00.692Z,0.024718,0.024734,5271.0,12500.0
0.02472,16886.0,1514462,1699112520643,115848,59766,58045,1699112520800,2023-11-04T15:42:00.782Z,0.024718,0.024734,5271.0,12500.0
0.02472,16886.0,1514462,1699112520643,115849,59766,58045,1699112520900,2023-11-04T15:42:00.879Z,0.024718,0.024734,5271.0,12500.0
0.02472,16886.0,1514462,1699112520643,115850,59766,58045,1699112521000,2023-11-04T15:42:00.978Z,0.024718,0.024734,5271.0,12500.0
0.02472,16886.0,1514462,1699112520643,115851,59766,58045,1699112521100,2023-11-04T15:42:01.079Z,0.024718,0.024734,5271.0,12500.0
0.02472,,,,,,,1699112521200,,,,,
0.02472,16886.0,1514462,1699112520643,115853,59766,58045,1699112521300,2023-11-04T15:42:01.282Z,0.024718,0.024734,5271.0,12500.0
0.02472,16886.0,1514462,1699112520643,115854,59766,58045,1699112521400,2023-11-04T15:42:01.379Z,0.024718,0.024734,5271.0,12500.0
0.02472,16886.0,1514462,1699112520643,115855,59766,58045,1699112521500,2023-11-04T15:42:01.477Z,0.024718,0.024734,5271.0,12500.0
0.02472,16886.0,1514462,1699112520643,115856,59766,58045,1699112521600,2023-11-04T15:42:01.579Z,0.024714,0.024726,37174.0,2279.0
0.02472,16886.0,1514462,1699112520643,115857,59766,58045,1699112521700,2023-11-04T15:42:01.680Z,0.024714,0.024727,37174.0,10534.0
0.02472,16886.0,1514462,1699112520643,115858,59766,58045,1699112521800,2023-11-04T15:42:01.779Z,0.024714,0.024726,37174.0,2279.0
0.02472,16886.0,1514462,1699112520643,115859,59766,58045,1699112521900,2023-11-04T15:42:01.879Z,0.024714,0.024726,37174.0,2279.0
0.02472,16886.0,1514462,1699112520643,115860,59766,58045,1699112522000,2023-11-04T15:42:01.978Z,0.024714,0.024726,37174.0,2279.0
0.02472,,,,,,,1699112522100,,,,,
0.02472,16886.0,1514462,1699112520643,115861,59766,58045,1699112522200,2023-11-04T15:42:02.179Z,0.024714,0.024726,37174.0,2279.0
0.02472,16886.0,1514462,1699112520643,115862,59766,58045,1699112522300,2023-11-04T15:42:02.278Z,0.024714,0.024726,37174.0,2279.0
0.02472,,,,,,,1699112522400,,,,,
0.024715,2279.0,1514463,1699112522629,72979,33312,3928,1699112522500,2023-11-04T15:42:02.498Z,0.024714,0.024726,37174.0,2279.0
0.024715,2279.0,1514463,1699112522629,115864,59766,3928,1699112522600,2023-11-04T15:42:02.580Z,0.024714,0.02472,20223.0,1287.0
0.024715,2279.0,1514463,1699112522629,115865,59766,3928,1699112522700,2023-11-04T15:42:02.681Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115866,59766,3928,1699112522800,2023-11-04T15:42:02.779Z,0.024716,0.02472,5271.0,1287.0
0.024715,2279.0,1514463,1699112522629,115867,59766,3928,1699112522900,2023-11-04T15:42:02.881Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115868,59766,3928,1699112523000,2023-11-04T15:42:02.984Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115869,59766,3928,1699112523100,2023-11-04T15:42:03.080Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115870,59766,3928,1699112523200,2023-11-04T15:42:03.179Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115871,59766,3928,1699112523300,2023-11-04T15:42:03.283Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115872,59766,3928,1699112523400,2023-11-04T15:42:03.381Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115873,59766,3928,1699112523500,2023-11-04T15:42:03.482Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115874,59766,3928,1699112523600,2023-11-04T15:42:03.581Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115875,59766,3928,1699112523700,2023-11-04T15:42:03.679Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115876,59766,3928,1699112523800,2023-11-04T15:42:03.780Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115877,59766,3928,1699112523900,2023-11-04T15:42:03.878Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115878,59766,3928,1699112524000,2023-11-04T15:42:03.983Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115879,59766,3928,1699112524100,2023-11-04T15:42:04.082Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115880,59766,3928,1699112524200,2023-11-04T15:42:04.179Z,0.024715,0.02472,38133.0,1287.0
0.024715,2279.0,1514463,1699112522629,115881,59766,3928,1699112524300,2023-11-04T15:42:04.279Z,0.024715,0.02472,38133.0,1287.0
0.02472,751.0,1514464,1699112524521,72980,33312,60798,1699112524400,2023-11-04T15:42:04.393Z,0.024715,0.02472,38133.0,1287.0
0.02472,751.0,1514464,1699112524521,115883,59766,60798,1699112524500,2023-11-04T15:42:04.485Z,0.024715,0.02472,38133.0,1287.0
0.02472,751.0,1514464,1699112524521,115884,59766,60798,1699112524600,2023-11-04T15:42:04.591Z,0.024716,0.02472,16886.0,536.0
0.02472,751.0,1514464,1699112524521,115885,59766,60798,1699112524700,2023-11-04T15:42:04.681Z,0.024719,0.02472,16886.0,536.0
0.02472,751.0,1514464,1699112524521,115886,59766,60798,1699112524800,2023-11-04T15:42:04.780Z,0.024719,0.02472,16886.0,536.0
0.02472,751.0,1514464,1699112524521,115887,59766,60798,1699112524900,2023-11-04T15:42:04.880Z,0.024719,0.02472,16886.0,536.0
0.024715,3676.0,1514466,1699112525076,115888,59766,48155,1699112525000,2023-11-04T15:42:04.987Z,0.024719,0.02472,16886.0,536.0
0.024715,3676.0,1514466,1699112525076,115889,59766,48155,1699112525100,2023-11-04T15:42:05.081Z,0.024715,0.02472,34457.0,536.0
0.024715,3676.0,1514466,1699112525076,115890,59766,48155,1699112525200,2023-11-04T15:42:05.181Z,0.024719,0.02472,13882.0,536.0
0.024715,3676.0,1514466,1699112525076,115891,59766,48155,1699112525300,2023-11-04T15:42:05.278Z,0.024719,0.02472,13882.0,536.0
0.024715,3676.0,1514466,1699112525076,115892,59766,48155,1699112525400,2023-11-04T15:42:05.380Z,0.024719,0.02472,13882.0,536.0
0.024715,3676.0,1514466,1699112525076,115893,59766,48155,1699112525500,2023-11-04T15:42:05.480Z,0.024719,0.02472,13882.0,536.0
0.024715,1.0,1514470,1699112525643,115894,59766,3841,1699112525600,2023-11-04T15:42:05.580Z,0.024719,0.02472,13882.0,536.0
0.024715,1.0,1514470,1699112525643,115895,59766,3841,1699112525700,2023-11-04T15:42:05.682Z,0.024704,0.024712,27279.0,16886.0
0.024715,1.0,1514470,1699112525643,115896,59766,3841,1699112525800,2023-11-04T15:42:05.782Z,0.024704,0.024705,338.0,5271.0
0.024715,1.0,1514470,1699112525643,115897,59766,3841,1699112525900,2023-11-04T15:42:05.886Z,0.024704,0.024705,338.0,5271.0
0.02472,536.0,1514474,1699112526082,115898,59766,54841,1699112526000,2023-11-04T15:42:05.984Z,0.024704,0.024705,338.0,5271.0
0.02472,536.0,1514474,1699112526082,115899,59766,54841,1699112526100,2023-11-04T15:42:06.081Z,0.024707,0.024719,5274.0,17441.0
0.02472,536.0,1514474,1699112526082,115900,59766,54841,1699112526200,2023-11-04T15:42:06.178Z,0.024706,0.02472,9383.0,16886.0
0.024726,1596.0,1514475,1699112526337,115901,59766,52233,1699112526300,2023-11-04T15:42:06.281Z,0.024707,0.024727,5274.0,16876.0
0.024726,1596.0,1514475,1699112526337,115902,59766,52233,1699112526400,2023-11-04T15:42:06.382Z,0.024707,0.024725,5274.0,16886.0
0.024726,1596.0,1514475,1699112526337,115903,59766,52233,1699112526500,2023-11-04T15:42:06.485Z,0.024707,0.024723,5274.0,16886.0
0.024726,,,,,,,1699112526600,,,,,
0.024726,1596.0,1514475,1699112526337,115904,59766,52233,1699112526700,2023-11-04T15:42:06.610Z,0.024706,0.024722,9382.0,10540.0
0.024726,1596.0,1514475,1699112526337,115906,59766,52233,1699112526800,2023-11-04T15:42:06.788Z,0.02472,0.02473,612.0,10537.0
0.024728,7933.0,1514476,1699112526991,115907,59766,51406,1699112526900,2023-11-04T15:42:06.883Z,0.02472,0.024727,612.0,10406.0
0.024728,7933.0,1514476,1699112526991,115908,59766,51406,1699112527000,2023-11-04T15:42:06.981Z,0.024721,0.024729,5274.0,10535.0
0.024728,7933.0,1514476,1699112526991,115909,59766,51406,1699112527100,2023-11-04T15:42:07.081Z,0.02472,0.024727,612.0,10538.0
0.024728,7933.0,1514476,1699112526991,115910,59766,51406,1699112527200,2023-11-04T15:42:07.181Z,0.02472,0.024727,612.0,10538.0
0.024732,5274.0,1514477,1699112527376,115911,59766,55251,1699112527300,2023-11-04T15:42:07.282Z,0.02472,0.024728,612.0,16886.0
0.024732,5274.0,1514477,1699112527376,115912,59766,55251,1699112527400,2023-11-04T15:42:07.384Z,0.024725,0.024734,5274.0,12496.0
0.024732,5274.0,1514477,1699112527376,115913,59766,55251,1699112527500,2023-11-04T15:42:07.489Z,0.024725,0.024734,5274.0,12496.0
0.024732,5274.0,1514477,1699112527376,115914,59766,55251,1699112527600,2023-11-04T15:42:07.581Z,0.024725,0.024734,5274.0,12496.0
0.024732,5274.0,1514477,1699112527376,115915,59766,55251,1699112527700,2023-11-04T15:42:07.686Z,0.024725,0.024734,5274.0,12496.0
0.024732,5274.0,1514477,1699112527376,115916,59766,55251,1699112527800,2023-11-04T15:42:07.782Z,0.024725,0.024734,5274.0,12496.0
0.024732,5274.0,1514477,1699112527376,115917,59766,55251,1699112527900,2023-11-04T15:42:07.881Z,0.024725,0.024734,5274.0,12496.0
0.024732,5274.0,1514477,1699112527376,115918,59766,55251,1699112528000,2023-11-04T15:42:07.983Z,0.024725,0.024734,5274.0,12496.0
0.024732,5274.0,1514477,1699112527376,115919,59766,55251,1699112528100,2023-11-04T15:42:08.082Z,0.024725,0.024734,5274.0,12496.0
0.024732,5274.0,1514477,1699112527376,115920,59766,55251,1699112528200,2023-11-04T15:42:08.183Z,0.024721,0.02473,5269.0,10532.0
0.024732,5274.0,1514477,1699112527376,115921,59766,55251,1699112528300,2023-11-04T15:42:08.282Z,0.024721,0.024732,5262.0,10541.0
0.02472,612.0,1514478,1699112528506,115922,59766,24199,1699112528400,2023-11-04T15:42:08.385Z,0.024721,0.024732,5262.0,10541.0
0.02472,612.0,1514478,1699112528506,115923,59766,24199,1699112528500,2023-11-04T15:42:08.483Z,0.02472,0.024721,612.0,5269.0
0.02472,612.0,1514478,1699112528506,115924,59766,24199,1699112528600,2023-11-04T15:42:08.583Z,0.024716,0.02472,16392.0,5356.0
0.02472,612.0,1514478,1699112528506,115925,59766,24199,1699112528700,2023-11-04T15:42:08.684Z,0.024716,0.02472,16392.0,5356.0
0.02472,612.0,1514478,1699112528506,115926,59766,24199,1699112528800,2023-11-04T15:42:08.785Z,0.024719,0.02472,9806.0,5356.0
0.02472,612.0,1514478,1699112528506,115927,59766,24199,1699112528900,2023-11-04T15:42:08.886Z,0.024719,0.02472,9806.0,5356.0
