Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.02467,,,,,,,1699111610100,,,,,
0.02467,324.0,1512248,1699111609580,107854,59766,22416,1699111610200,2023-11-04T15:26:50.136Z,0.024671,0.024683,16886.0,19025.0
0.02467,324.0,1512248,1699111609580,107855,59766,22416,1699111610300,2023-11-04T15:26:50.233Z,0.024668,0.024683,16886.0,19025.0
0.024683,714.0,1512249,1699111610478,107856,59766,63425,1699111610400,2023-11-04T15:26:50.338Z,0.024668,0.024683,16886.0,19025.0
0.024683,1209.0,1512250,1699111610598,70811,33312,52730,1699111610500,2023-11-04T15:26:50.455Z,0.024668,0.024683,16886.0,19025.0
0.024683,1209.0,1512250,1699111610598,107858,59766,52730,1699111610600,2023-11-04T15:26:50.539Z,0.02467,0.024683,16585.0,18311.0
0.024683,14702.0,1512253,1699111610809,70814,33312,27093,1699111610700,2023-11-04T15:26:50.669Z,0.024672,0.024684,27408.0,31030.0
0.024683,14702.0,1512253,1699111610809,107860,59766,27093,1699111610800,2023-11-04T15:26:50.733Z,0.02468,0.024687,8200.0,749.0
0.024683,14702.0,1512253,1699111610809,107861,59766,27093,1699111610900,2023-11-04T15:26:50.831Z,0.024682,0.024694,10536.0,10475.0
0.024683,14702.0,1512253,1699111610809,107862,59766,27093,1699111611000,2023-11-04T15:26:50.936Z,0.02468,0.024692,8200.0,10469.0
0.024683,,,,,,,1699111611100,,,,,
0.024683,14702.0,1512253,1699111610809,107864,59766,27093,1699111611200,2023-11-04T15:26:51.197Z,0.02468,0.024692,8200.0,10473.0
0.024683,14702.0,1512253,1699111610809,107865,59766,27093,1699111611300,2023-11-04T15:26:51.291Z,0.02468,0.024691,8200.0,5821.0
0.024683,14702.0,1512253,1699111610809,107866,59766,27093,1699111611400,2023-11-04T15:26:51.335Z,0.02468,0.024691,8200.0,5821.0
0.024683,,,,,,,1699111611500,,,,,
0.024683,14702.0,1512253,1699111610809,107867,59766,27093,1699111611600,2023-11-04T15:26:51.536Z,0.02468,0.024691,8200.0,5821.0
0.024683,,,,,,,1699111611700,,,,,
0.024683,14702.0,1512253,1699111610809,107868,59766,27093,1699111611800,2023-11-04T15:26:51.730Z,0.02468,0.024691,8200.0,5821.0
0.024683,,,,,,,1699111611900,,,,,
0.024683,14702.0,1512253,1699111610809,107870,59766,27093,1699111612000,2023-11-04T15:26:51.932Z,0.02468,0.024691,8200.0,5821.0
0.024683,14702.0,1512253,1699111610809,107871,59766,27093,1699111612100,2023-11-04T15:26:52.033Z,0.02468,0.024691,8200.0,5821.0
0.024683,14702.0,1512253,1699111610809,107872,59766,27093,1699111612200,2023-11-04T15:26:52.134Z,0.02468,0.024691,8200.0,5821.0
0.024693,5184.0,1512255,1699111612384,70816,33312,23189,1699111612300,2023-11-04T15:26:52.243Z,0.02468,0.024691,8200.0,5821.0
0.024693,5184.0,1512255,1699111612384,107874,59766,23189,1699111612400,2023-11-04T15:26:52.334Z,0.02468,0.024691,8200.0,5821.0
0.024693,5184.0,1512255,1699111612384,107875,59766,23189,1699111612500,2023-11-04T15:26:52.437Z,0.024685,0.024698,5819.0,11588.0
0.024693,5184.0,1512255,1699111612384,107876,59766,23189,1699111612600,2023-11-04T15:26:52.534Z,0.024685,0.024698,5819.0,11588.0
0.024693,5184.0,1512255,1699111612384,107877,59766,23189,1699111612700,2023-11-04T15:26:52.638Z,0.024685,0.024698,5819.0,11588.0
0.024693,5184.0,1512255,1699111612384,107878,59766,23189,1699111612800,2023-11-04T15:26:52.736Z,0.024698,0.024699,5819.0,39177.0
0.024693,5184.0,1512255,1699111612384,107879,59766,23189,1699111612900,2023-11-04T15:26:52.830Z,0.024699,0.0247,5819.0,74365.0
0.024693,5184.0,1512255,1699111612384,107880,59766,23189,1699111613000,2023-11-04T15:26:52.933Z,0.024688,0.024698,16886.0,5818.0
0.024693,5184.0,1512255,1699111612384,107881,59766,23189,1699111613100,2023-11-04T15:26:53.035Z,0.024688,0.024698,16886.0,5818.0
0.024693,5184.0,1512255,1699111612384,107882,59766,23189,1699111613200,2023-11-04T15:26:53.134Z,0.024684,0.024697,16886.0,5818.0
0.024693,5184.0,1512255,1699111612384,107883,59766,23189,1699111613300,2023-11-04T15:26:53.238Z,0.024688,0.024699,16886.0,18682.0
0.024693,5184.0,1512255,1699111612384,107884,59766,23189,1699111613400,2023-11-04T15:26:53.335Z,0.024688,0.024699,16886.0,18682.0
0.024693,5184.0,1512255,1699111612384,107885,59766,23189,1699111613500,2023-11-04T15:26:53.435Z,0.024686,0.024696,19022.0,5819.0
0.024693,5184.0,1512255,1699111612384,107886,59766,23189,1699111613600,2023-11-04T15:26:53.533Z,0.024682,0.024694,16585.0,5819.0
0.024693,5184.0,1512255,1699111612384,107887,59766,23189,1699111613700,2023-11-04T15:26:53.633Z,0.024682,0.024694,16585.0,5819.0
0.024693,5184.0,1512255,1699111612384,107888,59766,23189,1699111613800,2023-11-04T15:26:53.737Z,0.024679,0.02469,16886.0,13867.0
0.024693,5184.0,1512255,1699111612384,107889,59766,23189,1699111613900,2023-11-04T15:26:53.834Z,0.024679,0.024689,16886.0,5819.0
0.024693,5184.0,1512255,1699111612384,107890,59766,23189,1699111614000,2023-11-04T15:26:53.933Z,0.024677,0.024686,10530.0,5819.0
0.024693,5184.0,1512255,1699111612384,107891,59766,23189,1699111614100,2023-11-04T15:26:54.045Z,0.024681,0.024693,16886.0,11588.0
0.02468,5363.0,1512259,1699111614334,70820,33312,25418,1699111614200,2023-11-04T15:26:54.193Z,0.024685,0.024699,5816.0,58604.0
0.02468,5363.0,1512259,1699111614334,107893,59766,25418,1699111614300,2023-11-04T15:26:54.239Z,0.024686,0.024698,16886.0,11588.0
0.02468,5363.0,1512259,1699111614334,107894,59766,25418,1699111614400,2023-11-04T15:26:54.335Z,0.024683,0.02469,6511.0,17407.0
0.02468,5363.0,1512259,1699111614334,107895,59766,25418,1699111614500,2023-11-04T15:26:54.441Z,0.024677,0.024684,10533.0,5819.0
0.02468,5363.0,1512259,1699111614334,107896,59766,25418,1699111614600,2023-11-04T15:26:54.536Z,0.024677,0.024684,10533.0,5819.0
0.02468,5363.0,1512259,1699111614334,107897,59766,25418,1699111614700,2023-11-04T15:26:54.638Z,0.024671,0.024672,24406.0,5819.0
0.02468,5363.0,1512259,1699111614334,107898,59766,25418,1699111614800,2023-11-04T15:26:54.737Z,0.024668,0.024672,19031.0,5819.0
0.02468,5363.0,1512259,1699111614334,107899,59766,25418,1699111614900,2023-11-04T15:26:54.838Z,0.024668,0.024681,19031.0,5819.0
0.02468,5363.0,1512259,1699111614334,107900,59766,25418,1699111615000,2023-11-04T15:26:54.936Z,0.024669,0.024682,5816.0,11588.0
0.02468,5363.0,1512259,1699111614334,107901,59766,25418,1699111615100,2023-11-04T15:26:55.036Z,0.024669,0.024682,5816.0,11588.0
0.02468,5363.0,1512259,1699111614334,107902,59766,25418,1699111615200,2023-11-04T15:26:55.135Z,0.024669,0.024681,16886.0,5819.0
0.02468,5363.0,1512259,1699111614334,107903,59766,25418,1699111615300,2023-11-04T15:26:55.234Z,0.024669,0.024681,16886.0,5819.0
0.02468,5363.0,1512259,1699111614334,107904,59766,25418,1699111615400,2023-11-04T15:26:55.336Z,0.024673,0.024691,5816.0,11588.0
0.02468,5363.0,1512259,1699111614334,107905,59766,25418,1699111615500,2023-11-04T15:26:55.442Z,0.02467,0.024683,10539.0,5819.0
0.02468,5363.0,1512259,1699111614334,107906,59766,25418,1699111615600,2023-11-04T15:26:55.533Z,0.024667,0.02468,10536.0,20985.0
0.02468,5363.0,1512259,1699111614334,107907,59766,25418,1699111615700,2023-11-04T15:26:55.643Z,0.024664,0.024676,22402.0,11588.0
0.02468,5363.0,1512259,1699111614334,107908,59766,25418,1699111615800,2023-11-04T15:26:55.736Z,0.024665,0.024675,13854.0,5819.0
0.02468,5363.0,1512259,1699111614334,107909,59766,25418,1699111615900,2023-11-04T15:26:55.831Z,0.024665,0.024675,13854.0,5819.0
0.02468,,,,,,,1699111616000,,,,,
0.02468,5363.0,1512259,1699111614334,107910,59766,25418,1699111616100,2023-11-04T15:26:56.034Z,0.024665,0.024675,13854.0,5819.0
0.02468,5363.0,1512259,1699111614334,107911,59766,25418,1699111616200,2023-11-04T15:26:56.136Z,0.024665,0.024675,13854.0,5819.0
0.02468,5363.0,1512259,1699111614334,107912,59766,25418,1699111616300,2023-11-04T15:26:56.235Z,0.024667,0.024675,13737.0,5819.0
0.02468,,,,,,,1699111616400,,,,,
0.02468,,,,,,,1699111616500,,,,,
0.02468,,,,,,,1699111616600,,,,,
0.02468,5363.0,1512259,1699111614334,107913,59766,25418,1699111616700,2023-11-04T15:26:56.639Z,0.024667,0.024675,13737.0,5819.0
0.02468,5363.0,1512259,1699111614334,107914,59766,25418,1699111616800,2023-11-04T15:26:56.735Z,0.024671,0.024688,5816.0,11588.0
0.02468,5363.0,1512259,1699111614334,107915,59766,25418,1699111616900,2023-11-04T15:26:56.842Z,0.024671,0.024688,5816.0,11588.0
0.02468,5363.0,1512259,1699111614334,107916,59766,25418,1699111617000,2023-11-04T15:26:56.935Z,0.02467,0.024683,10532.0,5819.0
0.02468,5363.0,1512259,1699111614334,107917,59766,25418,1699111617100,2023-11-04T15:26:57.036Z,0.024673,0.024687,5816.0,11588.0
0.024671,6658.0,1512260,1699111617318,70821,33312,44925,1699111617200,2023-11-04T15:26:57.176Z,0.024673,0.024687,5816.0,11588.0
0.024671,6658.0,1512260,1699111617318,107919,59766,44925,1699111617300,2023-11-04T15:26:57.243Z,0.024673,0.024687,5816.0,11588.0
0.024671,6658.0,1512260,1699111617318,107920,59766,44925,1699111617400,2023-11-04T15:26:57.334Z,0.024673,0.02469,11588.0,17407.0
0.024671,6658.0,1512260,1699111617318,107921,59766,44925,1699111617500,2023-11-04T15:26:57.436Z,0.024673,0.02469,11588.0,17407.0
0.024671,6658.0,1512260,1699111617318,107922,59766,44925,1699111617600,2023-11-04T15:26:57.534Z,0.024681,0.02469,5816.0,11588.0
0.024671,6658.0,1512260,1699111617318,107923,59766,44925,1699111617700,2023-11-04T15:26:57.635Z,0.024674,0.024687,5816.0,10852.0
0.024671,6658.0,1512260,1699111617318,107924,59766,44925,1699111617800,2023-11-04T15:26:57.737Z,0.024674,0.024685,5816.0,12163.0
0.024671,6658.0,1512260,1699111617318,107925,59766,44925,1699111617900,2023-11-04T15:26:57.837Z,0.024669,0.024681,10530.0,5819.0
0.024671,6658.0,1512260,1699111617318,107926,59766,44925,1699111618000,2023-11-04T15:26:57.937Z,0.024674,0.024688,5816.0,33101.0
0.024671,6658.0,1512260,1699111617318,107927,59766,44925,1699111618100,2023-11-04T15:26:58.036Z,0.024674,0.024688,5816.0,33101.0
0.024671,6658.0,1512260,1699111617318,107928,59766,44925,1699111618200,2023-11-04T15:26:58.138Z,0.024674,0.024688,5816.0,33101.0
0.024671,6658.0,1512260,1699111617318,107929,59766,44925,1699111618300,2023-11-04T15:26:58.237Z,0.024674,0.024688,5816.0,33101.0
0.024671,6658.0,1512260,1699111617318,107930,59766,44925,1699111618400,2023-11-04T15:26:58.335Z,0.024674,0.024688,5816.0,33101.0
0.024671,6658.0,1512260,1699111617318,107931,59766,44925,1699111618500,2023-11-04T15:26:58.434Z,0.024674,0.024688,5816.0,33101.0
0.024671,6658.0,1512260,1699111617318,107932,59766,44925,1699111618600,2023-11-04T15:26:58.535Z,0.024674,0.024688,5816.0,33101.0
0.024671,6658.0,1512260,1699111617318,107933,59766,44925,1699111618700,2023-11-04T15:26:58.635Z,0.024674,0.024688,5816.0,33101.0
0.024671,6658.0,1512260,1699111617318,107934,59766,44925,1699111618800,2023-11-04T15:26:58.740Z,0.024674,0.024688,5816.0,33101.0
0.024671,,,,,,,1699111618900,,,,,
0.024671,,,,,,,1699111619000,,,,,
0.024671,6658.0,1512260,1699111617318,107935,59766,44925,1699111619100,2023-11-04T15:26:59.036Z,0.024674,0.024688,5816.0,33101.0
0.024671,6658.0,1512260,1699111617318,107936,59766,44925,1699111619200,2023-11-04T15:26:59.137Z,0.024674,0.024688,5816.0,33101.0
0.024671,,,,,,,1699111619300,,,,,
0.024671,6658.0,1512260,1699111617318,107937,59766,44925,1699111619400,2023-11-04T15:26:59.336Z,0.024674,0.024688,5816.0,33101.0
0.024674,753.0,1512261,1699111619603,70822,33312,25642,1699111619500,2023-11-04T15:26:59.463Z,0.024674,0.024688,5816.0,33101.0
0.024674,753.0,1512261,1699111619603,107939,59766,25642,1699111619600,2023-11-04T15:26:59.535Z,0.024674,0.024688,5816.0,33101.0
0.024674,753.0,1512261,1699111619603,107940,59766,25642,1699111619700,2023-11-04T15:26:59.636Z,0.024673,0.024687,10530.0,11588.0
0.024674,753.0,1512261,1699111619603,107941,59766,25642,1699111619800,2023-11-04T15:26:59.736Z,0.024674,0.024687,5064.0,11588.0
0.024674,753.0,1512261,1699111619603,107942,59766,25642,1699111619900,2023-11-04T15:26:59.835Z,0.024674,0.024687,5064.0,11588.0
0.024674,753.0,1512261,1699111619603,107943,59766,25642,1699111620000,2023-11-04T15:26:59.935Z,0.024674,0.024687,5064.0,11588.0
0.024674,,,,,,,1699111620100,,,,,
0.024674,753.0,1512261,1699111619603,107944,59766,25642,1699111620200,2023-11-04T15:27:00.142Z,0.024674,0.024687,5064.0,11588.0
0.024674,753.0,1512261,1699111619603,107945,59766,25642,1699111620300,2023-11-04T15:27:00.237Z,0.024674,0.024687,5064.0,11588.0
0.024691,3187.0,1512264,1699111620470,107946,59766,34093,1699111620400,2023-11-04T15:27:00.337Z,0.024674,0.024687,5064.0,11588.0
0.024691,3187.0,1512264,1699111620470,107947,59766,34093,1699111620500,2023-11-04T15:27:00.435Z,0.024674,0.024687,5064.0,11588.0
0.024691,3187.0,1512264,1699111620470,107948,59766,34093,1699111620600,2023-11-04T15:27:00.536Z,0.024677,0.024691,15604.0,33096.0
0.024675,892.0,1512265,1699111620839,70826,33312,58081,1699111620700,2023-11-04T15:27:00.696Z,0.024674,0.02469,10535.0,5820.0
0.024675,892.0,1512265,1699111620839,107950,59766,58081,1699111620800,2023-11-04T15:27:00.738Z,0.024675,0.02469,13577.0,5820.0
0.024675,892.0,1512265,1699111620839,107951,59766,58081,1699111620900,2023-11-04T15:27:00.840Z,0.024675,0.02469,13577.0,5820.0
0.024675,892.0,1512265,1699111620839,107952,59766,58081,1699111621000,2023-11-04T15:27:00.937Z,0.024675,0.02469,12685.0,5820.0
0.024675,892.0,1512265,1699111620839,107953,59766,58081,1699111621100,2023-11-04T15:27:01.038Z,0.024673,0.02469,5066.0,5820.0
0.024675,892.0,1512265,1699111620839,107954,59766,58081,1699111621200,2023-11-04T15:27:01.139Z,0.024673,0.02469,5066.0,5820.0
0.024675,892.0,1512265,1699111620839,107955,59766,58081,1699111621300,2023-11-04T15:27:01.243Z,0.024673,0.02469,5066.0,5820.0
0.024675,,,,,,,1699111621400,,,,,
0.024675,,,,,,,1699111621500,,,,,
0.024675,892.0,1512265,1699111620839,107956,59766,58081,1699111621600,2023-11-04T15:27:01.535Z,0.024673,0.02469,5066.0,5820.0
0.024675,,,,,,,1699111621700,,,,,
0.024675,,,,,,,1699111621800,,,,,
0.024675,,,,,,,1699111621900,,,,,
0.024675,,,,,,,1699111622000,,,,,
0.024675,892.0,1512265,1699111620839,107957,59766,58081,1699111622100,2023-11-04T15:27:02.038Z,0.024673,0.02469,5066.0,5820.0
0.024675,892.0,1512265,1699111620839,107958,59766,58081,1699111622200,2023-11-04T15:27:02.139Z,0.024673,0.02469,5066.0,5820.0
0.024675,,,,,,,1699111622300,,,,,
0.024675,,,,,,,1699111622400,,,,,
0.024675,892.0,1512265,1699111620839,107959,59766,58081,1699111622500,2023-11-04T15:27:02.436Z,0.024673,0.02469,5066.0,5820.0
0.024675,892.0,1512265,1699111620839,107960,59766,58081,1699111622600,2023-11-04T15:27:02.537Z,0.024673,0.02469,5066.0,5820.0
0.024675,892.0,1512265,1699111620839,107961,59766,58081,1699111622700,2023-11-04T15:27:02.645Z,0.024673,0.02469,5066.0,5820.0
0.024675,892.0,1512265,1699111620839,107962,59766,58081,1699111622800,2023-11-04T15:27:02.737Z,0.024677,0.024692,10534.0,5820.0
0.024675,892.0,1512265,1699111620839,107963,59766,58081,1699111622900,2023-11-04T15:27:02.844Z,0.024678,0.02469,16886.0,5820.0
0.024675,892.0,1512265,1699111620839,107964,59766,58081,1699111623000,2023-11-04T15:27:02.939Z,0.024678,0.024688,16886.0,24463.0
0.024675,892.0,1512265,1699111620839,107965,59766,58081,1699111623100,2023-11-04T15:27:03.042Z,0.024678,0.024688,16886.0,24463.0
0.024675,16637.0,1512267,1699111623334,70828,33312,36981,1699111623200,2023-11-04T15:27:03.194Z,0.024677,0.024687,16886.0,5820.0
0.024675,16637.0,1512267,1699111623334,107967,59766,36981,1699111623300,2023-11-04T15:27:03.242Z,0.024677,0.024688,16886.0,28948.0
0.024675,16637.0,1512267,1699111623334,107968,59766,36981,1699111623400,2023-11-04T15:27:03.340Z,0.024675,0.024686,19670.0,21898.0
0.024675,16637.0,1512267,1699111623334,107969,59766,36981,1699111623500,2023-11-04T15:27:03.439Z,0.024673,0.024686,5066.0,16078.0
0.024675,16637.0,1512267,1699111623334,107970,59766,36981,1699111623600,2023-11-04T15:27:03.538Z,0.024672,0.024685,35854.0,5820.0
0.024675,16637.0,1512267,1699111623334,107971,59766,36981,1699111623700,2023-11-04T15:27:03.637Z,0.024672,0.024685,35854.0,5820.0
0.024675,,,,,,,1699111623800,,,,,
0.024675,16637.0,1512267,1699111623334,107972,59766,36981,1699111623900,2023-11-04T15:27:03.838Z,0.024672,0.024685,35854.0,5820.0
0.024675,,,,,,,1699111624000,,,,,
0.024675,16637.0,1512267,1699111623334,107973,59766,36981,1699111624100,2023-11-04T15:27:04.038Z,0.024672,0.024685,35854.0,5820.0
0.024675,,,,,,,1699111624200,,,,,
0.024672,707.0,1512268,1699111624414,70829,33312,6335,1699111624300,2023-11-04T15:27:04.273Z,0.024672,0.024685,35854.0,5820.0
0.024672,707.0,1512268,1699111624414,107975,59766,6335,1699111624400,2023-11-04T15:27:04.352Z,0.024672,0.024685,35854.0,5820.0
0.024672,707.0,1512268,1699111624414,107976,59766,6335,1699111624500,2023-11-04T15:27:04.438Z,0.024673,0.024685,16886.0,5820.0
0.024673,8887.0,1512269,1699111624707,70830,33312,9412,1699111624600,2023-11-04T15:27:04.568Z,0.024673,0.024685,16886.0,5820.0
0.024673,8887.0,1512269,1699111624707,107978,59766,9412,1699111624700,2023-11-04T15:27:04.641Z,0.024673,0.024685,16886.0,5820.0
0.024673,8887.0,1512269,1699111624707,107979,59766,9412,1699111624800,2023-11-04T15:27:04.745Z,0.024673,0.024683,16886.0,15954.0
0.024673,804.0,1512270,1699111624968,107980,59766,5165,1699111624900,2023-11-04T15:27:04.840Z,0.024673,0.024682,16886.0,5820.0
0.024673,804.0,1512270,1699111624968,107981,59766,5165,1699111625000,2023-11-04T15:27:04.940Z,0.024673,0.024682,16886.0,5820.0
0.024673,804.0,1512270,1699111624968,107982,59766,5165,1699111625100,2023-11-04T15:27:05.042Z,0.024673,0.024684,16082.0,9985.0
0.024673,804.0,1512270,1699111624968,107983,59766,5165,1699111625200,2023-11-04T15:27:05.140Z,0.024673,0.024686,16082.0,16933.0
0.024673,804.0,1512270,1699111624968,107984,59766,5165,1699111625300,2023-11-04T15:27:05.240Z,0.024673,0.024686,16082.0,16933.0
0.024673,804.0,1512270,1699111624968,107985,59766,5165,1699111625400,2023-11-04T15:27:05.338Z,0.024673,0.024683,16082.0,25030.0
0.024673,804.0,1512270,1699111624968,107986,59766,5165,1699111625500,2023-11-04T15:27:05.442Z,0.024673,0.024683,16082.0,25030.0
0.024673,804.0,1512270,1699111624968,107987,59766,5165,1699111625600,2023-11-04T15:27:05.540Z,0.024673,0.024683,16082.0,25030.0
0.024673,804.0,1512270,1699111624968,107988,59766,5165,1699111625700,2023-11-04T15:27:05.639Z,0.024673,0.024683,16082.0,25030.0
0.024673,804.0,1512270,1699111624968,107989,59766,5165,1699111625800,2023-11-04T15:27:05.741Z,0.024673,0.024683,16082.0,25030.0
0.024673,804.0,1512270,1699111624968,107990,59766,5165,1699111625900,2023-11-04T15:27:05.838Z,0.024668,0.024674,16886.0,5066.0
0.024673,804.0,1512270,1699111624968,107991,59766,5165,1699111626000,2023-11-04T15:27:05.944Z,0.024668,0.024674,16886.0,5066.0
0.024673,,,,,,,1699111626100,,,,,
0.024673,607.0,1512271,1699111626241,107992,59766,46729,1699111626200,2023-11-04T15:27:06.139Z,0.024668,0.024674,16886.0,5066.0
0.024669,4863.0,1512272,1699111626363,107993,59766,51905,1699111626300,2023-11-04T15:27:06.240Z,0.024668,0.024673,16886.0,754.0
0.024669,4863.0,1512272,1699111626363,107994,59766,51905,1699111626400,2023-11-04T15:27:06.342Z,0.024668,0.024669,16886.0,5820.0
0.024669,4863.0,1512272,1699111626363,107995,59766,51905,1699111626500,2023-11-04T15:27:06.439Z,0.024669,0.02468,30388.0,10468.0
0.024669,4863.0,1512272,1699111626363,107996,59766,51905,1699111626600,2023-11-04T15:27:06.538Z,0.024667,0.02468,22786.0,1107.0
0.024669,4863.0,1512272,1699111626363,107997,59766,51905,1699111626700,2023-11-04T15:27:06.640Z,0.024667,0.024681,22786.0,18645.0
0.024669,4863.0,1512272,1699111626363,107998,59766,51905,1699111626800,2023-11-04T15:27:06.742Z,0.024668,0.024681,16886.0,18645.0
0.024669,4863.0,1512272,1699111626363,107999,59766,51905,1699111626900,2023-11-04T15:27:06.842Z,0.024668,0.024681,16886.0,18645.0
0.024669,4863.0,1512272,1699111626363,108000,59766,51905,1699111627000,2023-11-04T15:27:06.946Z,0.024668,0.024681,16886.0,18645.0
0.024669,4863.0,1512272,1699111626363,108001,59766,51905,1699111627100,2023-11-04T15:27:07.042Z,0.024668,0.024681,16886.0,19500.0
0.024669,4863.0,1512272,1699111626363,108002,59766,51905,1699111627200,2023-11-04T15:27:07.144Z,0.024668,0.024681,16886.0,19500.0
0.024669,,,,,,,1699111627300,,,,,
0.024669,4863.0,1512272,1699111626363,108003,59766,51905,1699111627400,2023-11-04T15:27:07.342Z,0.024668,0.024679,16886.0,15091.0
0.024669,4863.0,1512272,1699111626363,108004,59766,51905,1699111627500,2023-11-04T15:27:07.440Z,0.024668,0.024679,16886.0,15091.0
0.024669,4863.0,1512272,1699111626363,108005,59766,51905,1699111627600,2023-11-04T15:27:07.540Z,0.024668,0.024679,16886.0,15091.0
0.024669,4863.0,1512272,1699111626363,108006,59766,51905,1699111627700,2023-11-04T15:27:07.640Z,0.024661,0.024662,28228.0,1101.0
0.024669,4863.0,1512272,1699111626363,108007,59766,51905,1699111627800,2023-11-04T15:27:07.740Z,0.024662,0.024673,26108.0,2916.0
0.024669,4863.0,1512272,1699111626363,108008,59766,51905,1699111627900,2023-11-04T15:27:07.842Z,0.024661,0.024672,28228.0,1101.0
0.024669,4863.0,1512272,1699111626363,108009,59766,51905,1699111628000,2023-11-04T15:27:07.942Z,0.024661,0.024673,28228.0,2916.0
0.024669,4863.0,1512272,1699111626363,108010,59766,51905,1699111628100,2023-11-04T15:27:08.042Z,0.024661,0.024672,28228.0,1101.0
0.024669,4863.0,1512272,1699111626363,108011,59766,51905,1699111628200,2023-11-04T15:27:08.143Z,0.024661,0.024672,28228.0,1101.0
0.024669,4863.0,1512272,1699111626363,108012,59766,51905,1699111628300,2023-11-04T15:27:08.244Z,0.024661,0.024671,28228.0,8810.0
0.024669,4863.0,1512272,1699111626363,108013,59766,51905,1699111628400,2023-11-04T15:27:08.342Z,0.024661,0.024671,28228.0,8810.0
0.024669,4863.0,1512272,1699111626363,108014,59766,51905,1699111628500,2023-11-04T15:27:08.442Z,0.024661,0.024671,28228.0,8810.0
0.024669,4863.0,1512272,1699111626363,108015,59766,51905,1699111628600,2023-11-04T15:27:08.581Z,0.024661,0.024662,28228.0,1101.0
0.024669,4863.0,1512272,1699111626363,108016,59766,51905,1699111628700,2023-11-04T15:27:08.644Z,0.024662,0.02467,30388.0,1101.0
0.024669,4863.0,1512272,1699111626363,108017,59766,51905,1699111628800,2023-11-04T15:27:08.746Z,0.024662,0.024671,30388.0,9172.0
0.024669,4863.0,1512272,1699111626363,108018,59766,51905,1699111628900,2023-11-04T15:27:08.841Z,0.024662,0.02467,30388.0,1101.0
0.024669,4863.0,1512272,1699111626363,108019,59766,51905,1699111629000,2023-11-04T15:27:08.948Z,0.02466,0.024668,126502.0,1101.0
0.024669,4863.0,1512272,1699111626363,108020,59766,51905,1699111629100,2023-11-04T15:27:09.042Z,0.02466,0.02467,126502.0,855.0
0.024669,4863.0,1512272,1699111626363,108021,59766,51905,1699111629200,2023-11-04T15:27:09.142Z,0.02466,0.02467,126502.0,855.0
0.02466,628.0,1512274,1699111629366,108022,59766,15951,1699111629300,2023-11-04T15:27:09.241Z,0.02466,0.02467,126502.0,855.0
0.02466,628.0,1512274,1699111629366,108023,59766,15951,1699111629400,2023-11-04T15:27:09.339Z,0.02466,0.02467,126502.0,855.0
0.02466,628.0,1512274,1699111629366,108024,59766,15951,1699111629500,2023-11-04T15:27:09.450Z,0.024661,0.02467,16886.0,855.0
0.02466,628.0,1512274,1699111629366,108025,59766,15951,1699111629600,2023-11-04T15:27:09.541Z,0.024661,0.02467,16886.0,855.0
0.02466,628.0,1512274,1699111629366,108026,59766,15951,1699111629700,2023-11-04T15:27:09.642Z,0.024661,0.02467,16886.0,855.0
0.02466,628.0,1512274,1699111629366,108027,59766,15951,1699111629800,2023-11-04T15:27:09.742Z,0.024661,0.02467,16886.0,855.0
0.02466,855.0,1512275,1699111629939,108028,59766,38225,1699111629900,2023-11-04T15:27:09.842Z,0.024661,0.02467,16886.0,855.0
0.02466,855.0,1512275,1699111629939,108029,59766,38225,1699111630000,2023-11-04T15:27:09.940Z,0.02466,0.024669,95874.0,27877.0
0.02466,855.0,1512275,1699111629939,108030,59766,38225,1699111630100,2023-11-04T15:27:10.048Z,0.02466,0.024668,95019.0,8174.0
0.02466,855.0,1512275,1699111629939,108031,59766,38225,1699111630200,2023-11-04T15:27:10.141Z,0.02466,0.024671,95019.0,27741.0
0.02466,855.0,1512275,1699111629939,108032,59766,38225,1699111630300,2023-11-04T15:27:10.242Z,0.02466,0.02467,95019.0,1101.0
0.02466,69064.0,1512276,1699111630467,108033,59766,18163,1699111630400,2023-11-04T15:27:10.344Z,0.02466,0.02467,95019.0,1101.0
0.02466,,,,,,,1699111630500,,,,,
0.02466,69064.0,1512276,1699111630467,108034,59766,18163,1699111630600,2023-11-04T15:27:10.541Z,0.02466,0.024668,25955.0,10462.0
0.024667,25680.0,1512277,1699111630828,70838,33312,4913,1699111630700,2023-11-04T15:27:10.687Z,0.02466,0.024667,25955.0,25680.0
0.024671,729.0,1512278,1699111630847,108036,59766,36801,1699111630800,2023-11-04T15:27:10.741Z,0.02466,0.024667,25955.0,25680.0
0.024671,729.0,1512278,1699111630847,108037,59766,36801,1699111630900,2023-11-04T15:27:10.846Z,0.024669,0.024671,11701.0,9172.0
0.024671,729.0,1512278,1699111630847,108038,59766,36801,1699111631000,2023-11-04T15:27:10.944Z,0.024669,0.024671,11701.0,8443.0
0.024671,729.0,1512278,1699111630847,108039,59766,36801,1699111631100,2023-11-04T15:27:11.043Z,0.024669,0.02467,11701.0,10470.0
0.024671,729.0,1512278,1699111630847,108040,59766,36801,1699111631200,2023-11-04T15:27:11.144Z,0.024669,0.02467,11701.0,10470.0
0.024671,729.0,1512278,1699111630847,108041,59766,36801,1699111631300,2023-11-04T15:27:11.243Z,0.024669,0.02467,11701.0,10470.0
