Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699109426600,,,,,
0.024928,,,,,,,1699109426700,,,,,
0.024928,,,,,,,1699109426800,,,,,
0.024928,,,,,,,1699109426900,,,,,
0.024928,,,,,,,1699109427000,,,,,
0.024928,,,,,,,1699109427100,,,,,
0.024928,,,,,,,1699109427200,,,,,
0.024928,,,,,,,1699109427300,,,,,
0.024928,,,,,,,1699109427400,,,,,
0.024928,,,,,,,1699109427500,,,,,
0.024928,,,,,,,1699109427600,,,,,
0.024928,,,,,,,1699109427700,,,,,
0.024928,,,,,,,1699109427800,,,,,
0.024928,,,,,,,1699109427900,,,,,
0.024928,,,,,,,1699109428000,,,,,
0.024928,,,,,,,1699109428100,,,,,
0.024928,,,,,,,1699109428200,,,,,
0.024928,,,,,,,1699109428300,,,,,
0.024928,,,,,,,1699109428400,,,,,
0.024928,,,,,,,1699109428500,,,,,
0.024928,,,,,,,1699109428600,,,,,
0.024928,,,,,,,1699109428700,,,,,
0.024928,,,,,,,1699109428800,,,,,
0.024928,,,,,,,1699109428900,,,,,
0.024928,,,,,,,1699109429000,,,,,
0.024928,,,,,,,1699109429100,,,,,
0.024928,,,,,,,1699109429200,,,,,
0.024928,,,,,,,1699109429300,,,,,
0.024928,,,,,,,1699109429400,,,,,
0.024928,,,,,,,1699109429500,,,,,
0.024928,,,,,,,1699109429600,,,,,
0.024928,,,,,,,1699109429700,,,,,
0.024928,,,,,,,1699109429800,,,,,
0.024928,,,,,,,1699109429900,,,,,
0.024928,,,,,,,1699109430000,,,,,
0.024928,,,,,,,1699109430100,,,,,
0.024928,,,,,,,1699109430200,,,,,
0.024928,,,,,,,1699109430300,,,,,
0.024928,,,,,,,1699109430400,,,,,
0.024928,,,,,,,1699109430500,,,,,
0.024928,,,,,,,1699109430600,,,,,
0.024928,,,,,,,1699109430700,,,,,
0.024928,,,,,,,1699109430800,,,,,
0.024928,,,,,,,1699109430900,,,,,
0.024928,,,,,,,1699109431000,,,,,
0.024928,,,,,,,1699109431100,,,,,
0.024928,,,,,,,1699109431200,,,,,
0.024928,,,,,,,1699109431300,,,,,
0.024928,,,,,,,1699109431400,,,,,
0.024928,,,,,,,1699109431500,,,,,
0.024928,,,,,,,1699109431600,,,,,
0.024928,,,,,,,1699109431700,,,,,
0.024928,,,,,,,1699109431800,,,,,
0.024928,,,,,,,1699109431900,,,,,
0.024928,,,,,,,1699109432000,,,,,
0.024928,,,,,,,1699109432100,,,,,
0.024928,,,,,,,1699109432200,,,,,
0.024928,,,,,,,1699109432300,,,,,
0.024928,,,,,,,1699109432400,,,,,
0.024928,,,,,,,1699109432500,,,,,
0.024928,,,,,,,1699109432600,,,,,
0.024928,,,,,,,1699109432700,,,,,
0.024928,,,,,,,1699109432800,,,,,
0.024928,,,,,,,1699109432900,,,,,
0.024928,,,,,,,1699109433000,,,,,
0.024928,,,,,,,1699109433100,,,,,
0.024928,,,,,,,1699109433200,,,,,
0.024928,,,,,,,1699109433300,,,,,
0.024928,,,,,,,1699109433400,,,,,
0.024928,,,,,,,1699109433500,,,,,
0.024928,,,,,,,1699109433600,,,,,
0.024928,,,,,,,1699109433700,,,,,
0.024928,,,,,,,1699109433800,,,,,
0.024928,,,,,,,1699109433900,,,,,
0.024928,,,,,,,1699109434000,,,,,
0.024928,,,,,,,1699109434100,,,,,
0.024928,,,,,,,1699109434200,,,,,
0.024928,,,,,,,1699109434300,,,,,
0.024928,,,,,,,1699109434400,,,,,
0.024928,,,,,,,1699109434500,,,,,
0.024928,,,,,,,1699109434600,,,,,
0.024928,,,,,,,1699109434700,,,,,
0.024928,,,,,,,1699109434800,,,,,
0.024928,,,,,,,1699109434900,,,,,
0.024928,,,,,,,1699109435000,,,,,
0.024928,,,,,,,1699109435100,,,,,
0.024928,,,,,,,1699109435200,,,,,
0.024928,,,,,,,1699109435300,,,,,
0.024928,,,,,,,1699109435400,,,,,
0.024928,,,,,,,1699109435500,,,,,
0.024928,,,,,,,1699109435600,,,,,
0.024928,,,,,,,1699109435700,,,,,
0.024928,,,,,,,1699109435800,,,,,
0.024928,,,,,,,1699109435900,,,,,
0.024928,,,,,,,1699109436000,,,,,
0.024928,,,,,,,1699109436100,,,,,
0.024928,,,,,,,1699109436200,,,,,
0.024928,,,,,,,1699109436300,,,,,
0.024928,,,,,,,1699109436400,,,,,
0.024928,,,,,,,1699109436500,,,,,
0.024928,,,,,,,1699109436600,,,,,
0.024928,,,,,,,1699109436700,,,,,
0.024928,,,,,,,1699109436800,,,,,
0.024928,,,,,,,1699109436900,,,,,
0.024928,,,,,,,1699109437000,,,,,
0.024928,,,,,,,1699109437100,,,,,
0.024928,,,,,,,1699109437200,,,,,
0.024928,,,,,,,1699109437300,,,,,
0.024928,,,,,,,1699109437400,,,,,
0.024928,,,,,,,1699109437500,,,,,
0.024928,,,,,,,1699109437600,,,,,
0.024928,,,,,,,1699109437700,,,,,
0.024928,,,,,,,1699109437800,,,,,
0.024928,,,,,,,1699109437900,,,,,
0.024928,,,,,,,1699109438000,,,,,
0.024928,,,,,,,1699109438100,,,,,
0.024928,,,,,,,1699109438200,,,,,
0.024928,,,,,,,1699109438300,,,,,
0.024928,,,,,,,1699109438400,,,,,
0.024928,,,,,,,1699109438500,,,,,
0.024928,,,,,,,1699109438600,,,,,
0.024928,,,,,,,1699109438700,,,,,
0.024928,,,,,,,1699109438800,,,,,
0.024928,,,,,,,1699109438900,,,,,
0.024928,,,,,,,1699109439000,,,,,
0.024928,,,,,,,1699109439100,,,,,
0.024928,,,,,,,1699109439200,,,,,
0.024928,,,,,,,1699109439300,,,,,
0.024928,,,,,,,1699109439400,,,,,
0.024928,,,,,,,1699109439500,,,,,
0.024928,,,,,,,1699109439600,,,,,
0.024928,,,,,,,1699109439700,,,,,
0.024928,,,,,,,1699109439800,,,,,
0.024928,,,,,,,1699109439900,,,,,
0.024928,,,,,,,1699109440000,,,,,
0.024928,,,,,,,1699109440100,,,,,
0.024928,,,,,,,1699109440200,,,,,
0.024928,,,,,,,1699109440300,,,,,
0.024928,,,,,,,1699109440400,,,,,
0.024928,,,,,,,1699109440500,,,,,
0.024928,,,,,,,1699109440600,,,,,
0.024928,,,,,,,1699109440700,,,,,
0.024928,,,,,,,1699109440800,,,,,
0.024928,,,,,,,1699109440900,,,,,
0.024928,,,,,,,1699109441000,,,,,
0.024928,,,,,,,1699109441100,,,,,
0.024928,,,,,,,1699109441200,,,,,
0.024928,,,,,,,1699109441300,,,,,
0.024928,,,,,,,1699109441400,,,,,
0.024928,,,,,,,1699109441500,,,,,
0.024928,,,,,,,1699109441600,,,,,
0.024928,,,,,,,1699109441700,,,,,
0.024928,,,,,,,1699109441800,,,,,
0.024928,,,,,,,1699109441900,,,,,
0.024928,,,,,,,1699109442000,,,,,
0.024928,,,,,,,1699109442100,,,,,
0.024928,,,,,,,1699109442200,,,,,
0.024928,,,,,,,1699109442300,,,,,
0.024928,,,,,,,1699109442400,,,,,
0.024928,,,,,,,1699109442500,,,,,
0.024928,,,,,,,1699109442600,,,,,
0.024928,,,,,,,1699109442700,,,,,
0.024928,,,,,,,1699109442800,,,,,
0.024928,,,,,,,1699109442900,,,,,
0.024928,,,,,,,1699109443000,,,,,
0.024928,,,,,,,1699109443100,,,,,
0.024928,,,,,,,1699109443200,,,,,
0.024928,,,,,,,1699109443300,,,,,
0.024928,,,,,,,1699109443400,,,,,
0.024928,,,,,,,1699109443500,,,,,
0.024928,,,,,,,1699109443600,,,,,
0.024928,,,,,,,1699109443700,,,,,
0.024928,,,,,,,1699109443800,,,,,
0.024928,,,,,,,1699109443900,,,,,
0.024928,,,,,,,1699109444000,,,,,
0.024928,,,,,,,1699109444100,,,,,
0.024928,,,,,,,1699109444200,,,,,
0.024928,,,,,,,1699109444300,,,,,
0.024928,,,,,,,1699109444400,,,,,
0.024928,,,,,,,1699109444500,,,,,
0.024928,,,,,,,1699109444600,,,,,
0.024928,,,,,,,1699109444700,,,,,
0.024928,,,,,,,1699109444800,,,,,
0.024928,,,,,,,1699109444900,,,,,
0.024928,,,,,,,1699109445000,,,,,
0.024928,,,,,,,1699109445100,,,,,
0.024928,,,,,,,1699109445200,,,,,
0.024928,,,,,,,1699109445300,,,,,
0.024928,,,,,,,1699109445400,,,,,
0.024928,,,,,,,1699109445500,,,,,
0.024928,,,,,,,1699109445600,,,,,
0.024928,,,,,,,1699109445700,,,,,
0.024928,,,,,,,1699109445800,,,,,
0.024928,,,,,,,1699109445900,,,,,
0.024928,,,,,,,1699109446000,,,,,
0.024928,,,,,,,1699109446100,,,,,
0.024928,,,,,,,1699109446200,,,,,
0.024928,,,,,,,1699109446300,,,,,
0.024928,,,,,,,1699109446400,,,,,
0.024928,,,,,,,1699109446500,,,,,
0.024928,,,,,,,1699109446600,,,,,
0.024928,,,,,,,1699109446700,,,,,
0.024928,,,,,,,1699109446800,,,,,
0.024928,,,,,,,1699109446900,,,,,
0.024928,,,,,,,1699109447000,,,,,
0.024928,,,,,,,1699109447100,,,,,
0.024928,,,,,,,1699109447200,,,,,
0.024928,,,,,,,1699109447300,,,,,
0.024928,,,,,,,1699109447400,,,,,
0.024928,,,,,,,1699109447500,,,,,
0.024928,,,,,,,1699109447600,,,,,
0.024928,,,,,,,1699109447700,,,,,
0.024928,,,,,,,1699109447800,,,,,
0.024928,,,,,,,1699109447900,,,,,
0.024928,,,,,,,1699109448000,,,,,
0.024928,,,,,,,1699109448100,,,,,
0.024928,,,,,,,1699109448200,,,,,
0.024928,,,,,,,1699109448300,,,,,
0.024928,,,,,,,1699109448400,,,,,
0.024928,,,,,,,1699109448500,,,,,
0.024928,,,,,,,1699109448600,,,,,
0.024928,,,,,,,1699109448700,,,,,
0.024928,,,,,,,1699109448800,,,,,
0.024928,,,,,,,1699109448900,,,,,
0.024928,,,,,,,1699109449000,,,,,
0.024928,,,,,,,1699109449100,,,,,
0.024928,,,,,,,1699109449200,,,,,
0.024928,,,,,,,1699109449300,,,,,
0.024928,,,,,,,1699109449400,,,,,
0.024928,,,,,,,1699109449500,,,,,
0.024928,,,,,,,1699109449600,,,,,
0.024928,,,,,,,1699109449700,,,,,
0.024928,,,,,,,1699109449800,,,,,
0.024928,,,,,,,1699109449900,,,,,
0.024928,,,,,,,1699109450000,,,,,
0.024928,,,,,,,1699109450100,,,,,
0.024928,,,,,,,1699109450200,,,,,
0.024928,,,,,,,1699109450300,,,,,
0.024928,,,,,,,1699109450400,,,,,
0.024928,,,,,,,1699109450500,,,,,
0.024928,,,,,,,1699109450600,,,,,
0.024928,,,,,,,1699109450700,,,,,
0.024928,,,,,,,1699109450800,,,,,
0.024928,,,,,,,1699109450900,,,,,
0.024928,,,,,,,1699109451000,,,,,
0.024928,,,,,,,1699109451100,,,,,
0.024928,,,,,,,1699109451200,,,,,
0.024928,,,,,,,1699109451300,,,,,
0.024928,,,,,,,1699109451400,,,,,
0.024928,,,,,,,1699109451500,,,,,
0.024928,,,,,,,1699109451600,,,,,
0.024928,,,,,,,1699109451700,,,,,
0.024928,,,,,,,1699109451800,,,,,
0.024928,,,,,,,1699109451900,,,,,
0.024928,,,,,,,1699109452000,,,,,
0.024928,,,,,,,1699109452100,,,,,
0.024928,,,,,,,1699109452200,,,,,
0.024928,,,,,,,1699109452300,,,,,
0.024928,,,,,,,1699109452400,,,,,
0.024928,,,,,,,1699109452500,,,,,
0.024928,,,,,,,1699109452600,,,,,
0.024928,,,,,,,1699109452700,,,,,
0.024928,,,,,,,1699109452800,,,,,
0.024928,,,,,,,1699109452900,,,,,
0.024928,,,,,,,1699109453000,,,,,
0.024928,,,,,,,1699109453100,,,,,
0.024928,,,,,,,1699109453200,,,,,
0.024928,,,,,,,1699109453300,,,,,
0.024928,,,,,,,1699109453400,,,,,
0.024928,,,,,,,1699109453500,,,,,
0.024928,,,,,,,1699109453600,,,,,
0.024928,,,,,,,1699109453700,,,,,
0.024928,,,,,,,1699109453800,,,,,
0.024928,,,,,,,1699109453900,,,,,
0.024928,,,,,,,1699109454000,,,,,
0.024928,,,,,,,1699109454100,,,,,
0.024928,,,,,,,1699109454200,,,,,
0.024928,,,,,,,1699109454300,,,,,
0.024928,,,,,,,1699109454400,,,,,
0.024928,,,,,,,1699109454500,,,,,
0.024928,,,,,,,1699109454600,,,,,
0.024928,,,,,,,1699109454700,,,,,
0.024928,,,,,,,1699109454800,,,,,
0.024928,,,,,,,1699109454900,,,,,
0.024928,,,,,,,1699109455000,,,,,
0.024928,,,,,,,1699109455100,,,,,
0.024928,,,,,,,1699109455200,,,,,
0.024928,,,,,,,1699109455300,,,,,
0.024928,,,,,,,1699109455400,,,,,
0.024928,,,,,,,1699109455500,,,,,
0.024928,,,,,,,1699109455600,,,,,
0.024928,,,,,,,1699109455700,,,,,
0.024928,,,,,,,1699109455800,,,,,
0.024928,,,,,,,1699109455900,,,,,
0.024928,,,,,,,1699109456000,,,,,
0.024928,,,,,,,1699109456100,,,,,
0.024928,,,,,,,1699109456200,,,,,
0.024928,,,,,,,1699109456300,,,,,
0.024928,,,,,,,1699109456400,,,,,
0.024928,,,,,,,1699109456500,,,,,
0.024928,,,,,,,1699109456600,,,,,
0.024928,,,,,,,1699109456700,,,,,
0.024928,,,,,,,1699109456800,,,,,
0.024928,,,,,,,1699109456900,,,,,
0.024928,,,,,,,1699109457000,,,,,
0.024928,,,,,,,1699109457100,,,,,
0.024928,,,,,,,1699109457200,,,,,
0.024928,,,,,,,1699109457300,,,,,
0.024928,,,,,,,1699109457400,,,,,
0.024928,,,,,,,1699109457500,,,,,
0.024928,,,,,,,1699109457600,,,,,
0.024928,,,,,,,1699109457700,,,,,
0.024928,,,,,,,1699109457800,,,,,
0.024928,,,,,,,1699109457900,,,,,
0.024928,,,,,,,1699109458000,,,,,
0.024928,,,,,,,1699109458100,,,,,
0.024928,,,,,,,1699109458200,,,,,
0.024928,,,,,,,1699109458300,,,,,
0.024928,,,,,,,1699109458400,,,,,
0.024928,,,,,,,1699109458500,,,,,
0.024928,,,,,,,1699109458600,,,,,
0.024928,,,,,,,1699109458700,,,,,
0.024928,,,,,,,1699109458800,,,,,
0.024928,,,,,,,1699109458900,,,,,
0.024928,,,,,,,1699109459000,,,,,
0.024928,,,,,,,1699109459100,,,,,
0.024928,,,,,,,1699109459200,,,,,
0.024928,,,,,,,1699109459300,,,,,
0.024928,,,,,,,1699109459400,,,,,
0.024928,,,,,,,1699109459500,,,,,
0.024928,,,,,,,1699109459600,,,,,
0.024928,,,,,,,1699109459700,,,,,
0.024928,,,,,,,1699109459800,,,,,
0.024928,,,,,,,1699109459900,,,,,
0.024928,,,,,,,1699109460000,,,,,
0.024928,,,,,,,1699109460100,,,,,
0.024928,,,,,,,1699109460200,,,,,
0.024928,,,,,,,1699109460300,,,,,
0.024928,,,,,,,1699109460400,,,,,
0.024928,,,,,,,1699109460500,,,,,
0.024928,,,,,,,1699109460600,,,,,
0.024928,,,,,,,1699109460700,,,,,
0.024928,,,,,,,1699109460800,,,,,
0.024928,,,,,,,1699109460900,,,,,
0.024928,,,,,,,1699109461000,,,,,
0.024928,,,,,,,1699109461100,,,,,
0.024928,,,,,,,1699109461200,,,,,
0.024928,,,,,,,1699109461300,,,,,
0.024928,,,,,,,1699109461400,,,,,
0.024928,,,,,,,1699109461500,,,,,
0.024928,,,,,,,1699109461600,,,,,
0.024928,,,,,,,1699109461700,,,,,
0.024928,,,,,,,1699109461800,,,,,
0.024928,,,,,,,1699109461900,,,,,
0.024928,,,,,,,1699109462000,,,,,
0.024928,,,,,,,1699109462100,,,,,
0.024928,,,,,,,1699109462200,,,,,
0.024928,,,,,,,1699109462300,,,,,
0.024928,,,,,,,1699109462400,,,,,
0.024928,,,,,,,1699109462500,,,,,
0.024928,,,,,,,1699109462600,,,,,
0.024928,,,,,,,1699109462700,,,,,
0.024928,,,,,,,1699109462800,,,,,
0.024928,,,,,,,1699109462900,,,,,
0.024928,,,,,,,1699109463000,,,,,
0.024928,,,,,,,1699109463100,,,,,
0.024928,,,,,,,1699109463200,,,,,
0.024928,,,,,,,1699109463300,,,,,
0.024928,,,,,,,1699109463400,,,,,
0.024928,,,,,,,1699109463500,,,,,
0.024928,,,,,,,1699109463600,,,,,
0.024928,,,,,,,1699109463700,,,,,
0.024928,,,,,,,1699109463800,,,,,
0.024928,,,,,,,1699109463900,,,,,
0.024928,,,,,,,1699109464000,,,,,
0.024928,,,,,,,1699109464100,,,,,
0.024928,,,,,,,1699109464200,,,,,
0.024928,,,,,,,1699109464300,,,,,
0.024928,,,,,,,1699109464400,,,,,
0.024928,,,,,,,1699109464500,,,,,
0.024928,,,,,,,1699109464600,,,,,
0.024928,,,,,,,1699109464700,,,,,
0.024928,,,,,,,1699109464800,,,,,
0.024928,,,,,,,1699109464900,,,,,
0.024928,,,,,,,1699109465000,,,,,
0.024928,,,,,,,1699109465100,,,,,
0.024928,,,,,,,1699109465200,,,,,
0.024928,,,,,,,1699109465300,,,,,
0.024928,,,,,,,1699109465400,,,,,
0.024928,,,,,,,1699109465500,,,,,
0.024928,,,,,,,1699109465600,,,,,
0.024928,,,,,,,1699109465700,,,,,
0.024928,,,,,,,1699109465800,,,,,
0.024928,,,,,,,1699109465900,,,,,
0.024928,,,,,,,1699109466000,,,,,
0.024928,,,,,,,1699109466100,,,,,
0.024928,,,,,,,1699109466200,,,,,
0.024928,,,,,,,1699109466300,,,,,
0.024928,,,,,,,1699109466400,,,,,
0.024928,,,,,,,1699109466500,,,,,
0.024928,,,,,,,1699109466600,,,,,
0.024928,,,,,,,1699109466700,,,,,
0.024928,,,,,,,1699109466800,,,,,
0.024928,,,,,,,1699109466900,,,,,
0.024928,,,,,,,1699109467000,,,,,
0.024928,,,,,,,1699109467100,,,,,
0.024928,,,,,,,1699109467200,,,,,
0.024928,,,,,,,1699109467300,,,,,
0.024928,,,,,,,1699109467400,,,,,
0.024928,,,,,,,1699109467500,,,,,
0.024928,,,,,,,1699109467600,,,,,
0.024928,,,,,,,1699109467700,,,,,
0.024928,,,,,,,1699109467800,,,,,
0.024928,,,,,,,1699109467900,,,,,
0.024928,,,,,,,1699109468000,,,,,
0.024928,,,,,,,1699109468100,,,,,
0.024928,,,,,,,1699109468200,,,,,
0.024928,,,,,,,1699109468300,,,,,
0.024928,,,,,,,1699109468400,,,,,
0.024928,,,,,,,1699109468500,,,,,
0.024928,,,,,,,1699109468600,,,,,
0.024928,,,,,,,1699109468700,,,,,
0.024928,,,,,,,1699109468800,,,,,
0.024928,,,,,,,1699109468900,,,,,
0.024928,,,,,,,1699109469000,,,,,
0.024928,,,,,,,1699109469100,,,,,
0.024928,,,,,,,1699109469200,,,,,
0.024928,,,,,,,1699109469300,,,,,
0.024928,,,,,,,1699109469400,,,,,
0.024928,,,,,,,1699109469500,,,,,
0.024928,,,,,,,1699109469600,,,,,
0.024928,,,,,,,1699109469700,,,,,
0.024928,,,,,,,1699109469800,,,,,
0.024928,,,,,,,1699109469900,,,,,
0.024928,,,,,,,1699109470000,,,,,
0.024928,,,,,,,1699109470100,,,,,
0.024928,,,,,,,1699109470200,,,,,
0.024928,,,,,,,1699109470300,,,,,
0.024928,,,,,,,1699109470400,,,,,
0.024928,,,,,,,1699109470500,,,,,
0.024928,,,,,,,1699109470600,,,,,
0.024928,,,,,,,1699109470700,,,,,
0.024928,,,,,,,1699109470800,,,,,
0.024928,,,,,,,1699109470900,,,,,
0.024928,,,,,,,1699109471000,,,,,
0.024928,,,,,,,1699109471100,,,,,
0.024928,,,,,,,1699109471200,,,,,
0.024928,,,,,,,1699109471300,,,,,
0.024928,,,,,,,1699109471400,,,,,
0.024928,,,,,,,1699109471500,,,,,
0.024928,,,,,,,1699109471600,,,,,
0.024928,,,,,,,1699109471700,,,,,
0.024928,,,,,,,1699109471800,,,,,
0.024928,,,,,,,1699109471900,,,,,
0.024928,,,,,,,1699109472000,,,,,
0.024928,,,,,,,1699109472100,,,,,
0.024928,,,,,,,1699109472200,,,,,
0.024928,,,,,,,1699109472300,,,,,
0.024928,,,,,,,1699109472400,,,,,
0.024928,,,,,,,1699109472500,,,,,
0.024928,,,,,,,1699109472600,,,,,
0.024928,,,,,,,1699109472700,,,,,
0.024928,,,,,,,1699109472800,,,,,
0.024928,,,,,,,1699109472900,,,,,
0.024928,,,,,,,1699109473000,,,,,
0.024928,,,,,,,1699109473100,,,,,
0.024928,,,,,,,1699109473200,,,,,
0.024928,,,,,,,1699109473300,,,,,
0.024928,,,,,,,1699109473400,,,,,
0.024928,,,,,,,1699109473500,,,,,
0.024928,,,,,,,1699109473600,,,,,
0.024928,,,,,,,1699109473700,,,,,
0.024928,,,,,,,1699109473800,,,,,
0.024928,,,,,,,1699109473900,,,,,
0.024928,,,,,,,1699109474000,,,,,
0.024928,,,,,,,1699109474100,,,,,
0.024928,,,,,,,1699109474200,,,,,
0.024928,,,,,,,1699109474300,,,,,
0.024928,,,,,,,1699109474400,,,,,
0.024928,,,,,,,1699109474500,,,,,
0.024928,,,,,,,1699109474600,,,,,
0.024928,,,,,,,1699109474700,,,,,
0.024928,,,,,,,1699109474800,,,,,
0.024928,,,,,,,1699109474900,,,,,
0.024928,,,,,,,1699109475000,,,,,
0.024928,,,,,,,1699109475100,,,,,
0.024928,,,,,,,1699109475200,,,,,
0.024928,,,,,,,1699109475300,,,,,
0.024928,,,,,,,1699109475400,,,,,
0.024928,,,,,,,1699109475500,,,,,
0.024928,,,,,,,1699109475600,,,,,
0.024928,,,,,,,1699109475700,,,,,
0.024928,,,,,,,1699109475800,,,,,
0.024928,,,,,,,1699109475900,,,,,
0.024928,,,,,,,1699109476000,,,,,
0.024928,,,,,,,1699109476100,,,,,
0.024928,,,,,,,1699109476200,,,,,
0.024928,,,,,,,1699109476300,,,,,
0.024928,,,,,,,1699109476400,,,,,
0.024928,,,,,,,1699109476500,,,,,
0.024928,,,,,,,1699109476600,,,,,
0.024928,,,,,,,1699109476700,,,,,
0.024928,,,,,,,1699109476800,,,,,
0.024928,,,,,,,1699109476900,,,,,
0.024928,,,,,,,1699109477000,,,,,
0.024928,,,,,,,1699109477100,,,,,
0.024928,,,,,,,1699109477200,,,,,
0.024928,,,,,,,1699109477300,,,,,
0.024928,,,,,,,1699109477400,,,,,
0.024928,,,,,,,1699109477500,,,,,
0.024928,,,,,,,1699109477600,,,,,
0.024928,,,,,,,1699109477700,,,,,
0.024928,,,,,,,1699109477800,,,,,
0.024928,,,,,,,1699109477900,,,,,
0.024928,,,,,,,1699109478000,,,,,
0.024928,,,,,,,1699109478100,,,,,
0.024928,,,,,,,1699109478200,,,,,
0.024928,,,,,,,1699109478300,,,,,
0.024928,,,,,,,1699109478400,,,,,
0.024928,,,,,,,1699109478500,,,,,
0.024928,,,,,,,1699109478600,,,,,
0.024928,,,,,,,1699109478700,,,,,
0.024928,,,,,,,1699109478800,,,,,
0.024928,,,,,,,1699109478900,,,,,
0.024928,,,,,,,1699109479000,,,,,
0.024928,,,,,,,1699109479100,,,,,
0.024928,,,,,,,1699109479200,,,,,
0.024928,,,,,,,1699109479300,,,,,
0.024928,,,,,,,1699109479400,,,,,
0.024928,,,,,,,1699109479500,,,,,
0.024928,,,,,,,1699109479600,,,,,
0.024928,,,,,,,1699109479700,,,,,
0.024928,,,,,,,1699109479800,,,,,
0.024928,,,,,,,1699109479900,,,,,
0.024928,,,,,,,1699109480000,,,,,
0.024928,,,,,,,1699109480100,,,,,
0.024928,,,,,,,1699109480200,,,,,
0.024928,,,,,,,1699109480300,,,,,
0.024928,,,,,,,1699109480400,,,,,
0.024928,,,,,,,1699109480500,,,,,
0.024928,,,,,,,1699109480600,,,,,
0.024928,,,,,,,1699109480700,,,,,
0.024928,,,,,,,1699109480800,,,,,
0.024928,,,,,,,1699109480900,,,,,
0.024928,,,,,,,1699109481000,,,,,
0.024928,,,,,,,1699109481100,,,,,
0.024928,,,,,,,1699109481200,,,,,
0.024928,,,,,,,1699109481300,,,,,
0.024928,,,,,,,1699109481400,,,,,
0.024928,,,,,,,1699109481500,,,,,
0.024928,,,,,,,1699109481600,,,,,
0.024928,,,,,,,1699109481700,,,,,
0.024928,,,,,,,1699109481800,,,,,
0.024928,,,,,,,1699109481900,,,,,
0.024928,,,,,,,1699109482000,,,,,
0.024928,,,,,,,1699109482100,,,,,
0.024928,,,,,,,1699109482200,,,,,
0.024928,,,,,,,1699109482300,,,,,
0.024928,,,,,,,1699109482400,,,,,
0.024928,,,,,,,1699109482500,,,,,
0.024928,,,,,,,1699109482600,,,,,
0.024928,,,,,,,1699109482700,,,,,
0.024928,,,,,,,1699109482800,,,,,
0.024928,,,,,,,1699109482900,,,,,
0.024928,,,,,,,1699109483000,,,,,
0.024928,,,,,,,1699109483100,,,,,
0.024928,,,,,,,1699109483200,,,,,
0.024928,,,,,,,1699109483300,,,,,
0.024928,,,,,,,1699109483400,,,,,
0.024928,,,,,,,1699109483500,,,,,
0.024928,,,,,,,1699109483600,,,,,
0.024928,,,,,,,1699109483700,,,,,
0.024928,,,,,,,1699109483800,,,,,
0.024928,,,,,,,1699109483900,,,,,
0.024928,,,,,,,1699109484000,,,,,
0.024928,,,,,,,1699109484100,,,,,
0.024928,,,,,,,1699109484200,,,,,
0.024928,,,,,,,1699109484300,,,,,
0.024928,,,,,,,1699109484400,,,,,
0.024928,,,,,,,1699109484500,,,,,
0.024928,,,,,,,1699109484600,,,,,
0.024928,,,,,,,1699109484700,,,,,
0.024928,,,,,,,1699109484800,,,,,
0.024928,,,,,,,1699109484900,,,,,
0.024928,,,,,,,1699109485000,,,,,
0.024928,,,,,,,1699109485100,,,,,
0.024928,,,,,,,1699109485200,,,,,
0.024928,,,,,,,1699109485300,,,,,
0.024928,,,,,,,1699109485400,,,,,
0.024928,,,,,,,1699109485500,,,,,
0.024928,,,,,,,1699109485600,,,,,
0.024928,,,,,,,1699109485700,,,,,
0.024928,,,,,,,1699109485800,,,,,
0.024928,,,,,,,1699109485900,,,,,
0.024928,,,,,,,1699109486000,,,,,
0.024928,,,,,,,1699109486100,,,,,
0.024928,,,,,,,1699109486200,,,,,
0.024928,,,,,,,1699109486300,,,,,
0.024928,,,,,,,1699109486400,,,,,
0.024928,,,,,,,1699109486500,,,,,
0.024928,,,,,,,1699109486600,,,,,
0.024928,,,,,,,1699109486700,,,,,
0.024928,,,,,,,1699109486800,,,,,
0.024928,,,,,,,1699109486900,,,,,
0.024928,,,,,,,1699109487000,,,,,
0.024928,,,,,,,1699109487100,,,,,
0.024928,,,,,,,1699109487200,,,,,
0.024928,,,,,,,1699109487300,,,,,
0.024928,,,,,,,1699109487400,,,,,
0.024928,,,,,,,1699109487500,,,,,
0.024928,,,,,,,1699109487600,,,,,
0.024928,,,,,,,1699109487700,,,,,
0.024928,,,,,,,1699109487800,,,,,
0.024928,,,,,,,1699109487900,,,,,
0.024928,,,,,,,1699109488000,,,,,
0.024928,,,,,,,1699109488100,,,,,
0.024928,,,,,,,1699109488200,,,,,
0.024928,,,,,,,1699109488300,,,,,
0.024928,,,,,,,1699109488400,,,,,
0.024928,,,,,,,1699109488500,,,,,
0.024928,,,,,,,1699109488600,,,,,
0.024928,,,,,,,1699109488700,,,,,
0.024928,,,,,,,1699109488800,,,,,
0.024928,,,,,,,1699109488900,,,,,
0.024928,,,,,,,1699109489000,,,,,
0.024928,,,,,,,1699109489100,,,,,
0.024928,,,,,,,1699109489200,,,,,
0.024928,,,,,,,1699109489300,,,,,
0.024928,,,,,,,1699109489400,,,,,
0.024928,,,,,,,1699109489500,,,,,
0.024928,,,,,,,1699109489600,,,,,
0.024928,,,,,,,1699109489700,,,,,
0.024928,,,,,,,1699109489800,,,,,
