Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699110428500,,,,,
0.024928,,,,,,,1699110428600,,,,,
0.024928,,,,,,,1699110428700,,,,,
0.024928,,,,,,,1699110428800,,,,,
0.024928,,,,,,,1699110428900,,,,,
0.024928,,,,,,,1699110429000,,,,,
0.024928,,,,,,,1699110429100,,,,,
0.024928,,,,,,,1699110429200,,,,,
0.024928,,,,,,,1699110429300,,,,,
0.024928,,,,,,,1699110429400,,,,,
0.024928,,,,,,,1699110429500,,,,,
0.024928,,,,,,,1699110429600,,,,,
0.024928,,,,,,,1699110429700,,,,,
0.024928,,,,,,,1699110429800,,,,,
0.024928,,,,,,,1699110429900,,,,,
0.024928,,,,,,,1699110430000,,,,,
0.024928,,,,,,,1699110430100,,,,,
0.024928,,,,,,,1699110430200,,,,,
0.024928,,,,,,,1699110430300,,,,,
0.024928,,,,,,,1699110430400,,,,,
0.024928,,,,,,,1699110430500,,,,,
0.024928,,,,,,,1699110430600,,,,,
0.024928,,,,,,,1699110430700,,,,,
0.024928,,,,,,,1699110430800,,,,,
0.024928,,,,,,,1699110430900,,,,,
0.024928,,,,,,,1699110431000,,,,,
0.024928,,,,,,,1699110431100,,,,,
0.024928,,,,,,,1699110431200,,,,,
0.024928,,,,,,,1699110431300,,,,,
0.024928,,,,,,,1699110431400,,,,,
0.024928,,,,,,,1699110431500,,,,,
0.024928,,,,,,,1699110431600,,,,,
0.024928,,,,,,,1699110431700,,,,,
0.024928,,,,,,,1699110431800,,,,,
0.024928,,,,,,,1699110431900,,,,,
0.024928,,,,,,,1699110432000,,,,,
0.024928,,,,,,,1699110432100,,,,,
0.024928,,,,,,,1699110432200,,,,,
0.024928,,,,,,,1699110432300,,,,,
0.024928,,,,,,,1699110432400,,,,,
0.024928,,,,,,,1699110432500,,,,,
0.024928,,,,,,,1699110432600,,,,,
0.024928,,,,,,,1699110432700,,,,,
0.024928,,,,,,,1699110432800,,,,,
0.024928,,,,,,,1699110432900,,,,,
0.024928,,,,,,,1699110433000,,,,,
0.024928,,,,,,,1699110433100,,,,,
0.024928,,,,,,,1699110433200,,,,,
0.024928,,,,,,,1699110433300,,,,,
0.024928,,,,,,,1699110433400,,,,,
0.024928,,,,,,,1699110433500,,,,,
0.024928,,,,,,,1699110433600,,,,,
0.024928,,,,,,,1699110433700,,,,,
0.024928,,,,,,,1699110433800,,,,,
0.024928,,,,,,,1699110433900,,,,,
0.024928,,,,,,,1699110434000,,,,,
0.024928,,,,,,,1699110434100,,,,,
0.024928,,,,,,,1699110434200,,,,,
0.024928,,,,,,,1699110434300,,,,,
0.024928,,,,,,,1699110434400,,,,,
0.024928,,,,,,,1699110434500,,,,,
0.024928,,,,,,,1699110434600,,,,,
0.024928,,,,,,,1699110434700,,,,,
0.024928,,,,,,,1699110434800,,,,,
0.024928,,,,,,,1699110434900,,,,,
0.024928,,,,,,,1699110435000,,,,,
0.024928,,,,,,,1699110435100,,,,,
0.024928,,,,,,,1699110435200,,,,,
0.024928,,,,,,,1699110435300,,,,,
0.024928,,,,,,,1699110435400,,,,,
0.024928,,,,,,,1699110435500,,,,,
0.024928,,,,,,,1699110435600,,,,,
0.024928,,,,,,,1699110435700,,,,,
0.024928,,,,,,,1699110435800,,,,,
0.024928,,,,,,,1699110435900,,,,,
0.024928,,,,,,,1699110436000,,,,,
0.024928,,,,,,,1699110436100,,,,,
0.024928,,,,,,,1699110436200,,,,,
0.024928,,,,,,,1699110436300,,,,,
0.024928,,,,,,,1699110436400,,,,,
0.024928,,,,,,,1699110436500,,,,,
0.024928,,,,,,,1699110436600,,,,,
0.024928,,,,,,,1699110436700,,,,,
0.024928,,,,,,,1699110436800,,,,,
0.024928,,,,,,,1699110436900,,,,,
0.024928,,,,,,,1699110437000,,,,,
0.024928,,,,,,,1699110437100,,,,,
0.024928,,,,,,,1699110437200,,,,,
0.024928,,,,,,,1699110437300,,,,,
0.024928,,,,,,,1699110437400,,,,,
0.024928,,,,,,,1699110437500,,,,,
0.024928,,,,,,,1699110437600,,,,,
0.024928,,,,,,,1699110437700,,,,,
0.024928,,,,,,,1699110437800,,,,,
0.024928,,,,,,,1699110437900,,,,,
0.024928,,,,,,,1699110438000,,,,,
0.024928,,,,,,,1699110438100,,,,,
0.024928,,,,,,,1699110438200,,,,,
0.024928,,,,,,,1699110438300,,,,,
0.024928,,,,,,,1699110438400,,,,,
0.024928,,,,,,,1699110438500,,,,,
0.024928,,,,,,,1699110438600,,,,,
0.024928,,,,,,,1699110438700,,,,,
0.024928,,,,,,,1699110438800,,,,,
0.024928,,,,,,,1699110438900,,,,,
0.024928,,,,,,,1699110439000,,,,,
0.024928,,,,,,,1699110439100,,,,,
0.024928,,,,,,,1699110439200,,,,,
0.024928,,,,,,,1699110439300,,,,,
0.024928,,,,,,,1699110439400,,,,,
0.024928,,,,,,,1699110439500,,,,,
0.024928,,,,,,,1699110439600,,,,,
0.024928,,,,,,,1699110439700,,,,,
0.024928,,,,,,,1699110439800,,,,,
0.024928,,,,,,,1699110439900,,,,,
0.024928,,,,,,,1699110440000,,,,,
0.024928,,,,,,,1699110440100,,,,,
0.024928,,,,,,,1699110440200,,,,,
0.024928,,,,,,,1699110440300,,,,,
0.024928,,,,,,,1699110440400,,,,,
0.024928,,,,,,,1699110440500,,,,,
0.024928,,,,,,,1699110440600,,,,,
0.024928,,,,,,,1699110440700,,,,,
0.024928,,,,,,,1699110440800,,,,,
0.024928,,,,,,,1699110440900,,,,,
0.024928,,,,,,,1699110441000,,,,,
0.024928,,,,,,,1699110441100,,,,,
0.024928,,,,,,,1699110441200,,,,,
0.024928,,,,,,,1699110441300,,,,,
0.024928,,,,,,,1699110441400,,,,,
0.024928,,,,,,,1699110441500,,,,,
0.024928,,,,,,,1699110441600,,,,,
0.024928,,,,,,,1699110441700,,,,,
0.024928,,,,,,,1699110441800,,,,,
0.024928,,,,,,,1699110441900,,,,,
0.024928,,,,,,,1699110442000,,,,,
0.024928,,,,,,,1699110442100,,,,,
0.024928,,,,,,,1699110442200,,,,,
0.024928,,,,,,,1699110442300,,,,,
0.024928,,,,,,,1699110442400,,,,,
0.024928,,,,,,,1699110442500,,,,,
0.024928,,,,,,,1699110442600,,,,,
0.024928,,,,,,,1699110442700,,,,,
0.024928,,,,,,,1699110442800,,,,,
0.024928,,,,,,,1699110442900,,,,,
0.024928,,,,,,,1699110443000,,,,,
0.024928,,,,,,,1699110443100,,,,,
0.024928,,,,,,,1699110443200,,,,,
0.024928,,,,,,,1699110443300,,,,,
0.024928,,,,,,,1699110443400,,,,,
0.024928,,,,,,,1699110443500,,,,,
0.024928,,,,,,,1699110443600,,,,,
0.024928,,,,,,,1699110443700,,,,,
0.024928,,,,,,,1699110443800,,,,,
0.024928,,,,,,,1699110443900,,,,,
0.024928,,,,,,,1699110444000,,,,,
0.024928,,,,,,,1699110444100,,,,,
0.024928,,,,,,,1699110444200,,,,,
0.024928,,,,,,,1699110444300,,,,,
0.024928,,,,,,,1699110444400,,,,,
0.024928,,,,,,,1699110444500,,,,,
0.024928,,,,,,,1699110444600,,,,,
0.024928,,,,,,,1699110444700,,,,,
0.024928,,,,,,,1699110444800,,,,,
0.024928,,,,,,,1699110444900,,,,,
0.024928,,,,,,,1699110445000,,,,,
0.024928,,,,,,,1699110445100,,,,,
0.024928,,,,,,,1699110445200,,,,,
0.024928,,,,,,,1699110445300,,,,,
0.024928,,,,,,,1699110445400,,,,,
0.024928,,,,,,,1699110445500,,,,,
0.024928,,,,,,,1699110445600,,,,,
0.024928,,,,,,,1699110445700,,,,,
0.024928,,,,,,,1699110445800,,,,,
0.024928,,,,,,,1699110445900,,,,,
0.024928,,,,,,,1699110446000,,,,,
0.024928,,,,,,,1699110446100,,,,,
0.024928,,,,,,,1699110446200,,,,,
0.024928,,,,,,,1699110446300,,,,,
0.024928,,,,,,,1699110446400,,,,,
0.024928,,,,,,,1699110446500,,,,,
0.024928,,,,,,,1699110446600,,,,,
0.024928,,,,,,,1699110446700,,,,,
0.024928,,,,,,,1699110446800,,,,,
0.024928,,,,,,,1699110446900,,,,,
0.024928,,,,,,,1699110447000,,,,,
0.024928,,,,,,,1699110447100,,,,,
0.024928,,,,,,,1699110447200,,,,,
0.024928,,,,,,,1699110447300,,,,,
0.024928,,,,,,,1699110447400,,,,,
0.024928,,,,,,,1699110447500,,,,,
0.024928,,,,,,,1699110447600,,,,,
0.024928,,,,,,,1699110447700,,,,,
0.024928,,,,,,,1699110447800,,,,,
0.024928,,,,,,,1699110447900,,,,,
0.024928,,,,,,,1699110448000,,,,,
0.024928,,,,,,,1699110448100,,,,,
0.024928,,,,,,,1699110448200,,,,,
0.024928,,,,,,,1699110448300,,,,,
0.024928,,,,,,,1699110448400,,,,,
0.024928,,,,,,,1699110448500,,,,,
0.024928,,,,,,,1699110448600,,,,,
0.024928,,,,,,,1699110448700,,,,,
0.024928,,,,,,,1699110448800,,,,,
0.024928,,,,,,,1699110448900,,,,,
0.024928,,,,,,,1699110449000,,,,,
0.024928,,,,,,,1699110449100,,,,,
0.024928,,,,,,,1699110449200,,,,,
0.024928,,,,,,,1699110449300,,,,,
0.024928,,,,,,,1699110449400,,,,,
0.024928,,,,,,,1699110449500,,,,,
0.024928,,,,,,,1699110449600,,,,,
0.024928,,,,,,,1699110449700,,,,,
0.024928,,,,,,,1699110449800,,,,,
0.024928,,,,,,,1699110449900,,,,,
0.024928,,,,,,,1699110450000,,,,,
0.024928,,,,,,,1699110450100,,,,,
0.024928,,,,,,,1699110450200,,,,,
0.024928,,,,,,,1699110450300,,,,,
0.024928,,,,,,,1699110450400,,,,,
0.024928,,,,,,,1699110450500,,,,,
0.024928,,,,,,,1699110450600,,,,,
0.024928,,,,,,,1699110450700,,,,,
0.024928,,,,,,,1699110450800,,,,,
0.024928,,,,,,,1699110450900,,,,,
0.024928,,,,,,,1699110451000,,,,,
0.024928,,,,,,,1699110451100,,,,,
0.024928,,,,,,,1699110451200,,,,,
0.024928,,,,,,,1699110451300,,,,,
0.024928,,,,,,,1699110451400,,,,,
0.024928,,,,,,,1699110451500,,,,,
0.024928,,,,,,,1699110451600,,,,,
0.024928,,,,,,,1699110451700,,,,,
0.024928,,,,,,,1699110451800,,,,,
0.024928,,,,,,,1699110451900,,,,,
0.024928,,,,,,,1699110452000,,,,,
0.024928,,,,,,,1699110452100,,,,,
0.024928,,,,,,,1699110452200,,,,,
0.024928,,,,,,,1699110452300,,,,,
0.024928,,,,,,,1699110452400,,,,,
0.024928,,,,,,,1699110452500,,,,,
0.024928,,,,,,,1699110452600,,,,,
0.024928,,,,,,,1699110452700,,,,,
0.024928,,,,,,,1699110452800,,,,,
0.024928,,,,,,,1699110452900,,,,,
0.024928,,,,,,,1699110453000,,,,,
0.024928,,,,,,,1699110453100,,,,,
0.024928,,,,,,,1699110453200,,,,,
0.024928,,,,,,,1699110453300,,,,,
0.024928,,,,,,,1699110453400,,,,,
0.024928,,,,,,,1699110453500,,,,,
0.024928,,,,,,,1699110453600,,,,,
0.024928,,,,,,,1699110453700,,,,,
0.024928,,,,,,,1699110453800,,,,,
0.024928,,,,,,,1699110453900,,,,,
0.024928,,,,,,,1699110454000,,,,,
0.024928,,,,,,,1699110454100,,,,,
0.024928,,,,,,,1699110454200,,,,,
0.024928,,,,,,,1699110454300,,,,,
0.024928,,,,,,,1699110454400,,,,,
0.024928,,,,,,,1699110454500,,,,,
0.024928,,,,,,,1699110454600,,,,,
0.024928,,,,,,,1699110454700,,,,,
0.024928,,,,,,,1699110454800,,,,,
0.024928,,,,,,,1699110454900,,,,,
0.024928,,,,,,,1699110455000,,,,,
0.024928,,,,,,,1699110455100,,,,,
0.024928,,,,,,,1699110455200,,,,,
0.024928,,,,,,,1699110455300,,,,,
0.024928,,,,,,,1699110455400,,,,,
0.024928,,,,,,,1699110455500,,,,,
0.024928,,,,,,,1699110455600,,,,,
0.024928,,,,,,,1699110455700,,,,,
0.024928,,,,,,,1699110455800,,,,,
0.024928,,,,,,,1699110455900,,,,,
0.024928,,,,,,,1699110456000,,,,,
0.024928,,,,,,,1699110456100,,,,,
0.024928,,,,,,,1699110456200,,,,,
0.024928,,,,,,,1699110456300,,,,,
0.024928,,,,,,,1699110456400,,,,,
0.024928,,,,,,,1699110456500,,,,,
0.024928,,,,,,,1699110456600,,,,,
0.024928,,,,,,,1699110456700,,,,,
0.024928,,,,,,,1699110456800,,,,,
0.024928,,,,,,,1699110456900,,,,,
0.024928,,,,,,,1699110457000,,,,,
0.024928,,,,,,,1699110457100,,,,,
0.024928,,,,,,,1699110457200,,,,,
0.024928,,,,,,,1699110457300,,,,,
0.024928,,,,,,,1699110457400,,,,,
0.024928,,,,,,,1699110457500,,,,,
0.024928,,,,,,,1699110457600,,,,,
0.024928,,,,,,,1699110457700,,,,,
0.024928,,,,,,,1699110457800,,,,,
0.024928,,,,,,,1699110457900,,,,,
0.024928,,,,,,,1699110458000,,,,,
0.024928,,,,,,,1699110458100,,,,,
0.024928,,,,,,,1699110458200,,,,,
0.024928,,,,,,,1699110458300,,,,,
0.024928,,,,,,,1699110458400,,,,,
0.024928,,,,,,,1699110458500,,,,,
0.024928,,,,,,,1699110458600,,,,,
0.024928,,,,,,,1699110458700,,,,,
0.024928,,,,,,,1699110458800,,,,,
0.024928,,,,,,,1699110458900,,,,,
0.024928,,,,,,,1699110459000,,,,,
0.024928,,,,,,,1699110459100,,,,,
0.024928,,,,,,,1699110459200,,,,,
0.024928,,,,,,,1699110459300,,,,,
0.024928,,,,,,,1699110459400,,,,,
0.024928,,,,,,,1699110459500,,,,,
0.024928,,,,,,,1699110459600,,,,,
0.024928,,,,,,,1699110459700,,,,,
0.024928,,,,,,,1699110459800,,,,,
0.024928,,,,,,,1699110459900,,,,,
0.024928,,,,,,,1699110460000,,,,,
0.024928,,,,,,,1699110460100,,,,,
0.024928,,,,,,,1699110460200,,,,,
0.024928,,,,,,,1699110460300,,,,,
0.024928,,,,,,,1699110460400,,,,,
0.024928,,,,,,,1699110460500,,,,,
0.024928,,,,,,,1699110460600,,,,,
0.024928,,,,,,,1699110460700,,,,,
0.024928,,,,,,,1699110460800,,,,,
0.024928,,,,,,,1699110460900,,,,,
0.024928,,,,,,,1699110461000,,,,,
0.024928,,,,,,,1699110461100,,,,,
0.024928,,,,,,,1699110461200,,,,,
0.024928,,,,,,,1699110461300,,,,,
0.024928,,,,,,,1699110461400,,,,,
0.024928,,,,,,,1699110461500,,,,,
0.024928,,,,,,,1699110461600,,,,,
0.024928,,,,,,,1699110461700,,,,,
0.024928,,,,,,,1699110461800,,,,,
0.024928,,,,,,,1699110461900,,,,,
0.024928,,,,,,,1699110462000,,,,,
0.024928,,,,,,,1699110462100,,,,,
0.024928,,,,,,,1699110462200,,,,,
0.024928,,,,,,,1699110462300,,,,,
0.024928,,,,,,,1699110462400,,,,,
0.024928,,,,,,,1699110462500,,,,,
0.024928,,,,,,,1699110462600,,,,,
0.024928,,,,,,,1699110462700,,,,,
0.024928,,,,,,,1699110462800,,,,,
0.024928,,,,,,,1699110462900,,,,,
0.024928,,,,,,,1699110463000,,,,,
0.024928,,,,,,,1699110463100,,,,,
0.024928,,,,,,,1699110463200,,,,,
0.024928,,,,,,,1699110463300,,,,,
0.024928,,,,,,,1699110463400,,,,,
0.024928,,,,,,,1699110463500,,,,,
0.024928,,,,,,,1699110463600,,,,,
0.024928,,,,,,,1699110463700,,,,,
0.024928,,,,,,,1699110463800,,,,,
0.024928,,,,,,,1699110463900,,,,,
0.024928,,,,,,,1699110464000,,,,,
0.024928,,,,,,,1699110464100,,,,,
0.024928,,,,,,,1699110464200,,,,,
0.024928,,,,,,,1699110464300,,,,,
0.024928,,,,,,,1699110464400,,,,,
0.024928,,,,,,,1699110464500,,,,,
0.024928,,,,,,,1699110464600,,,,,
0.024928,,,,,,,1699110464700,,,,,
0.024928,,,,,,,1699110464800,,,,,
0.024928,,,,,,,1699110464900,,,,,
0.024928,,,,,,,1699110465000,,,,,
0.024928,,,,,,,1699110465100,,,,,
0.024928,,,,,,,1699110465200,,,,,
0.024928,,,,,,,1699110465300,,,,,
0.024928,,,,,,,1699110465400,,,,,
0.024928,,,,,,,1699110465500,,,,,
0.024928,,,,,,,1699110465600,,,,,
0.024928,,,,,,,1699110465700,,,,,
0.024928,,,,,,,1699110465800,,,,,
0.024928,,,,,,,1699110465900,,,,,
0.024928,,,,,,,1699110466000,,,,,
0.024928,,,,,,,1699110466100,,,,,
0.024928,,,,,,,1699110466200,,,,,
0.024928,,,,,,,1699110466300,,,,,
0.024928,,,,,,,1699110466400,,,,,
0.024928,,,,,,,1699110466500,,,,,
0.024928,,,,,,,1699110466600,,,,,
0.024928,,,,,,,1699110466700,,,,,
0.024928,,,,,,,1699110466800,,,,,
0.024928,,,,,,,1699110466900,,,,,
0.024928,,,,,,,1699110467000,,,,,
0.024928,,,,,,,1699110467100,,,,,
0.024928,,,,,,,1699110467200,,,,,
0.024928,,,,,,,1699110467300,,,,,
0.024928,,,,,,,1699110467400,,,,,
0.024928,,,,,,,1699110467500,,,,,
0.024928,,,,,,,1699110467600,,,,,
0.024928,,,,,,,1699110467700,,,,,
0.024928,,,,,,,1699110467800,,,,,
0.024928,,,,,,,1699110467900,,,,,
0.024928,,,,,,,1699110468000,,,,,
0.024928,,,,,,,1699110468100,,,,,
0.024928,,,,,,,1699110468200,,,,,
0.024928,,,,,,,1699110468300,,,,,
0.024928,,,,,,,1699110468400,,,,,
0.024928,,,,,,,1699110468500,,,,,
0.024928,,,,,,,1699110468600,,,,,
0.024928,,,,,,,1699110468700,,,,,
0.024928,,,,,,,1699110468800,,,,,
0.024928,,,,,,,1699110468900,,,,,
0.024928,,,,,,,1699110469000,,,,,
0.024928,,,,,,,1699110469100,,,,,
0.024928,,,,,,,1699110469200,,,,,
0.024928,,,,,,,1699110469300,,,,,
0.024928,,,,,,,1699110469400,,,,,
0.024928,,,,,,,1699110469500,,,,,
0.024928,,,,,,,1699110469600,,,,,
0.024928,,,,,,,1699110469700,,,,,
0.024928,,,,,,,1699110469800,,,,,
0.024928,,,,,,,1699110469900,,,,,
0.024928,,,,,,,1699110470000,,,,,
0.024928,,,,,,,1699110470100,,,,,
0.024928,,,,,,,1699110470200,,,,,
0.024928,,,,,,,1699110470300,,,,,
0.024928,,,,,,,1699110470400,,,,,
0.024928,,,,,,,1699110470500,,,,,
0.024928,,,,,,,1699110470600,,,,,
0.024928,,,,,,,1699110470700,,,,,
0.024928,,,,,,,1699110470800,,,,,
0.024928,,,,,,,1699110470900,,,,,
0.024928,,,,,,,1699110471000,,,,,
0.024928,,,,,,,1699110471100,,,,,
0.024928,,,,,,,1699110471200,,,,,
0.024928,,,,,,,1699110471300,,,,,
0.024928,,,,,,,1699110471400,,,,,
0.024928,,,,,,,1699110471500,,,,,
0.024928,,,,,,,1699110471600,,,,,
0.024928,,,,,,,1699110471700,,,,,
0.024928,,,,,,,1699110471800,,,,,
0.024928,,,,,,,1699110471900,,,,,
0.024928,,,,,,,1699110472000,,,,,
0.024928,,,,,,,1699110472100,,,,,
0.024928,,,,,,,1699110472200,,,,,
0.024928,,,,,,,1699110472300,,,,,
0.024928,,,,,,,1699110472400,,,,,
0.024928,,,,,,,1699110472500,,,,,
0.024928,,,,,,,1699110472600,,,,,
0.024928,,,,,,,1699110472700,,,,,
0.024928,,,,,,,1699110472800,,,,,
0.024928,,,,,,,1699110472900,,,,,
0.024928,,,,,,,1699110473000,,,,,
0.024928,,,,,,,1699110473100,,,,,
0.024928,,,,,,,1699110473200,,,,,
0.024928,,,,,,,1699110473300,,,,,
0.024928,,,,,,,1699110473400,,,,,
0.024928,,,,,,,1699110473500,,,,,
0.024928,,,,,,,1699110473600,,,,,
0.024928,,,,,,,1699110473700,,,,,
0.024928,,,,,,,1699110473800,,,,,
0.024928,,,,,,,1699110473900,,,,,
0.024928,,,,,,,1699110474000,,,,,
0.024928,,,,,,,1699110474100,,,,,
0.024928,,,,,,,1699110474200,,,,,
0.024928,,,,,,,1699110474300,,,,,
0.024928,,,,,,,1699110474400,,,,,
0.024928,,,,,,,1699110474500,,,,,
0.024928,,,,,,,1699110474600,,,,,
0.024928,,,,,,,1699110474700,,,,,
0.024928,,,,,,,1699110474800,,,,,
0.024928,,,,,,,1699110474900,,,,,
0.024928,,,,,,,1699110475000,,,,,
0.024928,,,,,,,1699110475100,,,,,
0.024928,,,,,,,1699110475200,,,,,
0.024928,,,,,,,1699110475300,,,,,
0.024928,,,,,,,1699110475400,,,,,
0.024928,,,,,,,1699110475500,,,,,
0.024928,,,,,,,1699110475600,,,,,
0.024928,,,,,,,1699110475700,,,,,
0.024928,,,,,,,1699110475800,,,,,
0.024928,,,,,,,1699110475900,,,,,
0.024928,,,,,,,1699110476000,,,,,
0.024928,,,,,,,1699110476100,,,,,
0.024928,,,,,,,1699110476200,,,,,
0.024928,,,,,,,1699110476300,,,,,
0.024928,,,,,,,1699110476400,,,,,
0.024928,,,,,,,1699110476500,,,,,
0.024928,,,,,,,1699110476600,,,,,
0.024928,,,,,,,1699110476700,,,,,
0.024928,,,,,,,1699110476800,,,,,
0.024928,,,,,,,1699110476900,,,,,
0.024928,,,,,,,1699110477000,,,,,
0.024928,,,,,,,1699110477100,,,,,
0.024928,,,,,,,1699110477200,,,,,
0.024928,,,,,,,1699110477300,,,,,
0.024928,,,,,,,1699110477400,,,,,
0.024928,,,,,,,1699110477500,,,,,
0.024928,,,,,,,1699110477600,,,,,
0.024928,,,,,,,1699110477700,,,,,
0.024928,,,,,,,1699110477800,,,,,
0.024928,,,,,,,1699110477900,,,,,
0.024928,,,,,,,1699110478000,,,,,
0.024928,,,,,,,1699110478100,,,,,
0.024928,,,,,,,1699110478200,,,,,
0.024928,,,,,,,1699110478300,,,,,
0.024928,,,,,,,1699110478400,,,,,
0.024928,,,,,,,1699110478500,,,,,
0.024928,,,,,,,1699110478600,,,,,
0.024928,,,,,,,1699110478700,,,,,
0.024928,,,,,,,1699110478800,,,,,
0.024928,,,,,,,1699110478900,,,,,
0.024928,,,,,,,1699110479000,,,,,
0.024928,,,,,,,1699110479100,,,,,
0.024928,,,,,,,1699110479200,,,,,
0.024928,,,,,,,1699110479300,,,,,
0.024928,,,,,,,1699110479400,,,,,
0.024928,,,,,,,1699110479500,,,,,
0.024928,,,,,,,1699110479600,,,,,
0.024928,,,,,,,1699110479700,,,,,
0.024928,,,,,,,1699110479800,,,,,
0.024928,,,,,,,1699110479900,,,,,
0.024928,,,,,,,1699110480000,,,,,
0.024928,,,,,,,1699110480100,,,,,
0.024928,,,,,,,1699110480200,,,,,
0.024928,,,,,,,1699110480300,,,,,
0.024928,,,,,,,1699110480400,,,,,
0.024928,,,,,,,1699110480500,,,,,
0.024928,,,,,,,1699110480600,,,,,
0.024928,,,,,,,1699110480700,,,,,
0.024928,,,,,,,1699110480800,,,,,
0.024928,,,,,,,1699110480900,,,,,
0.024928,,,,,,,1699110481000,,,,,
0.024928,,,,,,,1699110481100,,,,,
0.024928,,,,,,,1699110481200,,,,,
0.024928,,,,,,,1699110481300,,,,,
0.024928,,,,,,,1699110481400,,,,,
0.024928,,,,,,,1699110481500,,,,,
0.024928,,,,,,,1699110481600,,,,,
0.024928,,,,,,,1699110481700,,,,,
0.024928,,,,,,,1699110481800,,,,,
0.024928,,,,,,,1699110481900,,,,,
0.024928,,,,,,,1699110482000,,,,,
0.024928,,,,,,,1699110482100,,,,,
0.024928,,,,,,,1699110482200,,,,,
0.024928,,,,,,,1699110482300,,,,,
0.024928,,,,,,,1699110482400,,,,,
0.024928,,,,,,,1699110482500,,,,,
0.024928,,,,,,,1699110482600,,,,,
0.024928,,,,,,,1699110482700,,,,,
0.024928,,,,,,,1699110482800,,,,,
0.024928,,,,,,,1699110482900,,,,,
0.024928,,,,,,,1699110483000,,,,,
0.024928,,,,,,,1699110483100,,,,,
0.024928,,,,,,,1699110483200,,,,,
0.024928,,,,,,,1699110483300,,,,,
0.024928,,,,,,,1699110483400,,,,,
0.024928,,,,,,,1699110483500,,,,,
0.024928,,,,,,,1699110483600,,,,,
0.024928,,,,,,,1699110483700,,,,,
0.024928,,,,,,,1699110483800,,,,,
0.024928,,,,,,,1699110483900,,,,,
0.024928,,,,,,,1699110484000,,,,,
0.024928,,,,,,,1699110484100,,,,,
0.024928,,,,,,,1699110484200,,,,,
0.024928,,,,,,,1699110484300,,,,,
0.024928,,,,,,,1699110484400,,,,,
0.024928,,,,,,,1699110484500,,,,,
0.024928,,,,,,,1699110484600,,,,,
0.024928,,,,,,,1699110484700,,,,,
0.024928,,,,,,,1699110484800,,,,,
0.024928,,,,,,,1699110484900,,,,,
0.024928,,,,,,,1699110485000,,,,,
0.024928,,,,,,,1699110485100,,,,,
0.024928,,,,,,,1699110485200,,,,,
0.024928,,,,,,,1699110485300,,,,,
0.024928,,,,,,,1699110485400,,,,,
0.024928,,,,,,,1699110485500,,,,,
0.024928,,,,,,,1699110485600,,,,,
0.024928,,,,,,,1699110485700,,,,,
0.024928,,,,,,,1699110485800,,,,,
0.024928,,,,,,,1699110485900,,,,,
0.024928,,,,,,,1699110486000,,,,,
0.024928,,,,,,,1699110486100,,,,,
0.024928,,,,,,,1699110486200,,,,,
0.024928,,,,,,,1699110486300,,,,,
0.024928,,,,,,,1699110486400,,,,,
0.024928,,,,,,,1699110486500,,,,,
0.024928,,,,,,,1699110486600,,,,,
0.024928,,,,,,,1699110486700,,,,,
0.024928,,,,,,,1699110486800,,,,,
0.024928,,,,,,,1699110486900,,,,,
0.024928,,,,,,,1699110487000,,,,,
0.024928,,,,,,,1699110487100,,,,,
0.024928,,,,,,,1699110487200,,,,,
0.024928,,,,,,,1699110487300,,,,,
0.024928,,,,,,,1699110487400,,,,,
0.024928,,,,,,,1699110487500,,,,,
0.024928,,,,,,,1699110487600,,,,,
0.024928,,,,,,,1699110487700,,,,,
0.024928,,,,,,,1699110487800,,,,,
0.024928,,,,,,,1699110487900,,,,,
0.024928,,,,,,,1699110488000,,,,,
0.024928,,,,,,,1699110488100,,,,,
0.024928,,,,,,,1699110488200,,,,,
0.024928,,,,,,,1699110488300,,,,,
0.024928,,,,,,,1699110488400,,,,,
0.024928,,,,,,,1699110488500,,,,,
0.024928,,,,,,,1699110488600,,,,,
0.024928,,,,,,,1699110488700,,,,,
0.024928,,,,,,,1699110488800,,,,,
0.024928,,,,,,,1699110488900,,,,,
0.024928,,,,,,,1699110489000,,,,,
0.024928,,,,,,,1699110489100,,,,,
0.024928,,,,,,,1699110489200,,,,,
0.024928,,,,,,,1699110489300,,,,,
0.024928,,,,,,,1699110489400,,,,,
0.024928,,,,,,,1699110489500,,,,,
0.024928,,,,,,,1699110489600,,,,,
0.024928,,,,,,,1699110489700,,,,,
0.024928,,,,,,,1699110489800,,,,,
0.024928,,,,,,,1699110489900,,,,,
0.024928,,,,,,,1699110490000,,,,,
0.024928,,,,,,,1699110490100,,,,,
0.024928,,,,,,,1699110490200,,,,,
0.024928,,,,,,,1699110490300,,,,,
0.024928,,,,,,,1699110490400,,,,,
0.024928,,,,,,,1699110490500,,,,,
0.024928,,,,,,,1699110490600,,,,,
0.024928,,,,,,,1699110490700,,,,,
0.024928,,,,,,,1699110490800,,,,,
0.024928,,,,,,,1699110490900,,,,,
0.024928,,,,,,,1699110491000,,,,,
0.024928,,,,,,,1699110491100,,,,,
0.024928,,,,,,,1699110491200,,,,,
0.024928,,,,,,,1699110491300,,,,,
0.024928,,,,,,,1699110491400,,,,,
0.024928,,,,,,,1699110491500,,,,,
0.024928,,,,,,,1699110491600,,,,,
0.024928,,,,,,,1699110491700,,,,,
