Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699108417300,,,,,
0.024928,,,,,,,1699108417400,,,,,
0.024928,,,,,,,1699108417500,,,,,
0.024928,,,,,,,1699108417600,,,,,
0.024928,,,,,,,1699108417700,,,,,
0.024928,,,,,,,1699108417800,,,,,
0.024928,,,,,,,1699108417900,,,,,
0.024928,,,,,,,1699108418000,,,,,
0.024928,,,,,,,1699108418100,,,,,
0.024928,,,,,,,1699108418200,,,,,
0.024928,,,,,,,1699108418300,,,,,
0.024928,,,,,,,1699108418400,,,,,
0.024928,,,,,,,1699108418500,,,,,
0.024928,,,,,,,1699108418600,,,,,
0.024928,,,,,,,1699108418700,,,,,
0.024928,,,,,,,1699108418800,,,,,
0.024928,,,,,,,1699108418900,,,,,
0.024928,,,,,,,1699108419000,,,,,
0.024928,,,,,,,1699108419100,,,,,
0.024928,,,,,,,1699108419200,,,,,
0.024928,,,,,,,1699108419300,,,,,
0.024928,,,,,,,1699108419400,,,,,
0.024928,,,,,,,1699108419500,,,,,
0.024928,,,,,,,1699108419600,,,,,
0.024928,,,,,,,1699108419700,,,,,
0.024928,,,,,,,1699108419800,,,,,
0.024928,,,,,,,1699108419900,,,,,
0.024928,,,,,,,1699108420000,,,,,
0.024928,,,,,,,1699108420100,,,,,
0.024928,,,,,,,1699108420200,,,,,
0.024928,,,,,,,1699108420300,,,,,
0.024928,,,,,,,1699108420400,,,,,
0.024928,,,,,,,1699108420500,,,,,
0.024928,,,,,,,1699108420600,,,,,
0.024928,,,,,,,1699108420700,,,,,
0.024928,,,,,,,1699108420800,,,,,
0.024928,,,,,,,1699108420900,,,,,
0.024928,,,,,,,1699108421000,,,,,
0.024928,,,,,,,1699108421100,,,,,
0.024928,,,,,,,1699108421200,,,,,
0.024928,,,,,,,1699108421300,,,,,
0.024928,,,,,,,1699108421400,,,,,
0.024928,,,,,,,1699108421500,,,,,
0.024928,,,,,,,1699108421600,,,,,
0.024928,,,,,,,1699108421700,,,,,
0.024928,,,,,,,1699108421800,,,,,
0.024928,,,,,,,1699108421900,,,,,
0.024928,,,,,,,1699108422000,,,,,
0.024928,,,,,,,1699108422100,,,,,
0.024928,,,,,,,1699108422200,,,,,
0.024928,,,,,,,1699108422300,,,,,
0.024928,,,,,,,1699108422400,,,,,
0.024928,,,,,,,1699108422500,,,,,
0.024928,,,,,,,1699108422600,,,,,
0.024928,,,,,,,1699108422700,,,,,
0.024928,,,,,,,1699108422800,,,,,
0.024928,,,,,,,1699108422900,,,,,
0.024928,,,,,,,1699108423000,,,,,
0.024928,,,,,,,1699108423100,,,,,
0.024928,,,,,,,1699108423200,,,,,
0.024928,,,,,,,1699108423300,,,,,
0.024928,,,,,,,1699108423400,,,,,
0.024928,,,,,,,1699108423500,,,,,
0.024928,,,,,,,1699108423600,,,,,
0.024928,,,,,,,1699108423700,,,,,
0.024928,,,,,,,1699108423800,,,,,
0.024928,,,,,,,1699108423900,,,,,
0.024928,,,,,,,1699108424000,,,,,
0.024928,,,,,,,1699108424100,,,,,
0.024928,,,,,,,1699108424200,,,,,
0.024928,,,,,,,1699108424300,,,,,
0.024928,,,,,,,1699108424400,,,,,
0.024928,,,,,,,1699108424500,,,,,
0.024928,,,,,,,1699108424600,,,,,
0.024928,,,,,,,1699108424700,,,,,
0.024928,,,,,,,1699108424800,,,,,
0.024928,,,,,,,1699108424900,,,,,
0.024928,,,,,,,1699108425000,,,,,
0.024928,,,,,,,1699108425100,,,,,
0.024928,,,,,,,1699108425200,,,,,
0.024928,,,,,,,1699108425300,,,,,
0.024928,,,,,,,1699108425400,,,,,
0.024928,,,,,,,1699108425500,,,,,
0.024928,,,,,,,1699108425600,,,,,
0.024928,,,,,,,1699108425700,,,,,
0.024928,,,,,,,1699108425800,,,,,
0.024928,,,,,,,1699108425900,,,,,
0.024928,,,,,,,1699108426000,,,,,
0.024928,,,,,,,1699108426100,,,,,
0.024928,,,,,,,1699108426200,,,,,
0.024928,,,,,,,1699108426300,,,,,
0.024928,,,,,,,1699108426400,,,,,
0.024928,,,,,,,1699108426500,,,,,
0.024928,,,,,,,1699108426600,,,,,
0.024928,,,,,,,1699108426700,,,,,
0.024928,,,,,,,1699108426800,,,,,
0.024928,,,,,,,1699108426900,,,,,
0.024928,,,,,,,1699108427000,,,,,
0.024928,,,,,,,1699108427100,,,,,
0.024928,,,,,,,1699108427200,,,,,
0.024928,,,,,,,1699108427300,,,,,
0.024928,,,,,,,1699108427400,,,,,
0.024928,,,,,,,1699108427500,,,,,
0.024928,,,,,,,1699108427600,,,,,
0.024928,,,,,,,1699108427700,,,,,
0.024928,,,,,,,1699108427800,,,,,
0.024928,,,,,,,1699108427900,,,,,
0.024928,,,,,,,1699108428000,,,,,
0.024928,,,,,,,1699108428100,,,,,
0.024928,,,,,,,1699108428200,,,,,
0.024928,,,,,,,1699108428300,,,,,
0.024928,,,,,,,1699108428400,,,,,
0.024928,,,,,,,1699108428500,,,,,
0.024928,,,,,,,1699108428600,,,,,
0.024928,,,,,,,1699108428700,,,,,
0.024928,,,,,,,1699108428800,,,,,
0.024928,,,,,,,1699108428900,,,,,
0.024928,,,,,,,1699108429000,,,,,
0.024928,,,,,,,1699108429100,,,,,
0.024928,,,,,,,1699108429200,,,,,
0.024928,,,,,,,1699108429300,,,,,
0.024928,,,,,,,1699108429400,,,,,
0.024928,,,,,,,1699108429500,,,,,
0.024928,,,,,,,1699108429600,,,,,
0.024928,,,,,,,1699108429700,,,,,
0.024928,,,,,,,1699108429800,,,,,
0.024928,,,,,,,1699108429900,,,,,
0.024928,,,,,,,1699108430000,,,,,
0.024928,,,,,,,1699108430100,,,,,
0.024928,,,,,,,1699108430200,,,,,
0.024928,,,,,,,1699108430300,,,,,
0.024928,,,,,,,1699108430400,,,,,
0.024928,,,,,,,1699108430500,,,,,
0.024928,,,,,,,1699108430600,,,,,
0.024928,,,,,,,1699108430700,,,,,
0.024928,,,,,,,1699108430800,,,,,
0.024928,,,,,,,1699108430900,,,,,
0.024928,,,,,,,1699108431000,,,,,
0.024928,,,,,,,1699108431100,,,,,
0.024928,,,,,,,1699108431200,,,,,
0.024928,,,,,,,1699108431300,,,,,
0.024928,,,,,,,1699108431400,,,,,
0.024928,,,,,,,1699108431500,,,,,
0.024928,,,,,,,1699108431600,,,,,
0.024928,,,,,,,1699108431700,,,,,
0.024928,,,,,,,1699108431800,,,,,
0.024928,,,,,,,1699108431900,,,,,
0.024928,,,,,,,1699108432000,,,,,
0.024928,,,,,,,1699108432100,,,,,
0.024928,,,,,,,1699108432200,,,,,
0.024928,,,,,,,1699108432300,,,,,
0.024928,,,,,,,1699108432400,,,,,
0.024928,,,,,,,1699108432500,,,,,
0.024928,,,,,,,1699108432600,,,,,
0.024928,,,,,,,1699108432700,,,,,
0.024928,,,,,,,1699108432800,,,,,
0.024928,,,,,,,1699108432900,,,,,
0.024928,,,,,,,1699108433000,,,,,
0.024928,,,,,,,1699108433100,,,,,
0.024928,,,,,,,1699108433200,,,,,
0.024928,,,,,,,1699108433300,,,,,
0.024928,,,,,,,1699108433400,,,,,
0.024928,,,,,,,1699108433500,,,,,
0.024928,,,,,,,1699108433600,,,,,
0.024928,,,,,,,1699108433700,,,,,
0.024928,,,,,,,1699108433800,,,,,
0.024928,,,,,,,1699108433900,,,,,
0.024928,,,,,,,1699108434000,,,,,
0.024928,,,,,,,1699108434100,,,,,
0.024928,,,,,,,1699108434200,,,,,
0.024928,,,,,,,1699108434300,,,,,
0.024928,,,,,,,1699108434400,,,,,
0.024928,,,,,,,1699108434500,,,,,
0.024928,,,,,,,1699108434600,,,,,
0.024928,,,,,,,1699108434700,,,,,
0.024928,,,,,,,1699108434800,,,,,
0.024928,,,,,,,1699108434900,,,,,
0.024928,,,,,,,1699108435000,,,,,
0.024928,,,,,,,1699108435100,,,,,
0.024928,,,,,,,1699108435200,,,,,
0.024928,,,,,,,1699108435300,,,,,
0.024928,,,,,,,1699108435400,,,,,
0.024928,,,,,,,1699108435500,,,,,
0.024928,,,,,,,1699108435600,,,,,
0.024928,,,,,,,1699108435700,,,,,
0.024928,,,,,,,1699108435800,,,,,
0.024928,,,,,,,1699108435900,,,,,
0.024928,,,,,,,1699108436000,,,,,
0.024928,,,,,,,1699108436100,,,,,
0.024928,,,,,,,1699108436200,,,,,
0.024928,,,,,,,1699108436300,,,,,
0.024928,,,,,,,1699108436400,,,,,
0.024928,,,,,,,1699108436500,,,,,
0.024928,,,,,,,1699108436600,,,,,
0.024928,,,,,,,1699108436700,,,,,
0.024928,,,,,,,1699108436800,,,,,
0.024928,,,,,,,1699108436900,,,,,
0.024928,,,,,,,1699108437000,,,,,
0.024928,,,,,,,1699108437100,,,,,
0.024928,,,,,,,1699108437200,,,,,
0.024928,,,,,,,1699108437300,,,,,
0.024928,,,,,,,1699108437400,,,,,
0.024928,,,,,,,1699108437500,,,,,
0.024928,,,,,,,1699108437600,,,,,
0.024928,,,,,,,1699108437700,,,,,
0.024928,,,,,,,1699108437800,,,,,
0.024928,,,,,,,1699108437900,,,,,
0.024928,,,,,,,1699108438000,,,,,
0.024928,,,,,,,1699108438100,,,,,
0.024928,,,,,,,1699108438200,,,,,
0.024928,,,,,,,1699108438300,,,,,
0.024928,,,,,,,1699108438400,,,,,
0.024928,,,,,,,1699108438500,,,,,
0.024928,,,,,,,1699108438600,,,,,
0.024928,,,,,,,1699108438700,,,,,
0.024928,,,,,,,1699108438800,,,,,
0.024928,,,,,,,1699108438900,,,,,
0.024928,,,,,,,1699108439000,,,,,
0.024928,,,,,,,1699108439100,,,,,
0.024928,,,,,,,1699108439200,,,,,
0.024928,,,,,,,1699108439300,,,,,
0.024928,,,,,,,1699108439400,,,,,
0.024928,,,,,,,1699108439500,,,,,
0.024928,,,,,,,1699108439600,,,,,
0.024928,,,,,,,1699108439700,,,,,
0.024928,,,,,,,1699108439800,,,,,
0.024928,,,,,,,1699108439900,,,,,
0.024928,,,,,,,1699108440000,,,,,
0.024928,,,,,,,1699108440100,,,,,
0.024928,,,,,,,1699108440200,,,,,
0.024928,,,,,,,1699108440300,,,,,
0.024928,,,,,,,1699108440400,,,,,
0.024928,,,,,,,1699108440500,,,,,
0.024928,,,,,,,1699108440600,,,,,
0.024928,,,,,,,1699108440700,,,,,
0.024928,,,,,,,1699108440800,,,,,
0.024928,,,,,,,1699108440900,,,,,
0.024928,,,,,,,1699108441000,,,,,
0.024928,,,,,,,1699108441100,,,,,
0.024928,,,,,,,1699108441200,,,,,
0.024928,,,,,,,1699108441300,,,,,
0.024928,,,,,,,1699108441400,,,,,
0.024928,,,,,,,1699108441500,,,,,
0.024928,,,,,,,1699108441600,,,,,
0.024928,,,,,,,1699108441700,,,,,
0.024928,,,,,,,1699108441800,,,,,
0.024928,,,,,,,1699108441900,,,,,
0.024928,,,,,,,1699108442000,,,,,
0.024928,,,,,,,1699108442100,,,,,
0.024928,,,,,,,1699108442200,,,,,
0.024928,,,,,,,1699108442300,,,,,
0.024928,,,,,,,1699108442400,,,,,
0.024928,,,,,,,1699108442500,,,,,
0.024928,,,,,,,1699108442600,,,,,
0.024928,,,,,,,1699108442700,,,,,
0.024928,,,,,,,1699108442800,,,,,
0.024928,,,,,,,1699108442900,,,,,
0.024928,,,,,,,1699108443000,,,,,
0.024928,,,,,,,1699108443100,,,,,
0.024928,,,,,,,1699108443200,,,,,
0.024928,,,,,,,1699108443300,,,,,
0.024928,,,,,,,1699108443400,,,,,
0.024928,,,,,,,1699108443500,,,,,
0.024928,,,,,,,1699108443600,,,,,
0.024928,,,,,,,1699108443700,,,,,
0.024928,,,,,,,1699108443800,,,,,
0.024928,,,,,,,1699108443900,,,,,
0.024928,,,,,,,1699108444000,,,,,
0.024928,,,,,,,1699108444100,,,,,
0.024928,,,,,,,1699108444200,,,,,
0.024928,,,,,,,1699108444300,,,,,
0.024928,,,,,,,1699108444400,,,,,
0.024928,,,,,,,1699108444500,,,,,
0.024928,,,,,,,1699108444600,,,,,
0.024928,,,,,,,1699108444700,,,,,
0.024928,,,,,,,1699108444800,,,,,
0.024928,,,,,,,1699108444900,,,,,
0.024928,,,,,,,1699108445000,,,,,
0.024928,,,,,,,1699108445100,,,,,
0.024928,,,,,,,1699108445200,,,,,
0.024928,,,,,,,1699108445300,,,,,
0.024928,,,,,,,1699108445400,,,,,
0.024928,,,,,,,1699108445500,,,,,
0.024928,,,,,,,1699108445600,,,,,
0.024928,,,,,,,1699108445700,,,,,
0.024928,,,,,,,1699108445800,,,,,
0.024928,,,,,,,1699108445900,,,,,
0.024928,,,,,,,1699108446000,,,,,
0.024928,,,,,,,1699108446100,,,,,
0.024928,,,,,,,1699108446200,,,,,
0.024928,,,,,,,1699108446300,,,,,
0.024928,,,,,,,1699108446400,,,,,
0.024928,,,,,,,1699108446500,,,,,
0.024928,,,,,,,1699108446600,,,,,
0.024928,,,,,,,1699108446700,,,,,
0.024928,,,,,,,1699108446800,,,,,
0.024928,,,,,,,1699108446900,,,,,
0.024928,,,,,,,1699108447000,,,,,
0.024928,,,,,,,1699108447100,,,,,
0.024928,,,,,,,1699108447200,,,,,
0.024928,,,,,,,1699108447300,,,,,
0.024928,,,,,,,1699108447400,,,,,
0.024928,,,,,,,1699108447500,,,,,
0.024928,,,,,,,1699108447600,,,,,
0.024928,,,,,,,1699108447700,,,,,
0.024928,,,,,,,1699108447800,,,,,
0.024928,,,,,,,1699108447900,,,,,
0.024928,,,,,,,1699108448000,,,,,
0.024928,,,,,,,1699108448100,,,,,
0.024928,,,,,,,1699108448200,,,,,
0.024928,,,,,,,1699108448300,,,,,
0.024928,,,,,,,1699108448400,,,,,
0.024928,,,,,,,1699108448500,,,,,
0.024928,,,,,,,1699108448600,,,,,
0.024928,,,,,,,1699108448700,,,,,
0.024928,,,,,,,1699108448800,,,,,
0.024928,,,,,,,1699108448900,,,,,
0.024928,,,,,,,1699108449000,,,,,
0.024928,,,,,,,1699108449100,,,,,
0.024928,,,,,,,1699108449200,,,,,
0.024928,,,,,,,1699108449300,,,,,
0.024928,,,,,,,1699108449400,,,,,
0.024928,,,,,,,1699108449500,,,,,
0.024928,,,,,,,1699108449600,,,,,
0.024928,,,,,,,1699108449700,,,,,
0.024928,,,,,,,1699108449800,,,,,
0.024928,,,,,,,1699108449900,,,,,
0.024928,,,,,,,1699108450000,,,,,
0.024928,,,,,,,1699108450100,,,,,
0.024928,,,,,,,1699108450200,,,,,
0.024928,,,,,,,1699108450300,,,,,
0.024928,,,,,,,1699108450400,,,,,
0.024928,,,,,,,1699108450500,,,,,
0.024928,,,,,,,1699108450600,,,,,
0.024928,,,,,,,1699108450700,,,,,
0.024928,,,,,,,1699108450800,,,,,
0.024928,,,,,,,1699108450900,,,,,
0.024928,,,,,,,1699108451000,,,,,
0.024928,,,,,,,1699108451100,,,,,
0.024928,,,,,,,1699108451200,,,,,
0.024928,,,,,,,1699108451300,,,,,
0.024928,,,,,,,1699108451400,,,,,
0.024928,,,,,,,1699108451500,,,,,
0.024928,,,,,,,1699108451600,,,,,
0.024928,,,,,,,1699108451700,,,,,
0.024928,,,,,,,1699108451800,,,,,
0.024928,,,,,,,1699108451900,,,,,
0.024928,,,,,,,1699108452000,,,,,
0.024928,,,,,,,1699108452100,,,,,
0.024928,,,,,,,1699108452200,,,,,
0.024928,,,,,,,1699108452300,,,,,
0.024928,,,,,,,1699108452400,,,,,
0.024928,,,,,,,1699108452500,,,,,
0.024928,,,,,,,1699108452600,,,,,
0.024928,,,,,,,1699108452700,,,,,
0.024928,,,,,,,1699108452800,,,,,
0.024928,,,,,,,1699108452900,,,,,
0.024928,,,,,,,1699108453000,,,,,
0.024928,,,,,,,1699108453100,,,,,
0.024928,,,,,,,1699108453200,,,,,
0.024928,,,,,,,1699108453300,,,,,
0.024928,,,,,,,1699108453400,,,,,
0.024928,,,,,,,1699108453500,,,,,
0.024928,,,,,,,1699108453600,,,,,
0.024928,,,,,,,1699108453700,,,,,
0.024928,,,,,,,1699108453800,,,,,
0.024928,,,,,,,1699108453900,,,,,
0.024928,,,,,,,1699108454000,,,,,
0.024928,,,,,,,1699108454100,,,,,
0.024928,,,,,,,1699108454200,,,,,
0.024928,,,,,,,1699108454300,,,,,
0.024928,,,,,,,1699108454400,,,,,
0.024928,,,,,,,1699108454500,,,,,
0.024928,,,,,,,1699108454600,,,,,
0.024928,,,,,,,1699108454700,,,,,
0.024928,,,,,,,1699108454800,,,,,
0.024928,,,,,,,1699108454900,,,,,
0.024928,,,,,,,1699108455000,,,,,
0.024928,,,,,,,1699108455100,,,,,
0.024928,,,,,,,1699108455200,,,,,
0.024928,,,,,,,1699108455300,,,,,
0.024928,,,,,,,1699108455400,,,,,
0.024928,,,,,,,1699108455500,,,,,
0.024928,,,,,,,1699108455600,,,,,
0.024928,,,,,,,1699108455700,,,,,
0.024928,,,,,,,1699108455800,,,,,
0.024928,,,,,,,1699108455900,,,,,
0.024928,,,,,,,1699108456000,,,,,
0.024928,,,,,,,1699108456100,,,,,
0.024928,,,,,,,1699108456200,,,,,
0.024928,,,,,,,1699108456300,,,,,
0.024928,,,,,,,1699108456400,,,,,
0.024928,,,,,,,1699108456500,,,,,
0.024928,,,,,,,1699108456600,,,,,
0.024928,,,,,,,1699108456700,,,,,
0.024928,,,,,,,1699108456800,,,,,
0.024928,,,,,,,1699108456900,,,,,
0.024928,,,,,,,1699108457000,,,,,
0.024928,,,,,,,1699108457100,,,,,
0.024928,,,,,,,1699108457200,,,,,
0.024928,,,,,,,1699108457300,,,,,
0.024928,,,,,,,1699108457400,,,,,
0.024928,,,,,,,1699108457500,,,,,
0.024928,,,,,,,1699108457600,,,,,
0.024928,,,,,,,1699108457700,,,,,
0.024928,,,,,,,1699108457800,,,,,
0.024928,,,,,,,1699108457900,,,,,
0.024928,,,,,,,1699108458000,,,,,
0.024928,,,,,,,1699108458100,,,,,
0.024928,,,,,,,1699108458200,,,,,
0.024928,,,,,,,1699108458300,,,,,
0.024928,,,,,,,1699108458400,,,,,
0.024928,,,,,,,1699108458500,,,,,
0.024928,,,,,,,1699108458600,,,,,
0.024928,,,,,,,1699108458700,,,,,
0.024928,,,,,,,1699108458800,,,,,
0.024928,,,,,,,1699108458900,,,,,
0.024928,,,,,,,1699108459000,,,,,
0.024928,,,,,,,1699108459100,,,,,
0.024928,,,,,,,1699108459200,,,,,
0.024928,,,,,,,1699108459300,,,,,
0.024928,,,,,,,1699108459400,,,,,
0.024928,,,,,,,1699108459500,,,,,
0.024928,,,,,,,1699108459600,,,,,
0.024928,,,,,,,1699108459700,,,,,
0.024928,,,,,,,1699108459800,,,,,
0.024928,,,,,,,1699108459900,,,,,
0.024928,,,,,,,1699108460000,,,,,
0.024928,,,,,,,1699108460100,,,,,
0.024928,,,,,,,1699108460200,,,,,
0.024928,,,,,,,1699108460300,,,,,
0.024928,,,,,,,1699108460400,,,,,
0.024928,,,,,,,1699108460500,,,,,
0.024928,,,,,,,1699108460600,,,,,
0.024928,,,,,,,1699108460700,,,,,
0.024928,,,,,,,1699108460800,,,,,
0.024928,,,,,,,1699108460900,,,,,
0.024928,,,,,,,1699108461000,,,,,
0.024928,,,,,,,1699108461100,,,,,
0.024928,,,,,,,1699108461200,,,,,
0.024928,,,,,,,1699108461300,,,,,
0.024928,,,,,,,1699108461400,,,,,
0.024928,,,,,,,1699108461500,,,,,
0.024928,,,,,,,1699108461600,,,,,
0.024928,,,,,,,1699108461700,,,,,
0.024928,,,,,,,1699108461800,,,,,
0.024928,,,,,,,1699108461900,,,,,
0.024928,,,,,,,1699108462000,,,,,
0.024928,,,,,,,1699108462100,,,,,
0.024928,,,,,,,1699108462200,,,,,
0.024928,,,,,,,1699108462300,,,,,
0.024928,,,,,,,1699108462400,,,,,
0.024928,,,,,,,1699108462500,,,,,
0.024928,,,,,,,1699108462600,,,,,
0.024928,,,,,,,1699108462700,,,,,
0.024928,,,,,,,1699108462800,,,,,
0.024928,,,,,,,1699108462900,,,,,
0.024928,,,,,,,1699108463000,,,,,
0.024928,,,,,,,1699108463100,,,,,
0.024928,,,,,,,1699108463200,,,,,
0.024928,,,,,,,1699108463300,,,,,
0.024928,,,,,,,1699108463400,,,,,
0.024928,,,,,,,1699108463500,,,,,
0.024928,,,,,,,1699108463600,,,,,
0.024928,,,,,,,1699108463700,,,,,
0.024928,,,,,,,1699108463800,,,,,
0.024928,,,,,,,1699108463900,,,,,
0.024928,,,,,,,1699108464000,,,,,
0.024928,,,,,,,1699108464100,,,,,
0.024928,,,,,,,1699108464200,,,,,
0.024928,,,,,,,1699108464300,,,,,
0.024928,,,,,,,1699108464400,,,,,
0.024928,,,,,,,1699108464500,,,,,
0.024928,,,,,,,1699108464600,,,,,
0.024928,,,,,,,1699108464700,,,,,
0.024928,,,,,,,1699108464800,,,,,
0.024928,,,,,,,1699108464900,,,,,
0.024928,,,,,,,1699108465000,,,,,
0.024928,,,,,,,1699108465100,,,,,
0.024928,,,,,,,1699108465200,,,,,
0.024928,,,,,,,1699108465300,,,,,
0.024928,,,,,,,1699108465400,,,,,
0.024928,,,,,,,1699108465500,,,,,
0.024928,,,,,,,1699108465600,,,,,
0.024928,,,,,,,1699108465700,,,,,
0.024928,,,,,,,1699108465800,,,,,
0.024928,,,,,,,1699108465900,,,,,
0.024928,,,,,,,1699108466000,,,,,
0.024928,,,,,,,1699108466100,,,,,
0.024928,,,,,,,1699108466200,,,,,
0.024928,,,,,,,1699108466300,,,,,
0.024928,,,,,,,1699108466400,,,,,
0.024928,,,,,,,1699108466500,,,,,
0.024928,,,,,,,1699108466600,,,,,
0.024928,,,,,,,1699108466700,,,,,
0.024928,,,,,,,1699108466800,,,,,
0.024928,,,,,,,1699108466900,,,,,
0.024928,,,,,,,1699108467000,,,,,
0.024928,,,,,,,1699108467100,,,,,
0.024928,,,,,,,1699108467200,,,,,
0.024928,,,,,,,1699108467300,,,,,
0.024928,,,,,,,1699108467400,,,,,
0.024928,,,,,,,1699108467500,,,,,
0.024928,,,,,,,1699108467600,,,,,
0.024928,,,,,,,1699108467700,,,,,
0.024928,,,,,,,1699108467800,,,,,
0.024928,,,,,,,1699108467900,,,,,
0.024928,,,,,,,1699108468000,,,,,
0.024928,,,,,,,1699108468100,,,,,
0.024928,,,,,,,1699108468200,,,,,
0.024928,,,,,,,1699108468300,,,,,
0.024928,,,,,,,1699108468400,,,,,
0.024928,,,,,,,1699108468500,,,,,
0.024928,,,,,,,1699108468600,,,,,
0.024928,,,,,,,1699108468700,,,,,
0.024928,,,,,,,1699108468800,,,,,
0.024928,,,,,,,1699108468900,,,,,
0.024928,,,,,,,1699108469000,,,,,
0.024928,,,,,,,1699108469100,,,,,
0.024928,,,,,,,1699108469200,,,,,
0.024928,,,,,,,1699108469300,,,,,
0.024928,,,,,,,1699108469400,,,,,
0.024928,,,,,,,1699108469500,,,,,
0.024928,,,,,,,1699108469600,,,,,
0.024928,,,,,,,1699108469700,,,,,
0.024928,,,,,,,1699108469800,,,,,
0.024928,,,,,,,1699108469900,,,,,
0.024928,,,,,,,1699108470000,,,,,
0.024928,,,,,,,1699108470100,,,,,
0.024928,,,,,,,1699108470200,,,,,
0.024928,,,,,,,1699108470300,,,,,
0.024928,,,,,,,1699108470400,,,,,
0.024928,,,,,,,1699108470500,,,,,
0.024928,,,,,,,1699108470600,,,,,
0.024928,,,,,,,1699108470700,,,,,
0.024928,,,,,,,1699108470800,,,,,
0.024928,,,,,,,1699108470900,,,,,
0.024928,,,,,,,1699108471000,,,,,
0.024928,,,,,,,1699108471100,,,,,
0.024928,,,,,,,1699108471200,,,,,
0.024928,,,,,,,1699108471300,,,,,
0.024928,,,,,,,1699108471400,,,,,
0.024928,,,,,,,1699108471500,,,,,
0.024928,,,,,,,1699108471600,,,,,
0.024928,,,,,,,1699108471700,,,,,
0.024928,,,,,,,1699108471800,,,,,
0.024928,,,,,,,1699108471900,,,,,
0.024928,,,,,,,1699108472000,,,,,
0.024928,,,,,,,1699108472100,,,,,
0.024928,,,,,,,1699108472200,,,,,
0.024928,,,,,,,1699108472300,,,,,
0.024928,,,,,,,1699108472400,,,,,
0.024928,,,,,,,1699108472500,,,,,
0.024928,,,,,,,1699108472600,,,,,
0.024928,,,,,,,1699108472700,,,,,
0.024928,,,,,,,1699108472800,,,,,
0.024928,,,,,,,1699108472900,,,,,
0.024928,,,,,,,1699108473000,,,,,
0.024928,,,,,,,1699108473100,,,,,
0.024928,,,,,,,1699108473200,,,,,
0.024928,,,,,,,1699108473300,,,,,
0.024928,,,,,,,1699108473400,,,,,
0.024928,,,,,,,1699108473500,,,,,
0.024928,,,,,,,1699108473600,,,,,
0.024928,,,,,,,1699108473700,,,,,
0.024928,,,,,,,1699108473800,,,,,
0.024928,,,,,,,1699108473900,,,,,
0.024928,,,,,,,1699108474000,,,,,
0.024928,,,,,,,1699108474100,,,,,
0.024928,,,,,,,1699108474200,,,,,
0.024928,,,,,,,1699108474300,,,,,
0.024928,,,,,,,1699108474400,,,,,
0.024928,,,,,,,1699108474500,,,,,
0.024928,,,,,,,1699108474600,,,,,
0.024928,,,,,,,1699108474700,,,,,
0.024928,,,,,,,1699108474800,,,,,
0.024928,,,,,,,1699108474900,,,,,
0.024928,,,,,,,1699108475000,,,,,
0.024928,,,,,,,1699108475100,,,,,
0.024928,,,,,,,1699108475200,,,,,
0.024928,,,,,,,1699108475300,,,,,
0.024928,,,,,,,1699108475400,,,,,
0.024928,,,,,,,1699108475500,,,,,
0.024928,,,,,,,1699108475600,,,,,
0.024928,,,,,,,1699108475700,,,,,
0.024928,,,,,,,1699108475800,,,,,
0.024928,,,,,,,1699108475900,,,,,
0.024928,,,,,,,1699108476000,,,,,
0.024928,,,,,,,1699108476100,,,,,
0.024928,,,,,,,1699108476200,,,,,
0.024928,,,,,,,1699108476300,,,,,
0.024928,,,,,,,1699108476400,,,,,
0.024928,,,,,,,1699108476500,,,,,
0.024928,,,,,,,1699108476600,,,,,
0.024928,,,,,,,1699108476700,,,,,
0.024928,,,,,,,1699108476800,,,,,
0.024928,,,,,,,1699108476900,,,,,
0.024928,,,,,,,1699108477000,,,,,
0.024928,,,,,,,1699108477100,,,,,
0.024928,,,,,,,1699108477200,,,,,
0.024928,,,,,,,1699108477300,,,,,
0.024928,,,,,,,1699108477400,,,,,
0.024928,,,,,,,1699108477500,,,,,
0.024928,,,,,,,1699108477600,,,,,
0.024928,,,,,,,1699108477700,,,,,
0.024928,,,,,,,1699108477800,,,,,
0.024928,,,,,,,1699108477900,,,,,
0.024928,,,,,,,1699108478000,,,,,
0.024928,,,,,,,1699108478100,,,,,
0.024928,,,,,,,1699108478200,,,,,
0.024928,,,,,,,1699108478300,,,,,
0.024928,,,,,,,1699108478400,,,,,
0.024928,,,,,,,1699108478500,,,,,
0.024928,,,,,,,1699108478600,,,,,
0.024928,,,,,,,1699108478700,,,,,
0.024928,,,,,,,1699108478800,,,,,
0.024928,,,,,,,1699108478900,,,,,
0.024928,,,,,,,1699108479000,,,,,
0.024928,,,,,,,1699108479100,,,,,
0.024928,,,,,,,1699108479200,,,,,
0.024928,,,,,,,1699108479300,,,,,
0.024928,,,,,,,1699108479400,,,,,
0.024928,,,,,,,1699108479500,,,,,
0.024928,,,,,,,1699108479600,,,,,
0.024928,,,,,,,1699108479700,,,,,
0.024928,,,,,,,1699108479800,,,,,
0.024928,,,,,,,1699108479900,,,,,
0.024928,,,,,,,1699108480000,,,,,
0.024928,,,,,,,1699108480100,,,,,
0.024928,,,,,,,1699108480200,,,,,
0.024928,,,,,,,1699108480300,,,,,
0.024928,,,,,,,1699108480400,,,,,
0.024928,,,,,,,1699108480500,,,,,
