Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699107529300,,,,,
0.024928,,,,,,,1699107529400,,,,,
0.024928,,,,,,,1699107529500,,,,,
0.024928,,,,,,,1699107529600,,,,,
0.024928,,,,,,,1699107529700,,,,,
0.024928,,,,,,,1699107529800,,,,,
0.024928,,,,,,,1699107529900,,,,,
0.024928,,,,,,,1699107530000,,,,,
0.024928,,,,,,,1699107530100,,,,,
0.024928,,,,,,,1699107530200,,,,,
0.024928,,,,,,,1699107530300,,,,,
0.024928,,,,,,,1699107530400,,,,,
0.024928,,,,,,,1699107530500,,,,,
0.024928,,,,,,,1699107530600,,,,,
0.024928,,,,,,,1699107530700,,,,,
0.024928,,,,,,,1699107530800,,,,,
0.024928,,,,,,,1699107530900,,,,,
0.024928,,,,,,,1699107531000,,,,,
0.024928,,,,,,,1699107531100,,,,,
0.024928,,,,,,,1699107531200,,,,,
0.024928,,,,,,,1699107531300,,,,,
0.024928,,,,,,,1699107531400,,,,,
0.024928,,,,,,,1699107531500,,,,,
0.024928,,,,,,,1699107531600,,,,,
0.024928,,,,,,,1699107531700,,,,,
0.024928,,,,,,,1699107531800,,,,,
0.024928,,,,,,,1699107531900,,,,,
0.024928,,,,,,,1699107532000,,,,,
0.024928,,,,,,,1699107532100,,,,,
0.024928,,,,,,,1699107532200,,,,,
0.024928,,,,,,,1699107532300,,,,,
0.024928,,,,,,,1699107532400,,,,,
0.024928,,,,,,,1699107532500,,,,,
0.024928,,,,,,,1699107532600,,,,,
0.024928,,,,,,,1699107532700,,,,,
0.024928,,,,,,,1699107532800,,,,,
0.024928,,,,,,,1699107532900,,,,,
0.024928,,,,,,,1699107533000,,,,,
0.024928,,,,,,,1699107533100,,,,,
0.024928,,,,,,,1699107533200,,,,,
0.024928,,,,,,,1699107533300,,,,,
0.024928,,,,,,,1699107533400,,,,,
0.024928,,,,,,,1699107533500,,,,,
0.024928,,,,,,,1699107533600,,,,,
0.024928,,,,,,,1699107533700,,,,,
0.024928,,,,,,,1699107533800,,,,,
0.024928,,,,,,,1699107533900,,,,,
0.024928,,,,,,,1699107534000,,,,,
0.024928,,,,,,,1699107534100,,,,,
0.024928,,,,,,,1699107534200,,,,,
0.024928,,,,,,,1699107534300,,,,,
0.024928,,,,,,,1699107534400,,,,,
0.024928,,,,,,,1699107534500,,,,,
0.024928,,,,,,,1699107534600,,,,,
0.024928,,,,,,,1699107534700,,,,,
0.024928,,,,,,,1699107534800,,,,,
0.024928,,,,,,,1699107534900,,,,,
0.024928,,,,,,,1699107535000,,,,,
0.024928,,,,,,,1699107535100,,,,,
0.024928,,,,,,,1699107535200,,,,,
0.024928,,,,,,,1699107535300,,,,,
0.024928,,,,,,,1699107535400,,,,,
0.024928,,,,,,,1699107535500,,,,,
0.024928,,,,,,,1699107535600,,,,,
0.024928,,,,,,,1699107535700,,,,,
0.024928,,,,,,,1699107535800,,,,,
0.024928,,,,,,,1699107535900,,,,,
0.024928,,,,,,,1699107536000,,,,,
0.024928,,,,,,,1699107536100,,,,,
0.024928,,,,,,,1699107536200,,,,,
0.024928,,,,,,,1699107536300,,,,,
0.024928,,,,,,,1699107536400,,,,,
0.024928,,,,,,,1699107536500,,,,,
0.024928,,,,,,,1699107536600,,,,,
0.024928,,,,,,,1699107536700,,,,,
0.024928,,,,,,,1699107536800,,,,,
0.024928,,,,,,,1699107536900,,,,,
0.024928,,,,,,,1699107537000,,,,,
0.024928,,,,,,,1699107537100,,,,,
0.024928,,,,,,,1699107537200,,,,,
0.024928,,,,,,,1699107537300,,,,,
0.024928,,,,,,,1699107537400,,,,,
0.024928,,,,,,,1699107537500,,,,,
0.024928,,,,,,,1699107537600,,,,,
0.024928,,,,,,,1699107537700,,,,,
0.024928,,,,,,,1699107537800,,,,,
0.024928,,,,,,,1699107537900,,,,,
0.024928,,,,,,,1699107538000,,,,,
0.024928,,,,,,,1699107538100,,,,,
0.024928,,,,,,,1699107538200,,,,,
0.024928,,,,,,,1699107538300,,,,,
0.024928,,,,,,,1699107538400,,,,,
0.024928,,,,,,,1699107538500,,,,,
0.024928,,,,,,,1699107538600,,,,,
0.024928,,,,,,,1699107538700,,,,,
0.024928,,,,,,,1699107538800,,,,,
0.024928,,,,,,,1699107538900,,,,,
0.024928,,,,,,,1699107539000,,,,,
0.024928,,,,,,,1699107539100,,,,,
0.024928,,,,,,,1699107539200,,,,,
0.024928,,,,,,,1699107539300,,,,,
0.024928,,,,,,,1699107539400,,,,,
0.024928,,,,,,,1699107539500,,,,,
0.024928,,,,,,,1699107539600,,,,,
0.024928,,,,,,,1699107539700,,,,,
0.024928,,,,,,,1699107539800,,,,,
0.024928,,,,,,,1699107539900,,,,,
0.024928,,,,,,,1699107540000,,,,,
0.024928,,,,,,,1699107540100,,,,,
0.024928,,,,,,,1699107540200,,,,,
0.024928,,,,,,,1699107540300,,,,,
0.024928,,,,,,,1699107540400,,,,,
0.024928,,,,,,,1699107540500,,,,,
0.024928,,,,,,,1699107540600,,,,,
0.024928,,,,,,,1699107540700,,,,,
0.024928,,,,,,,1699107540800,,,,,
0.024928,,,,,,,1699107540900,,,,,
0.024928,,,,,,,1699107541000,,,,,
0.024928,,,,,,,1699107541100,,,,,
0.024928,,,,,,,1699107541200,,,,,
0.024928,,,,,,,1699107541300,,,,,
0.024928,,,,,,,1699107541400,,,,,
0.024928,,,,,,,1699107541500,,,,,
0.024928,,,,,,,1699107541600,,,,,
0.024928,,,,,,,1699107541700,,,,,
0.024928,,,,,,,1699107541800,,,,,
0.024928,,,,,,,1699107541900,,,,,
0.024928,,,,,,,1699107542000,,,,,
0.024928,,,,,,,1699107542100,,,,,
0.024928,,,,,,,1699107542200,,,,,
0.024928,,,,,,,1699107542300,,,,,
0.024928,,,,,,,1699107542400,,,,,
0.024928,,,,,,,1699107542500,,,,,
0.024928,,,,,,,1699107542600,,,,,
0.024928,,,,,,,1699107542700,,,,,
0.024928,,,,,,,1699107542800,,,,,
0.024928,,,,,,,1699107542900,,,,,
0.024928,,,,,,,1699107543000,,,,,
0.024928,,,,,,,1699107543100,,,,,
0.024928,,,,,,,1699107543200,,,,,
0.024928,,,,,,,1699107543300,,,,,
0.024928,,,,,,,1699107543400,,,,,
0.024928,,,,,,,1699107543500,,,,,
0.024928,,,,,,,1699107543600,,,,,
0.024928,,,,,,,1699107543700,,,,,
0.024928,,,,,,,1699107543800,,,,,
0.024928,,,,,,,1699107543900,,,,,
0.024928,,,,,,,1699107544000,,,,,
0.024928,,,,,,,1699107544100,,,,,
0.024928,,,,,,,1699107544200,,,,,
0.024928,,,,,,,1699107544300,,,,,
0.024928,,,,,,,1699107544400,,,,,
0.024928,,,,,,,1699107544500,,,,,
0.024928,,,,,,,1699107544600,,,,,
0.024928,,,,,,,1699107544700,,,,,
0.024928,,,,,,,1699107544800,,,,,
0.024928,,,,,,,1699107544900,,,,,
0.024928,,,,,,,1699107545000,,,,,
0.024928,,,,,,,1699107545100,,,,,
0.024928,,,,,,,1699107545200,,,,,
0.024928,,,,,,,1699107545300,,,,,
0.024928,,,,,,,1699107545400,,,,,
0.024928,,,,,,,1699107545500,,,,,
0.024928,,,,,,,1699107545600,,,,,
0.024928,,,,,,,1699107545700,,,,,
0.024928,,,,,,,1699107545800,,,,,
0.024928,,,,,,,1699107545900,,,,,
0.024928,,,,,,,1699107546000,,,,,
0.024928,,,,,,,1699107546100,,,,,
0.024928,,,,,,,1699107546200,,,,,
0.024928,,,,,,,1699107546300,,,,,
0.024928,,,,,,,1699107546400,,,,,
0.024928,,,,,,,1699107546500,,,,,
0.024928,,,,,,,1699107546600,,,,,
0.024928,,,,,,,1699107546700,,,,,
0.024928,,,,,,,1699107546800,,,,,
0.024928,,,,,,,1699107546900,,,,,
0.024928,,,,,,,1699107547000,,,,,
0.024928,,,,,,,1699107547100,,,,,
0.024928,,,,,,,1699107547200,,,,,
0.024928,,,,,,,1699107547300,,,,,
0.024928,,,,,,,1699107547400,,,,,
0.024928,,,,,,,1699107547500,,,,,
0.024928,,,,,,,1699107547600,,,,,
0.024928,,,,,,,1699107547700,,,,,
0.024928,,,,,,,1699107547800,,,,,
0.024928,,,,,,,1699107547900,,,,,
0.024928,,,,,,,1699107548000,,,,,
0.024928,,,,,,,1699107548100,,,,,
0.024928,,,,,,,1699107548200,,,,,
0.024928,,,,,,,1699107548300,,,,,
0.024928,,,,,,,1699107548400,,,,,
0.024928,,,,,,,1699107548500,,,,,
0.024928,,,,,,,1699107548600,,,,,
0.024928,,,,,,,1699107548700,,,,,
0.024928,,,,,,,1699107548800,,,,,
0.024928,,,,,,,1699107548900,,,,,
0.024928,,,,,,,1699107549000,,,,,
0.024928,,,,,,,1699107549100,,,,,
0.024928,,,,,,,1699107549200,,,,,
0.024928,,,,,,,1699107549300,,,,,
0.024928,,,,,,,1699107549400,,,,,
0.024928,,,,,,,1699107549500,,,,,
0.024928,,,,,,,1699107549600,,,,,
0.024928,,,,,,,1699107549700,,,,,
0.024928,,,,,,,1699107549800,,,,,
0.024928,,,,,,,1699107549900,,,,,
0.024928,,,,,,,1699107550000,,,,,
0.024928,,,,,,,1699107550100,,,,,
0.024928,,,,,,,1699107550200,,,,,
0.024928,,,,,,,1699107550300,,,,,
0.024928,,,,,,,1699107550400,,,,,
0.024928,,,,,,,1699107550500,,,,,
0.024928,,,,,,,1699107550600,,,,,
0.024928,,,,,,,1699107550700,,,,,
0.024928,,,,,,,1699107550800,,,,,
0.024928,,,,,,,1699107550900,,,,,
0.024928,,,,,,,1699107551000,,,,,
0.024928,,,,,,,1699107551100,,,,,
0.024928,,,,,,,1699107551200,,,,,
0.024928,,,,,,,1699107551300,,,,,
0.024928,,,,,,,1699107551400,,,,,
0.024928,,,,,,,1699107551500,,,,,
0.024928,,,,,,,1699107551600,,,,,
0.024928,,,,,,,1699107551700,,,,,
0.024928,,,,,,,1699107551800,,,,,
0.024928,,,,,,,1699107551900,,,,,
0.024928,,,,,,,1699107552000,,,,,
0.024928,,,,,,,1699107552100,,,,,
0.024928,,,,,,,1699107552200,,,,,
0.024928,,,,,,,1699107552300,,,,,
0.024928,,,,,,,1699107552400,,,,,
0.024928,,,,,,,1699107552500,,,,,
0.024928,,,,,,,1699107552600,,,,,
0.024928,,,,,,,1699107552700,,,,,
0.024928,,,,,,,1699107552800,,,,,
0.024928,,,,,,,1699107552900,,,,,
0.024928,,,,,,,1699107553000,,,,,
0.024928,,,,,,,1699107553100,,,,,
0.024928,,,,,,,1699107553200,,,,,
0.024928,,,,,,,1699107553300,,,,,
0.024928,,,,,,,1699107553400,,,,,
0.024928,,,,,,,1699107553500,,,,,
0.024928,,,,,,,1699107553600,,,,,
0.024928,,,,,,,1699107553700,,,,,
0.024928,,,,,,,1699107553800,,,,,
0.024928,,,,,,,1699107553900,,,,,
0.024928,,,,,,,1699107554000,,,,,
0.024928,,,,,,,1699107554100,,,,,
0.024928,,,,,,,1699107554200,,,,,
0.024928,,,,,,,1699107554300,,,,,
0.024928,,,,,,,1699107554400,,,,,
0.024928,,,,,,,1699107554500,,,,,
0.024928,,,,,,,1699107554600,,,,,
0.024928,,,,,,,1699107554700,,,,,
0.024928,,,,,,,1699107554800,,,,,
0.024928,,,,,,,1699107554900,,,,,
0.024928,,,,,,,1699107555000,,,,,
0.024928,,,,,,,1699107555100,,,,,
0.024928,,,,,,,1699107555200,,,,,
0.024928,,,,,,,1699107555300,,,,,
0.024928,,,,,,,1699107555400,,,,,
0.024928,,,,,,,1699107555500,,,,,
0.024928,,,,,,,1699107555600,,,,,
0.024928,,,,,,,1699107555700,,,,,
0.024928,,,,,,,1699107555800,,,,,
0.024928,,,,,,,1699107555900,,,,,
0.024928,,,,,,,1699107556000,,,,,
0.024928,,,,,,,1699107556100,,,,,
0.024928,,,,,,,1699107556200,,,,,
0.024928,,,,,,,1699107556300,,,,,
0.024928,,,,,,,1699107556400,,,,,
0.024928,,,,,,,1699107556500,,,,,
0.024928,,,,,,,1699107556600,,,,,
0.024928,,,,,,,1699107556700,,,,,
0.024928,,,,,,,1699107556800,,,,,
0.024928,,,,,,,1699107556900,,,,,
0.024928,,,,,,,1699107557000,,,,,
0.024928,,,,,,,1699107557100,,,,,
0.024928,,,,,,,1699107557200,,,,,
0.024928,,,,,,,1699107557300,,,,,
0.024928,,,,,,,1699107557400,,,,,
0.024928,,,,,,,1699107557500,,,,,
0.024928,,,,,,,1699107557600,,,,,
0.024928,,,,,,,1699107557700,,,,,
0.024928,,,,,,,1699107557800,,,,,
0.024928,,,,,,,1699107557900,,,,,
0.024928,,,,,,,1699107558000,,,,,
0.024928,,,,,,,1699107558100,,,,,
0.024928,,,,,,,1699107558200,,,,,
0.024928,,,,,,,1699107558300,,,,,
0.024928,,,,,,,1699107558400,,,,,
0.024928,,,,,,,1699107558500,,,,,
0.024928,,,,,,,1699107558600,,,,,
0.024928,,,,,,,1699107558700,,,,,
0.024928,,,,,,,1699107558800,,,,,
0.024928,,,,,,,1699107558900,,,,,
0.024928,,,,,,,1699107559000,,,,,
0.024928,,,,,,,1699107559100,,,,,
0.024928,,,,,,,1699107559200,,,,,
0.024928,,,,,,,1699107559300,,,,,
0.024928,,,,,,,1699107559400,,,,,
0.024928,,,,,,,1699107559500,,,,,
0.024928,,,,,,,1699107559600,,,,,
0.024928,,,,,,,1699107559700,,,,,
0.024928,,,,,,,1699107559800,,,,,
0.024928,,,,,,,1699107559900,,,,,
0.024928,,,,,,,1699107560000,,,,,
0.024928,,,,,,,1699107560100,,,,,
0.024928,,,,,,,1699107560200,,,,,
0.024928,,,,,,,1699107560300,,,,,
0.024928,,,,,,,1699107560400,,,,,
0.024928,,,,,,,1699107560500,,,,,
0.024928,,,,,,,1699107560600,,,,,
0.024928,,,,,,,1699107560700,,,,,
0.024928,,,,,,,1699107560800,,,,,
0.024928,,,,,,,1699107560900,,,,,
0.024928,,,,,,,1699107561000,,,,,
0.024928,,,,,,,1699107561100,,,,,
0.024928,,,,,,,1699107561200,,,,,
0.024928,,,,,,,1699107561300,,,,,
0.024928,,,,,,,1699107561400,,,,,
0.024928,,,,,,,1699107561500,,,,,
0.024928,,,,,,,1699107561600,,,,,
0.024928,,,,,,,1699107561700,,,,,
0.024928,,,,,,,1699107561800,,,,,
0.024928,,,,,,,1699107561900,,,,,
0.024928,,,,,,,1699107562000,,,,,
0.024928,,,,,,,1699107562100,,,,,
0.024928,,,,,,,1699107562200,,,,,
0.024928,,,,,,,1699107562300,,,,,
0.024928,,,,,,,1699107562400,,,,,
0.024928,,,,,,,1699107562500,,,,,
0.024928,,,,,,,1699107562600,,,,,
0.024928,,,,,,,1699107562700,,,,,
0.024928,,,,,,,1699107562800,,,,,
0.024928,,,,,,,1699107562900,,,,,
0.024928,,,,,,,1699107563000,,,,,
0.024928,,,,,,,1699107563100,,,,,
0.024928,,,,,,,1699107563200,,,,,
0.024928,,,,,,,1699107563300,,,,,
0.024928,,,,,,,1699107563400,,,,,
0.024928,,,,,,,1699107563500,,,,,
0.024928,,,,,,,1699107563600,,,,,
0.024928,,,,,,,1699107563700,,,,,
0.024928,,,,,,,1699107563800,,,,,
0.024928,,,,,,,1699107563900,,,,,
0.024928,,,,,,,1699107564000,,,,,
0.024928,,,,,,,1699107564100,,,,,
0.024928,,,,,,,1699107564200,,,,,
0.024928,,,,,,,1699107564300,,,,,
0.024928,,,,,,,1699107564400,,,,,
0.024928,,,,,,,1699107564500,,,,,
0.024928,,,,,,,1699107564600,,,,,
0.024928,,,,,,,1699107564700,,,,,
0.024928,,,,,,,1699107564800,,,,,
0.024928,,,,,,,1699107564900,,,,,
0.024928,,,,,,,1699107565000,,,,,
0.024928,,,,,,,1699107565100,,,,,
0.024928,,,,,,,1699107565200,,,,,
0.024928,,,,,,,1699107565300,,,,,
0.024928,,,,,,,1699107565400,,,,,
0.024928,,,,,,,1699107565500,,,,,
0.024928,,,,,,,1699107565600,,,,,
0.024928,,,,,,,1699107565700,,,,,
0.024928,,,,,,,1699107565800,,,,,
0.024928,,,,,,,1699107565900,,,,,
0.024928,,,,,,,1699107566000,,,,,
0.024928,,,,,,,1699107566100,,,,,
0.024928,,,,,,,1699107566200,,,,,
0.024928,,,,,,,1699107566300,,,,,
0.024928,,,,,,,1699107566400,,,,,
0.024928,,,,,,,1699107566500,,,,,
0.024928,,,,,,,1699107566600,,,,,
0.024928,,,,,,,1699107566700,,,,,
0.024928,,,,,,,1699107566800,,,,,
0.024928,,,,,,,1699107566900,,,,,
0.024928,,,,,,,1699107567000,,,,,
0.024928,,,,,,,1699107567100,,,,,
0.024928,,,,,,,1699107567200,,,,,
0.024928,,,,,,,1699107567300,,,,,
0.024928,,,,,,,1699107567400,,,,,
0.024928,,,,,,,1699107567500,,,,,
0.024928,,,,,,,1699107567600,,,,,
0.024928,,,,,,,1699107567700,,,,,
0.024928,,,,,,,1699107567800,,,,,
0.024928,,,,,,,1699107567900,,,,,
0.024928,,,,,,,1699107568000,,,,,
0.024928,,,,,,,1699107568100,,,,,
0.024928,,,,,,,1699107568200,,,,,
0.024928,,,,,,,1699107568300,,,,,
0.024928,,,,,,,1699107568400,,,,,
0.024928,,,,,,,1699107568500,,,,,
0.024928,,,,,,,1699107568600,,,,,
0.024928,,,,,,,1699107568700,,,,,
0.024928,,,,,,,1699107568800,,,,,
0.024928,,,,,,,1699107568900,,,,,
0.024928,,,,,,,1699107569000,,,,,
0.024928,,,,,,,1699107569100,,,,,
0.024928,,,,,,,1699107569200,,,,,
0.024928,,,,,,,1699107569300,,,,,
0.024928,,,,,,,1699107569400,,,,,
0.024928,,,,,,,1699107569500,,,,,
0.024928,,,,,,,1699107569600,,,,,
0.024928,,,,,,,1699107569700,,,,,
0.024928,,,,,,,1699107569800,,,,,
0.024928,,,,,,,1699107569900,,,,,
0.024928,,,,,,,1699107570000,,,,,
0.024928,,,,,,,1699107570100,,,,,
0.024928,,,,,,,1699107570200,,,,,
0.024928,,,,,,,1699107570300,,,,,
0.024928,,,,,,,1699107570400,,,,,
0.024928,,,,,,,1699107570500,,,,,
0.024928,,,,,,,1699107570600,,,,,
0.024928,,,,,,,1699107570700,,,,,
0.024928,,,,,,,1699107570800,,,,,
0.024928,,,,,,,1699107570900,,,,,
0.024928,,,,,,,1699107571000,,,,,
0.024928,,,,,,,1699107571100,,,,,
0.024928,,,,,,,1699107571200,,,,,
0.024928,,,,,,,1699107571300,,,,,
0.024928,,,,,,,1699107571400,,,,,
0.024928,,,,,,,1699107571500,,,,,
0.024928,,,,,,,1699107571600,,,,,
0.024928,,,,,,,1699107571700,,,,,
0.024928,,,,,,,1699107571800,,,,,
0.024928,,,,,,,1699107571900,,,,,
0.024928,,,,,,,1699107572000,,,,,
0.024928,,,,,,,1699107572100,,,,,
0.024928,,,,,,,1699107572200,,,,,
0.024928,,,,,,,1699107572300,,,,,
0.024928,,,,,,,1699107572400,,,,,
0.024928,,,,,,,1699107572500,,,,,
0.024928,,,,,,,1699107572600,,,,,
0.024928,,,,,,,1699107572700,,,,,
0.024928,,,,,,,1699107572800,,,,,
0.024928,,,,,,,1699107572900,,,,,
0.024928,,,,,,,1699107573000,,,,,
0.024928,,,,,,,1699107573100,,,,,
0.024928,,,,,,,1699107573200,,,,,
0.024928,,,,,,,1699107573300,,,,,
0.024928,,,,,,,1699107573400,,,,,
0.024928,,,,,,,1699107573500,,,,,
0.024928,,,,,,,1699107573600,,,,,
0.024928,,,,,,,1699107573700,,,,,
0.024928,,,,,,,1699107573800,,,,,
0.024928,,,,,,,1699107573900,,,,,
0.024928,,,,,,,1699107574000,,,,,
0.024928,,,,,,,1699107574100,,,,,
0.024928,,,,,,,1699107574200,,,,,
0.024928,,,,,,,1699107574300,,,,,
0.024928,,,,,,,1699107574400,,,,,
0.024928,,,,,,,1699107574500,,,,,
0.024928,,,,,,,1699107574600,,,,,
0.024928,,,,,,,1699107574700,,,,,
0.024928,,,,,,,1699107574800,,,,,
0.024928,,,,,,,1699107574900,,,,,
0.024928,,,,,,,1699107575000,,,,,
0.024928,,,,,,,1699107575100,,,,,
0.024928,,,,,,,1699107575200,,,,,
0.024928,,,,,,,1699107575300,,,,,
0.024928,,,,,,,1699107575400,,,,,
0.024928,,,,,,,1699107575500,,,,,
0.024928,,,,,,,1699107575600,,,,,
0.024928,,,,,,,1699107575700,,,,,
0.024928,,,,,,,1699107575800,,,,,
0.024928,,,,,,,1699107575900,,,,,
0.024928,,,,,,,1699107576000,,,,,
0.024928,,,,,,,1699107576100,,,,,
0.024928,,,,,,,1699107576200,,,,,
0.024928,,,,,,,1699107576300,,,,,
0.024928,,,,,,,1699107576400,,,,,
0.024928,,,,,,,1699107576500,,,,,
0.024928,,,,,,,1699107576600,,,,,
0.024928,,,,,,,1699107576700,,,,,
0.024928,,,,,,,1699107576800,,,,,
0.024928,,,,,,,1699107576900,,,,,
0.024928,,,,,,,1699107577000,,,,,
0.024928,,,,,,,1699107577100,,,,,
0.024928,,,,,,,1699107577200,,,,,
0.024928,,,,,,,1699107577300,,,,,
0.024928,,,,,,,1699107577400,,,,,
0.024928,,,,,,,1699107577500,,,,,
0.024928,,,,,,,1699107577600,,,,,
0.024928,,,,,,,1699107577700,,,,,
0.024928,,,,,,,1699107577800,,,,,
0.024928,,,,,,,1699107577900,,,,,
0.024928,,,,,,,1699107578000,,,,,
0.024928,,,,,,,1699107578100,,,,,
0.024928,,,,,,,1699107578200,,,,,
0.024928,,,,,,,1699107578300,,,,,
0.024928,,,,,,,1699107578400,,,,,
0.024928,,,,,,,1699107578500,,,,,
0.024928,,,,,,,1699107578600,,,,,
0.024928,,,,,,,1699107578700,,,,,
0.024928,,,,,,,1699107578800,,,,,
0.024928,,,,,,,1699107578900,,,,,
0.024928,,,,,,,1699107579000,,,,,
0.024928,,,,,,,1699107579100,,,,,
0.024928,,,,,,,1699107579200,,,,,
0.024928,,,,,,,1699107579300,,,,,
0.024928,,,,,,,1699107579400,,,,,
0.024928,,,,,,,1699107579500,,,,,
0.024928,,,,,,,1699107579600,,,,,
0.024928,,,,,,,1699107579700,,,,,
0.024928,,,,,,,1699107579800,,,,,
0.024928,,,,,,,1699107579900,,,,,
0.024928,,,,,,,1699107580000,,,,,
0.024928,,,,,,,1699107580100,,,,,
0.024928,,,,,,,1699107580200,,,,,
0.024928,,,,,,,1699107580300,,,,,
0.024928,,,,,,,1699107580400,,,,,
0.024928,,,,,,,1699107580500,,,,,
0.024928,,,,,,,1699107580600,,,,,
0.024928,,,,,,,1699107580700,,,,,
0.024928,,,,,,,1699107580800,,,,,
0.024928,,,,,,,1699107580900,,,,,
0.024928,,,,,,,1699107581000,,,,,
0.024928,,,,,,,1699107581100,,,,,
0.024928,,,,,,,1699107581200,,,,,
0.024928,,,,,,,1699107581300,,,,,
0.024928,,,,,,,1699107581400,,,,,
0.024928,,,,,,,1699107581500,,,,,
0.024928,,,,,,,1699107581600,,,,,
0.024928,,,,,,,1699107581700,,,,,
0.024928,,,,,,,1699107581800,,,,,
0.024928,,,,,,,1699107581900,,,,,
0.024928,,,,,,,1699107582000,,,,,
0.024928,,,,,,,1699107582100,,,,,
0.024928,,,,,,,1699107582200,,,,,
0.024928,,,,,,,1699107582300,,,,,
0.024928,,,,,,,1699107582400,,,,,
0.024928,,,,,,,1699107582500,,,,,
0.024928,,,,,,,1699107582600,,,,,
0.024928,,,,,,,1699107582700,,,,,
0.024928,,,,,,,1699107582800,,,,,
0.024928,,,,,,,1699107582900,,,,,
0.024928,,,,,,,1699107583000,,,,,
0.024928,,,,,,,1699107583100,,,,,
0.024928,,,,,,,1699107583200,,,,,
0.024928,,,,,,,1699107583300,,,,,
0.024928,,,,,,,1699107583400,,,,,
0.024928,,,,,,,1699107583500,,,,,
0.024928,,,,,,,1699107583600,,,,,
0.024928,,,,,,,1699107583700,,,,,
0.024928,,,,,,,1699107583800,,,,,
0.024928,,,,,,,1699107583900,,,,,
0.024928,,,,,,,1699107584000,,,,,
0.024928,,,,,,,1699107584100,,,,,
0.024928,,,,,,,1699107584200,,,,,
0.024928,,,,,,,1699107584300,,,,,
0.024928,,,,,,,1699107584400,,,,,
0.024928,,,,,,,1699107584500,,,,,
0.024928,,,,,,,1699107584600,,,,,
0.024928,,,,,,,1699107584700,,,,,
0.024928,,,,,,,1699107584800,,,,,
0.024928,,,,,,,1699107584900,,,,,
0.024928,,,,,,,1699107585000,,,,,
0.024928,,,,,,,1699107585100,,,,,
0.024928,,,,,,,1699107585200,,,,,
0.024928,,,,,,,1699107585300,,,,,
0.024928,,,,,,,1699107585400,,,,,
0.024928,,,,,,,1699107585500,,,,,
0.024928,,,,,,,1699107585600,,,,,
0.024928,,,,,,,1699107585700,,,,,
0.024928,,,,,,,1699107585800,,,,,
0.024928,,,,,,,1699107585900,,,,,
0.024928,,,,,,,1699107586000,,,,,
0.024928,,,,,,,1699107586100,,,,,
0.024928,,,,,,,1699107586200,,,,,
0.024928,,,,,,,1699107586300,,,,,
0.024928,,,,,,,1699107586400,,,,,
0.024928,,,,,,,1699107586500,,,,,
0.024928,,,,,,,1699107586600,,,,,
0.024928,,,,,,,1699107586700,,,,,
0.024928,,,,,,,1699107586800,,,,,
0.024928,,,,,,,1699107586900,,,,,
0.024928,,,,,,,1699107587000,,,,,
0.024928,,,,,,,1699107587100,,,,,
0.024928,,,,,,,1699107587200,,,,,
0.024928,,,,,,,1699107587300,,,,,
0.024928,,,,,,,1699107587400,,,,,
0.024928,,,,,,,1699107587500,,,,,
0.024928,,,,,,,1699107587600,,,,,
0.024928,,,,,,,1699107587700,,,,,
0.024928,,,,,,,1699107587800,,,,,
0.024928,,,,,,,1699107587900,,,,,
0.024928,,,,,,,1699107588000,,,,,
0.024928,,,,,,,1699107588100,,,,,
0.024928,,,,,,,1699107588200,,,,,
0.024928,,,,,,,1699107588300,,,,,
0.024928,,,,,,,1699107588400,,,,,
0.024928,,,,,,,1699107588500,,,,,
0.024928,,,,,,,1699107588600,,,,,
0.024928,,,,,,,1699107588700,,,,,
0.024928,,,,,,,1699107588800,,,,,
0.024928,,,,,,,1699107588900,,,,,
0.024928,,,,,,,1699107589000,,,,,
0.024928,,,,,,,1699107589100,,,,,
0.024928,,,,,,,1699107589200,,,,,
0.024928,,,,,,,1699107589300,,,,,
0.024928,,,,,,,1699107589400,,,,,
0.024928,,,,,,,1699107589500,,,,,
0.024928,,,,,,,1699107589600,,,,,
0.024928,,,,,,,1699107589700,,,,,
0.024928,,,,,,,1699107589800,,,,,
0.024928,,,,,,,1699107589900,,,,,
0.024928,,,,,,,1699107590000,,,,,
0.024928,,,,,,,1699107590100,,,,,
0.024928,,,,,,,1699107590200,,,,,
0.024928,,,,,,,1699107590300,,,,,
0.024928,,,,,,,1699107590400,,,,,
0.024928,,,,,,,1699107590500,,,,,
0.024928,,,,,,,1699107590600,,,,,
0.024928,,,,,,,1699107590700,,,,,
0.024928,,,,,,,1699107590800,,,,,
0.024928,,,,,,,1699107590900,,,,,
0.024928,,,,,,,1699107591000,,,,,
0.024928,,,,,,,1699107591100,,,,,
0.024928,,,,,,,1699107591200,,,,,
0.024928,,,,,,,1699107591300,,,,,
0.024928,,,,,,,1699107591400,,,,,
0.024928,,,,,,,1699107591500,,,,,
0.024928,,,,,,,1699107591600,,,,,
0.024928,,,,,,,1699107591700,,,,,
0.024928,,,,,,,1699107591800,,,,,
0.024928,,,,,,,1699107591900,,,,,
0.024928,,,,,,,1699107592000,,,,,
0.024928,,,,,,,1699107592100,,,,,
0.024928,,,,,,,1699107592200,,,,,
0.024928,,,,,,,1699107592300,,,,,
0.024928,,,,,,,1699107592400,,,,,
0.024928,,,,,,,1699107592500,,,,,
