Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024696,10060.0,1517898,1699113554424,124944,59766,38201,1699113555400,2023-11-04T15:59:15.302Z,0.024682,0.024693,10567.0,16886.0
0.024696,10060.0,1517898,1699113554424,124945,59766,38201,1699113555500,2023-11-04T15:59:15.403Z,0.024683,0.024693,12385.0,16886.0
0.024696,10060.0,1517898,1699113554424,124946,59766,38201,1699113555600,2023-11-04T15:59:15.507Z,0.024683,0.024693,12385.0,16886.0
0.024696,10060.0,1517898,1699113554424,124947,59766,38201,1699113555700,2023-11-04T15:59:15.607Z,0.024687,0.024698,10567.0,16886.0
0.024696,10060.0,1517898,1699113554424,124948,59766,38201,1699113555800,2023-11-04T15:59:15.708Z,0.024687,0.024696,10567.0,16886.0
0.024696,10060.0,1517898,1699113554424,124949,59766,38201,1699113555900,2023-11-04T15:59:15.812Z,0.024683,0.024696,10562.0,16886.0
0.024696,10060.0,1517898,1699113554424,124950,59766,38201,1699113556000,2023-11-04T15:59:15.905Z,0.024683,0.024696,10562.0,16886.0
0.024696,8100.0,1517899,1699113556139,76415,33312,7808,1699113556100,2023-11-04T15:59:16.007Z,0.024683,0.024696,10562.0,16886.0
0.024689,14763.0,1517900,1699113556292,76416,33312,16791,1699113556200,2023-11-04T15:59:16.164Z,0.024683,0.024696,10562.0,29071.0
0.024689,14763.0,1517900,1699113556292,124953,59766,16791,1699113556300,2023-11-04T15:59:16.206Z,0.024689,0.024696,14763.0,20971.0
0.024689,14763.0,1517900,1699113556292,124954,59766,16791,1699113556400,2023-11-04T15:59:16.306Z,0.024678,0.024696,23467.0,20971.0
0.024689,14763.0,1517900,1699113556292,124955,59766,16791,1699113556500,2023-11-04T15:59:16.409Z,0.024677,0.024682,40655.0,16886.0
0.024689,14763.0,1517900,1699113556292,124956,59766,16791,1699113556600,2023-11-04T15:59:16.506Z,0.024677,0.024682,40655.0,16886.0
0.024689,14763.0,1517900,1699113556292,124957,59766,16791,1699113556700,2023-11-04T15:59:16.610Z,0.024677,0.024682,40655.0,16886.0
0.024689,14763.0,1517900,1699113556292,124958,59766,16791,1699113556800,2023-11-04T15:59:16.707Z,0.024677,0.024682,40655.0,16886.0
0.024689,14763.0,1517900,1699113556292,124959,59766,16791,1699113556900,2023-11-04T15:59:16.805Z,0.024677,0.024682,40655.0,16886.0
0.024689,14763.0,1517900,1699113556292,124960,59766,16791,1699113557000,2023-11-04T15:59:16.905Z,0.024678,0.024686,18706.0,16886.0
0.024689,14763.0,1517900,1699113556292,124961,59766,16791,1699113557100,2023-11-04T15:59:17.013Z,0.02468,0.024686,12377.0,16886.0
0.024689,14763.0,1517900,1699113556292,124962,59766,16791,1699113557200,2023-11-04T15:59:17.113Z,0.02468,0.024686,12377.0,16886.0
0.024689,14763.0,1517900,1699113556292,124963,59766,16791,1699113557300,2023-11-04T15:59:17.208Z,0.02468,0.024686,12377.0,16886.0
0.024703,4001.0,1517902,1699113557451,76418,33312,18913,1699113557400,2023-11-04T15:59:17.323Z,0.02468,0.024686,12377.0,16886.0
0.024703,4001.0,1517902,1699113557451,124965,59766,18913,1699113557500,2023-11-04T15:59:17.408Z,0.02468,0.024686,12377.0,16886.0
0.024703,4001.0,1517902,1699113557451,124966,59766,18913,1699113557600,2023-11-04T15:59:17.504Z,0.024689,0.024698,9748.0,16886.0
0.024703,4001.0,1517902,1699113557451,124967,59766,18913,1699113557700,2023-11-04T15:59:17.607Z,0.024686,0.024692,10565.0,1276.0
0.024695,603.0,1517903,1699113557868,76419,33312,29629,1699113557800,2023-11-04T15:59:17.739Z,0.024686,0.024691,10570.0,4002.0
0.024695,603.0,1517903,1699113557868,124969,59766,29629,1699113557900,2023-11-04T15:59:17.811Z,0.024684,0.024695,11294.0,5275.0
0.024695,603.0,1517903,1699113557868,124970,59766,29629,1699113558000,2023-11-04T15:59:17.905Z,0.024687,0.024696,1824.0,12386.0
0.024695,603.0,1517903,1699113557868,124971,59766,29629,1699113558100,2023-11-04T15:59:18.007Z,0.024682,0.024692,10569.0,605.0
0.024686,313.0,1517905,1699113558310,76421,33312,29817,1699113558200,2023-11-04T15:59:18.179Z,0.024682,0.024688,10564.0,3650.0
0.024686,313.0,1517905,1699113558310,124973,59766,29817,1699113558300,2023-11-04T15:59:18.207Z,0.024686,0.024696,1824.0,12386.0
0.024686,313.0,1517905,1699113558310,124974,59766,29817,1699113558400,2023-11-04T15:59:18.304Z,0.024686,0.024696,993.0,12386.0
0.024704,248.0,1517906,1699113558614,76422,33312,10909,1699113558500,2023-11-04T15:59:18.483Z,0.024684,0.024695,10571.0,5277.0
0.024704,248.0,1517906,1699113558614,124976,59766,10909,1699113558600,2023-11-04T15:59:18.511Z,0.024684,0.024695,10571.0,5277.0
0.024704,248.0,1517906,1699113558614,124977,59766,10909,1699113558700,2023-11-04T15:59:18.611Z,0.024704,0.024705,682.0,1277.0
0.024704,248.0,1517906,1699113558614,124978,59766,10909,1699113558800,2023-11-04T15:59:18.707Z,0.024704,0.024705,434.0,1277.0
0.024704,248.0,1517906,1699113558614,124979,59766,10909,1699113558900,2023-11-04T15:59:18.811Z,0.024685,0.024704,507.0,6099.0
0.024703,2750.0,1517908,1699113559081,76424,33312,58981,1699113559000,2023-11-04T15:59:18.951Z,0.024684,0.024703,8522.0,21314.0
0.024703,2750.0,1517908,1699113559081,124981,59766,58981,1699113559100,2023-11-04T15:59:19.011Z,0.024684,0.024703,8522.0,21314.0
0.024703,2750.0,1517908,1699113559081,124982,59766,58981,1699113559200,2023-11-04T15:59:19.108Z,0.024698,0.024699,210.0,4769.0
0.024703,2750.0,1517908,1699113559081,124983,59766,58981,1699113559300,2023-11-04T15:59:19.206Z,0.024698,0.024699,210.0,4769.0
0.024703,2750.0,1517908,1699113559081,124984,59766,58981,1699113559400,2023-11-04T15:59:19.310Z,0.024698,0.024699,210.0,4769.0
0.024703,2750.0,1517908,1699113559081,124985,59766,58981,1699113559500,2023-11-04T15:59:19.408Z,0.024698,0.024699,210.0,4769.0
0.024703,2750.0,1517908,1699113559081,124986,59766,58981,1699113559600,2023-11-04T15:59:19.508Z,0.024698,0.024699,210.0,4769.0
0.024703,2750.0,1517908,1699113559081,124987,59766,58981,1699113559700,2023-11-04T15:59:19.610Z,0.024698,0.024699,210.0,4769.0
0.024703,2750.0,1517908,1699113559081,124988,59766,58981,1699113559800,2023-11-04T15:59:19.708Z,0.024702,0.024703,5276.0,13287.0
0.024703,2750.0,1517908,1699113559081,124989,59766,58981,1699113559900,2023-11-04T15:59:19.817Z,0.024704,0.024705,5276.0,1277.0
0.024703,2750.0,1517908,1699113559081,124990,59766,58981,1699113560000,2023-11-04T15:59:19.907Z,0.024704,0.024705,5276.0,1277.0
0.024703,2750.0,1517908,1699113559081,124991,59766,58981,1699113560100,2023-11-04T15:59:20.009Z,0.024704,0.024705,5276.0,1277.0
0.024703,2750.0,1517908,1699113559081,124992,59766,58981,1699113560200,2023-11-04T15:59:20.113Z,0.024704,0.024705,5276.0,1277.0
0.024703,2750.0,1517908,1699113559081,124993,59766,58981,1699113560300,2023-11-04T15:59:20.210Z,0.024704,0.024705,5276.0,1277.0
0.024703,2750.0,1517908,1699113559081,124994,59766,58981,1699113560400,2023-11-04T15:59:20.308Z,0.024698,0.024699,210.0,4773.0
0.024703,2750.0,1517908,1699113559081,124995,59766,58981,1699113560500,2023-11-04T15:59:20.410Z,0.024698,0.024699,210.0,4773.0
0.024703,2750.0,1517908,1699113559081,124996,59766,58981,1699113560600,2023-11-04T15:59:20.507Z,0.024698,0.024699,210.0,4773.0
0.024703,2750.0,1517908,1699113559081,124997,59766,58981,1699113560700,2023-11-04T15:59:20.606Z,0.024698,0.024699,210.0,4773.0
0.024703,2750.0,1517908,1699113559081,124998,59766,58981,1699113560800,2023-11-04T15:59:20.715Z,0.024698,0.024699,210.0,4773.0
0.024703,2750.0,1517908,1699113559081,124999,59766,58981,1699113560900,2023-11-04T15:59:20.808Z,0.024698,0.024699,210.0,4773.0
0.024703,2750.0,1517908,1699113559081,125000,59766,58981,1699113561000,2023-11-04T15:59:20.906Z,0.024698,0.024699,210.0,4773.0
0.024703,2750.0,1517908,1699113559081,125001,59766,58981,1699113561100,2023-11-04T15:59:21.011Z,0.024698,0.024699,210.0,4773.0
0.024703,2750.0,1517908,1699113559081,125002,59766,58981,1699113561200,2023-11-04T15:59:21.110Z,0.024698,0.024699,210.0,4773.0
0.024703,2750.0,1517908,1699113559081,125003,59766,58981,1699113561300,2023-11-04T15:59:21.208Z,0.024698,0.024699,210.0,4773.0
0.024703,2750.0,1517908,1699113559081,125004,59766,58981,1699113561400,2023-11-04T15:59:21.307Z,0.024698,0.024699,210.0,4773.0
0.024678,26342.0,1517915,1699113561589,76431,33312,56463,1699113561500,2023-11-04T15:59:21.459Z,0.024698,0.024699,210.0,4266.0
0.024678,26342.0,1517915,1699113561589,125006,59766,56463,1699113561600,2023-11-04T15:59:21.510Z,0.024698,0.024699,210.0,4266.0
0.024678,26342.0,1517915,1699113561589,125007,59766,56463,1699113561700,2023-11-04T15:59:21.611Z,0.024679,0.024694,25462.0,507.0
0.024678,26342.0,1517915,1699113561589,125008,59766,56463,1699113561800,2023-11-04T15:59:21.709Z,0.024679,0.024694,14840.0,17383.0
0.024678,26342.0,1517915,1699113561589,125009,59766,56463,1699113561900,2023-11-04T15:59:21.809Z,0.024675,0.024692,18006.0,16876.0
0.024678,26342.0,1517915,1699113561589,125010,59766,56463,1699113562000,2023-11-04T15:59:21.912Z,0.024675,0.024692,13506.0,16876.0
0.024678,26342.0,1517915,1699113561589,125011,59766,56463,1699113562100,2023-11-04T15:59:22.009Z,0.024678,0.024696,12385.0,8522.0
0.024678,26342.0,1517915,1699113561589,125012,59766,56463,1699113562200,2023-11-04T15:59:22.106Z,0.024678,0.024696,12385.0,8522.0
0.024678,26342.0,1517915,1699113561589,125013,59766,56463,1699113562300,2023-11-04T15:59:22.211Z,0.024678,0.024696,30625.0,8522.0
0.024678,26342.0,1517915,1699113561589,125014,59766,56463,1699113562400,2023-11-04T15:59:22.310Z,0.024678,0.024696,30625.0,8522.0
0.024678,26342.0,1517915,1699113561589,125015,59766,56463,1699113562500,2023-11-04T15:59:22.407Z,0.024678,0.024696,30625.0,8522.0
0.024678,26342.0,1517915,1699113561589,125016,59766,56463,1699113562600,2023-11-04T15:59:22.508Z,0.02468,0.024695,12633.0,16886.0
0.024678,26342.0,1517915,1699113561589,125017,59766,56463,1699113562700,2023-11-04T15:59:22.611Z,0.02468,0.024693,23343.0,16886.0
0.024678,26342.0,1517915,1699113561589,125018,59766,56463,1699113562800,2023-11-04T15:59:22.710Z,0.02468,0.024693,23343.0,16886.0
0.024678,26342.0,1517915,1699113561589,125019,59766,56463,1699113562900,2023-11-04T15:59:22.813Z,0.024683,0.024694,18936.0,6099.0
0.024678,26342.0,1517915,1699113561589,125020,59766,56463,1699113563000,2023-11-04T15:59:22.922Z,0.024687,0.024694,16789.0,6099.0
0.024678,26342.0,1517915,1699113561589,125021,59766,56463,1699113563100,2023-11-04T15:59:23.008Z,0.024688,0.024694,15875.0,6099.0
0.024678,26342.0,1517915,1699113561589,125022,59766,56463,1699113563200,2023-11-04T15:59:23.108Z,0.024687,0.024694,14594.0,6099.0
0.024678,26342.0,1517915,1699113561589,125023,59766,56463,1699113563300,2023-11-04T15:59:23.208Z,0.024682,0.024694,13980.0,6099.0
0.024678,26342.0,1517915,1699113561589,125024,59766,56463,1699113563400,2023-11-04T15:59:23.307Z,0.02469,0.024694,2466.0,6099.0
0.024678,26342.0,1517915,1699113561589,125025,59766,56463,1699113563500,2023-11-04T15:59:23.407Z,0.02469,0.024694,2466.0,6099.0
0.024678,26342.0,1517915,1699113561589,125026,59766,56463,1699113563600,2023-11-04T15:59:23.509Z,0.02469,0.024694,2466.0,6099.0
0.024678,,,,,,,1699113563700,,,,,
0.024694,404.0,1517916,1699113563874,76432,33312,7974,1699113563800,2023-11-04T15:59:23.743Z,0.02469,0.024694,2466.0,6099.0
0.024694,,,,,,,1699113563900,,,,,
0.024691,1661.0,1517917,1699113564071,76433,33312,57943,1699113564000,2023-11-04T15:59:23.944Z,0.02469,0.024693,2466.0,16886.0
0.024691,1661.0,1517917,1699113564071,125029,59766,57943,1699113564100,2023-11-04T15:59:24.013Z,0.02469,0.024691,2466.0,16886.0
0.024691,1661.0,1517917,1699113564071,125030,59766,57943,1699113564200,2023-11-04T15:59:24.111Z,0.02469,0.024691,2466.0,15225.0
0.024691,,,,,,,1699113564300,,,,,
0.024691,1661.0,1517917,1699113564071,125031,59766,57943,1699113564400,2023-11-04T15:59:24.312Z,0.02469,0.024691,2466.0,15225.0
0.024691,1661.0,1517917,1699113564071,125032,59766,57943,1699113564500,2023-11-04T15:59:24.411Z,0.02469,0.024691,2466.0,15225.0
0.024691,3274.0,1517918,1699113564628,125033,59766,52805,1699113564600,2023-11-04T15:59:24.510Z,0.02469,0.024691,2466.0,15225.0
0.024691,3274.0,1517918,1699113564628,125034,59766,52805,1699113564700,2023-11-04T15:59:24.610Z,0.02469,0.024691,2466.0,15225.0
0.024691,3274.0,1517918,1699113564628,125035,59766,52805,1699113564800,2023-11-04T15:59:24.710Z,0.02469,0.024692,2466.0,19902.0
0.024691,3274.0,1517918,1699113564628,125036,59766,52805,1699113564900,2023-11-04T15:59:24.810Z,0.02469,0.0247,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125037,59766,52805,1699113565000,2023-11-04T15:59:24.911Z,0.02469,0.024698,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125038,59766,52805,1699113565100,2023-11-04T15:59:25.013Z,0.02469,0.024698,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125039,59766,52805,1699113565200,2023-11-04T15:59:25.115Z,0.02469,0.024698,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125040,59766,52805,1699113565300,2023-11-04T15:59:25.212Z,0.02469,0.024698,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125041,59766,52805,1699113565400,2023-11-04T15:59:25.311Z,0.02469,0.024698,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125042,59766,52805,1699113565500,2023-11-04T15:59:25.410Z,0.02469,0.024698,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125043,59766,52805,1699113565600,2023-11-04T15:59:25.512Z,0.02469,0.024698,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125044,59766,52805,1699113565700,2023-11-04T15:59:25.611Z,0.02469,0.024698,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125045,59766,52805,1699113565800,2023-11-04T15:59:25.710Z,0.02469,0.024698,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125046,59766,52805,1699113565900,2023-11-04T15:59:25.814Z,0.02469,0.024691,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125047,59766,52805,1699113566000,2023-11-04T15:59:25.916Z,0.02469,0.024696,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125048,59766,52805,1699113566100,2023-11-04T15:59:26.011Z,0.02469,0.024696,2466.0,16886.0
0.024691,3274.0,1517918,1699113564628,125049,59766,52805,1699113566200,2023-11-04T15:59:26.109Z,0.02469,0.024696,2466.0,16886.0
0.024698,8076.0,1517919,1699113566387,76435,33312,1329,1699113566300,2023-11-04T15:59:26.258Z,0.02469,0.024696,2466.0,16886.0
0.024698,8076.0,1517919,1699113566387,125051,59766,1329,1699113566400,2023-11-04T15:59:26.309Z,0.02469,0.024696,2466.0,16886.0
0.024698,8076.0,1517919,1699113566387,125052,59766,1329,1699113566500,2023-11-04T15:59:26.410Z,0.024691,0.024698,13011.0,8810.0
0.024698,8076.0,1517919,1699113566387,125053,59766,1329,1699113566600,2023-11-04T15:59:26.513Z,0.024691,0.024698,25953.0,8810.0
0.024698,8076.0,1517919,1699113566387,125054,59766,1329,1699113566700,2023-11-04T15:59:26.612Z,0.024691,0.024698,25953.0,8810.0
0.02469,2192.0,1517921,1699113566922,76437,33312,48288,1699113566800,2023-11-04T15:59:26.794Z,0.024691,0.024698,25953.0,8810.0
0.02469,2192.0,1517921,1699113566922,125056,59766,48288,1699113566900,2023-11-04T15:59:26.815Z,0.024691,0.024698,25953.0,8810.0
0.02469,2192.0,1517921,1699113566922,125057,59766,48288,1699113567000,2023-11-04T15:59:26.911Z,0.024691,0.024698,25953.0,8810.0
0.02469,2192.0,1517921,1699113566922,125058,59766,48288,1699113567100,2023-11-04T15:59:27.012Z,0.02469,0.024698,27717.0,16886.0
0.02469,2192.0,1517921,1699113566922,125059,59766,48288,1699113567200,2023-11-04T15:59:27.111Z,0.02469,0.024698,27717.0,16886.0
0.02469,6076.0,1517924,1699113567371,76440,33312,11565,1699113567300,2023-11-04T15:59:27.238Z,0.02469,0.024696,27717.0,16886.0
0.024696,3658.0,1517925,1699113567480,76441,33312,54547,1699113567400,2023-11-04T15:59:27.351Z,0.02469,0.024696,27717.0,16886.0
0.024696,3658.0,1517925,1699113567480,125062,59766,54547,1699113567500,2023-11-04T15:59:27.413Z,0.024691,0.024696,22824.0,16886.0
0.024696,3658.0,1517925,1699113567480,125063,59766,54547,1699113567600,2023-11-04T15:59:27.512Z,0.024691,0.024696,22824.0,13228.0
0.024696,3658.0,1517925,1699113567480,125064,59766,54547,1699113567700,2023-11-04T15:59:27.611Z,0.024691,0.024696,22824.0,13228.0
0.024696,3658.0,1517925,1699113567480,125065,59766,54547,1699113567800,2023-11-04T15:59:27.710Z,0.024691,0.024696,22824.0,13228.0
0.024696,3658.0,1517925,1699113567480,125066,59766,54547,1699113567900,2023-11-04T15:59:27.813Z,0.02469,0.024696,13539.0,13228.0
0.024696,3658.0,1517925,1699113567480,125067,59766,54547,1699113568000,2023-11-04T15:59:27.914Z,0.02469,0.024696,13539.0,13228.0
0.024696,3658.0,1517925,1699113567480,125068,59766,54547,1699113568100,2023-11-04T15:59:28.014Z,0.02469,0.024696,13539.0,13228.0
0.024696,3658.0,1517925,1699113567480,125069,59766,54547,1699113568200,2023-11-04T15:59:28.110Z,0.02469,0.024696,13539.0,13228.0
0.024696,4003.0,1517926,1699113568329,125070,59766,5870,1699113568300,2023-11-04T15:59:28.212Z,0.02469,0.024696,13539.0,13228.0
0.024696,4003.0,1517926,1699113568329,125071,59766,5870,1699113568400,2023-11-04T15:59:28.313Z,0.02469,0.024696,13539.0,13228.0
0.024696,4003.0,1517926,1699113568329,125072,59766,5870,1699113568500,2023-11-04T15:59:28.414Z,0.02469,0.024696,13539.0,9225.0
0.024696,4003.0,1517926,1699113568329,125073,59766,5870,1699113568600,2023-11-04T15:59:28.511Z,0.02469,0.024696,13539.0,9225.0
0.024696,4003.0,1517926,1699113568329,125074,59766,5870,1699113568700,2023-11-04T15:59:28.612Z,0.02469,0.024696,13539.0,9225.0
0.024696,4003.0,1517926,1699113568329,125075,59766,5870,1699113568800,2023-11-04T15:59:28.711Z,0.02469,0.024696,13539.0,9225.0
0.024696,4003.0,1517926,1699113568329,125076,59766,5870,1699113568900,2023-11-04T15:59:28.812Z,0.02469,0.024696,13539.0,9225.0
0.024696,4003.0,1517926,1699113568329,125077,59766,5870,1699113569000,2023-11-04T15:59:28.913Z,0.02469,0.024696,13539.0,9225.0
0.024696,4003.0,1517926,1699113568329,125078,59766,5870,1699113569100,2023-11-04T15:59:29.015Z,0.02469,0.024696,13539.0,9225.0
0.024696,4003.0,1517926,1699113568329,125079,59766,5870,1699113569200,2023-11-04T15:59:29.109Z,0.02469,0.024696,13539.0,9225.0
0.024696,4003.0,1517926,1699113568329,125080,59766,5870,1699113569300,2023-11-04T15:59:29.212Z,0.02469,0.024696,13539.0,9225.0
0.024696,4003.0,1517926,1699113568329,125081,59766,5870,1699113569400,2023-11-04T15:59:29.309Z,0.02469,0.024699,13539.0,16886.0
0.024696,4003.0,1517926,1699113568329,125082,59766,5870,1699113569500,2023-11-04T15:59:29.410Z,0.02469,0.024697,13539.0,16886.0
0.02469,260.0,1517927,1699113569667,76443,33312,36258,1699113569600,2023-11-04T15:59:29.538Z,0.02469,0.024697,13539.0,16886.0
0.02469,260.0,1517927,1699113569667,125084,59766,36258,1699113569700,2023-11-04T15:59:29.612Z,0.02469,0.024695,13539.0,16886.0
0.02469,260.0,1517927,1699113569667,125085,59766,36258,1699113569800,2023-11-04T15:59:29.715Z,0.02469,0.024695,13279.0,16886.0
0.02469,260.0,1517927,1699113569667,125086,59766,36258,1699113569900,2023-11-04T15:59:29.812Z,0.02469,0.024695,13279.0,16886.0
0.02469,260.0,1517927,1699113569667,125087,59766,36258,1699113570000,2023-11-04T15:59:29.918Z,0.02469,0.024695,13279.0,16886.0
0.02469,,,,,,,1699113570100,,,,,
0.02469,,,,,,,1699113570200,,,,,
0.02469,260.0,1517927,1699113569667,125088,59766,36258,1699113570300,2023-11-04T15:59:30.213Z,0.02469,0.024695,13279.0,16886.0
0.02469,,,,,,,1699113570400,,,,,
0.02469,260.0,1517927,1699113569667,125089,59766,36258,1699113570500,2023-11-04T15:59:30.415Z,0.02469,0.024695,13279.0,16886.0
0.02469,260.0,1517927,1699113569667,125090,59766,36258,1699113570600,2023-11-04T15:59:30.514Z,0.02469,0.024695,13279.0,16886.0
0.02469,260.0,1517927,1699113569667,125091,59766,36258,1699113570700,2023-11-04T15:59:30.614Z,0.02469,0.024695,13279.0,16886.0
0.02469,260.0,1517927,1699113569667,125092,59766,36258,1699113570800,2023-11-04T15:59:30.715Z,0.024694,0.024696,49039.0,6099.0
0.02469,260.0,1517927,1699113569667,125093,59766,36258,1699113570900,2023-11-04T15:59:30.814Z,0.024694,0.024696,49039.0,6099.0
0.02469,260.0,1517927,1699113569667,125094,59766,36258,1699113571000,2023-11-04T15:59:30.914Z,0.024694,0.024696,49039.0,6099.0
0.02469,260.0,1517927,1699113569667,125095,59766,36258,1699113571100,2023-11-04T15:59:31.012Z,0.024694,0.024696,49039.0,6099.0
0.02469,260.0,1517927,1699113569667,125096,59766,36258,1699113571200,2023-11-04T15:59:31.112Z,0.024694,0.024696,49039.0,6099.0
0.024711,30045.0,1517936,1699113571408,76452,33312,37181,1699113571300,2023-11-04T15:59:31.273Z,0.024694,0.024696,49039.0,6099.0
0.024711,30045.0,1517936,1699113571408,125098,59766,37181,1699113571400,2023-11-04T15:59:31.314Z,0.024694,0.024696,49039.0,6099.0
0.024711,30045.0,1517936,1699113571408,125099,59766,37181,1699113571500,2023-11-04T15:59:31.415Z,0.024695,0.024709,5276.0,33762.0
0.024711,30045.0,1517936,1699113571408,125100,59766,37181,1699113571600,2023-11-04T15:59:31.514Z,0.024696,0.024709,5276.0,16886.0
0.024711,30045.0,1517936,1699113571408,125101,59766,37181,1699113571700,2023-11-04T15:59:31.617Z,0.024695,0.024707,10534.0,16886.0
0.024707,1683.0,1517937,1699113571837,125102,59766,52897,1699113571800,2023-11-04T15:59:31.716Z,0.024695,0.024707,10534.0,16886.0
0.024707,1683.0,1517937,1699113571837,125103,59766,52897,1699113571900,2023-11-04T15:59:31.815Z,0.024696,0.024707,5276.0,16886.0
0.024694,141.0,1517940,1699113572090,76456,33312,61905,1699113572000,2023-11-04T15:59:31.959Z,0.024701,0.024709,5276.0,16886.0
0.024694,141.0,1517940,1699113572090,125105,59766,61905,1699113572100,2023-11-04T15:59:32.016Z,0.024695,0.024708,21288.0,16876.0
0.024694,141.0,1517940,1699113572090,125106,59766,61905,1699113572200,2023-11-04T15:59:32.113Z,0.024694,0.024706,48898.0,16876.0
0.024694,141.0,1517940,1699113572090,125107,59766,61905,1699113572300,2023-11-04T15:59:32.213Z,0.024694,0.024703,48898.0,10569.0
0.024694,141.0,1517940,1699113572090,125108,59766,61905,1699113572400,2023-11-04T15:59:32.312Z,0.024694,0.024703,48898.0,10569.0
0.024694,141.0,1517940,1699113572090,125109,59766,61905,1699113572500,2023-11-04T15:59:32.419Z,0.024694,0.024703,48898.0,10569.0
0.024703,704.0,1517941,1699113572651,76457,33312,17046,1699113572600,2023-11-04T15:59:32.524Z,0.024694,0.024703,48898.0,10569.0
0.024703,704.0,1517941,1699113572651,125111,59766,17046,1699113572700,2023-11-04T15:59:32.614Z,0.024694,0.024703,48898.0,10569.0
0.024703,704.0,1517941,1699113572651,125112,59766,17046,1699113572800,2023-11-04T15:59:32.712Z,0.024695,0.024702,9344.0,16886.0
0.024703,704.0,1517941,1699113572651,125113,59766,17046,1699113572900,2023-11-04T15:59:32.812Z,0.024695,0.024702,9344.0,16886.0
0.024703,704.0,1517941,1699113572651,125114,59766,17046,1699113573000,2023-11-04T15:59:32.913Z,0.024695,0.024706,9344.0,10566.0
0.024703,704.0,1517941,1699113572651,125115,59766,17046,1699113573100,2023-11-04T15:59:33.013Z,0.024695,0.024706,9344.0,10566.0
0.024703,704.0,1517941,1699113572651,125116,59766,17046,1699113573200,2023-11-04T15:59:33.116Z,0.024695,0.024706,9344.0,10566.0
0.024703,704.0,1517941,1699113572651,125117,59766,17046,1699113573300,2023-11-04T15:59:33.212Z,0.024695,0.0247,9344.0,19108.0
0.024703,,,,,,,1699113573400,,,,,
0.024703,704.0,1517941,1699113572651,125118,59766,17046,1699113573500,2023-11-04T15:59:33.414Z,0.024695,0.0247,9344.0,19108.0
0.024703,704.0,1517941,1699113572651,125119,59766,17046,1699113573600,2023-11-04T15:59:33.514Z,0.024695,0.0247,9344.0,19108.0
0.024703,,,,,,,1699113573700,,,,,
0.024703,704.0,1517941,1699113572651,125120,59766,17046,1699113573800,2023-11-04T15:59:33.718Z,0.024695,0.0247,9344.0,19108.0
0.024703,,,,,,,1699113573900,,,,,
0.024703,704.0,1517941,1699113572651,125121,59766,17046,1699113574000,2023-11-04T15:59:33.918Z,0.024695,0.0247,9344.0,19108.0
0.024703,704.0,1517941,1699113572651,125122,59766,17046,1699113574100,2023-11-04T15:59:34.017Z,0.024695,0.0247,9344.0,19108.0
0.024703,704.0,1517941,1699113572651,125123,59766,17046,1699113574200,2023-11-04T15:59:34.115Z,0.024695,0.0247,9344.0,19108.0
0.024703,704.0,1517941,1699113572651,125124,59766,17046,1699113574300,2023-11-04T15:59:34.218Z,0.024695,0.0247,9344.0,19108.0
0.024703,704.0,1517941,1699113572651,125125,59766,17046,1699113574400,2023-11-04T15:59:34.320Z,0.024694,0.024698,48898.0,16886.0
0.024703,704.0,1517941,1699113572651,125126,59766,17046,1699113574500,2023-11-04T15:59:34.412Z,0.024694,0.024698,48898.0,16886.0
0.024703,704.0,1517941,1699113572651,125127,59766,17046,1699113574600,2023-11-04T15:59:34.511Z,0.024694,0.024698,48898.0,16886.0
0.024703,704.0,1517941,1699113572651,125128,59766,17046,1699113574700,2023-11-04T15:59:34.615Z,0.024694,0.024698,48898.0,16886.0
0.024703,704.0,1517941,1699113572651,125129,59766,17046,1699113574800,2023-11-04T15:59:34.716Z,0.024694,0.024698,48898.0,29263.0
0.024703,,,,,,,1699113574900,,,,,
0.024703,704.0,1517941,1699113572651,125130,59766,17046,1699113575000,2023-11-04T15:59:34.918Z,0.024694,0.024698,48898.0,29263.0
0.024703,704.0,1517941,1699113572651,125131,59766,17046,1699113575100,2023-11-04T15:59:35.017Z,0.024694,0.024698,48898.0,29263.0
0.024703,704.0,1517941,1699113572651,125132,59766,17046,1699113575200,2023-11-04T15:59:35.114Z,0.024694,0.024698,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,76458,33312,24511,1699113575300,2023-11-04T15:59:35.284Z,0.024695,0.0247,9344.0,19108.0
0.024695,9344.0,1517942,1699113575415,125134,59766,24511,1699113575400,2023-11-04T15:59:35.318Z,0.024695,0.0247,23565.0,19108.0
